dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,4,0.01,0,,0.527,0.000,[1],1,6.487777181973797e-05,2.1860998410305864e-05,2,2
breastcancer,NN,True,True,CVAE,4,0.01,0,0,,,[1],1,6.487777181973797e-05,2.1860998410305864e-05,2,2
breastcancer,NN,True,True,CVAE,4,0.01,0,,0.428,0.000,[1],1,4.221728249831358e-05,1.4283701620404784e-05,4,4
breastcancer,NN,True,True,CVAE,4,0.01,0,0,,,[1],1,4.221728249831358e-05,1.4283701620404784e-05,4,4
breastcancer,NN,True,True,CVAE,4,0.01,0,,-0.234,0.000,[1],1,5.870006938746286e-06,2.2720191440132412e-06,4,6
breastcancer,NN,True,True,CVAE,4,0.01,0,0,,,[1],1,5.870006938746286e-06,2.2720191440132412e-06,4,6
breastcancer,NN,True,True,CVAE,4,0.05,0,,0.963,0.000,[1],1,0.00023174433408712503,8.238737920865993e-05,2,2
breastcancer,NN,True,True,CVAE,4,0.05,0,0,,,[1],1,0.00023174433408712503,8.238737920865993e-05,2,2
breastcancer,NN,True,True,CVAE,4,0.05,0,,0.945,0.000,[1],1,0.00016187715027626837,5.958010306178488e-05,4,4
breastcancer,NN,True,True,CVAE,4,0.05,0,0,,,[1],1,0.00016187715027626837,5.958010306178488e-05,4,4
breastcancer,NN,True,True,CVAE,4,0.05,0,,0.927,0.000,[1],1,2.830148946486588e-05,1.0416524416549656e-05,4,6
breastcancer,NN,True,True,CVAE,4,0.05,0,0,,,[1],1,2.830148946486588e-05,1.0416524416549656e-05,4,6
breastcancer,NN,True,True,CVAE,4,0.1,0,,0.964,0.000,[1],1,0.00030624788041677675,0.00010273363707435481,2,2
breastcancer,NN,True,True,CVAE,4,0.1,0,0,,,[1],1,0.00030624788041677675,0.00010273363707435481,2,2
breastcancer,NN,True,True,CVAE,4,0.1,0,,0.924,0.000,[1],1,0.00019556491224648198,7.475826453915088e-05,4,4
breastcancer,NN,True,True,CVAE,4,0.1,0,0,,,[1],1,0.00019556491224648198,7.475826453915088e-05,4,4
breastcancer,NN,True,True,CVAE,4,0.1,0,,0.943,0.000,[1],1,3.9871323110673984e-05,1.4070835283456525e-05,4,6
breastcancer,NN,True,True,CVAE,4,0.1,0,0,,,[1],1,3.9871323110673984e-05,1.4070835283456525e-05,4,6
breastcancer,NN,True,True,CVAE,4,0.2,0,,0.936,0.000,[1],1,0.000583386271728159,0.0002123245439827335,2,2
breastcancer,NN,True,True,CVAE,4,0.2,0,0,,,[1],1,0.000583386271728159,0.0002123245439827335,2,2
breastcancer,NN,True,True,CVAE,4,0.2,0,,0.808,0.000,[1],1,0.00037603717919409974,0.00013644520126576982,4,4
breastcancer,NN,True,True,CVAE,4,0.2,0,0,,,[1],1,0.00037603717919409974,0.00013644520126576982,4,4
breastcancer,NN,True,True,CVAE,4,0.2,0,,0.771,0.000,[1],1,4.8150389829970663e-05,2.1644114591747395e-05,4,6
breastcancer,NN,True,True,CVAE,4,0.2,0,0,,,[1],1,4.8150389829970663e-05,2.1644114591747395e-05,4,6
breastcancer,NN,True,True,CVAE,4,0.3,0,,0.879,0.000,[1],1,0.0012435560747690033,0.0004981452839734339,2,2
breastcancer,NN,True,True,CVAE,4,0.3,0,0,,,[1],1,0.0012435560747690033,0.0004981452839734339,2,2
breastcancer,NN,True,True,CVAE,4,0.3,0,,0.654,0.000,[1],1,0.0006477213983089314,0.0002472453371163369,4,4
breastcancer,NN,True,True,CVAE,4,0.3,0,0,,,[1],1,0.0006477213983089314,0.0002472453371163369,4,4
breastcancer,NN,True,True,CVAE,4,0.3,0,,0.547,0.000,[1],1,0.00012196000261610607,5.263848024560207e-05,4,6
breastcancer,NN,True,True,CVAE,4,0.3,0,0,,,[1],1,0.00012196000261610607,5.263848024560207e-05,4,6
breastcancer,NN,True,True,CVAE,4,0.4,0,,0.825,0.000,[1],1,0.0025366638001287356,0.000932986051356054,2,2
breastcancer,NN,True,True,CVAE,4,0.4,0,0,,,[1],1,0.0025366638001287356,0.000932986051356054,2,2
breastcancer,NN,True,True,CVAE,4,0.4,0,,0.404,0.000,[1],1,0.0015351206766354153,0.0005563842253732857,4,4
breastcancer,NN,True,True,CVAE,4,0.4,0,0,,,[1],1,0.0015351206766354153,0.0005563842253732857,4,4
breastcancer,NN,True,True,CVAE,4,0.4,0,,0.390,0.000,[1],1,0.000270619998445909,0.00010849296684195348,4,6
breastcancer,NN,True,True,CVAE,4,0.4,0,0,,,[1],1,0.000270619998445909,0.00010849296684195348,4,6
breastcancer,NN,True,True,CVAE,4,0.5,0,,0.690,0.000,[1],1,0.00393550556327682,0.0016489955234104184,2,2
breastcancer,NN,True,True,CVAE,4,0.5,0,0,,,[1],1,0.00393550556327682,0.0016489955234104184,2,2
breastcancer,NN,True,True,CVAE,4,0.5,0,,0.315,0.000,[1],1,0.002808507339040034,0.0012137860325939244,4,4
breastcancer,NN,True,True,CVAE,4,0.5,0,0,,,[1],1,0.002808507339040034,0.0012137860325939244,4,4
breastcancer,NN,True,True,CVAE,4,0.5,0,,0.281,0.000,[1],1,0.00043779491011264327,0.00017449876068339053,4,6
breastcancer,NN,True,True,CVAE,4,0.5,0,0,,,[1],1,0.00043779491011264327,0.00017449876068339053,4,6
breastcancer,NN,True,True,CVAE,4,0.6,0,,0.390,0.000,[1],1,0.007481916312826797,0.0028853434508892086,2,2
breastcancer,NN,True,True,CVAE,4,0.6,0,0,,,[1],1,0.007481916312826797,0.0028853434508892086,2,2
breastcancer,NN,True,True,CVAE,4,0.6,0,,0.172,0.000,[1],1,0.007236662164359586,0.0030815808564129115,4,4
breastcancer,NN,True,True,CVAE,4,0.6,0,0,,,[1],1,0.007236662164359586,0.0030815808564129115,4,4
breastcancer,NN,True,True,CVAE,4,0.6,0,,0.173,0.000,[1],1,0.001586866012075916,0.0006203259645356962,4,6
breastcancer,NN,True,True,CVAE,4,0.6,0,0,,,[1],1,0.001586866012075916,0.0006203259645356962,4,6
breastcancer,NN,True,True,CVAE,4,0.7,0,,0.092,0.000,[1],1,0.03666057763621211,0.013653807971127066,2,2
breastcancer,NN,True,True,CVAE,4,0.7,0,0,,,[1],1,0.03666057763621211,0.013653807971127066,2,2
breastcancer,NN,True,True,CVAE,4,0.7,0,,0.063,0.000,[1],1,0.018809633591445163,0.007538107297480488,4,4
