dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,76,0.01,0,,0.717,0.166,[1],0,0.07769398059463128,0.03194282570807827,1,2
credit_one_hot,SVM,True,True,VAE,76,0.01,0,0,,,[1],0,0.07769398059463128,0.03194282570807827,1,2
credit_one_hot,SVM,True,True,VAE,76,0.01,0,,0.812,0.145,[1],0,0.2132130708778277,0.09831773693202127,3,4
credit_one_hot,SVM,True,True,VAE,76,0.01,0,0,,,[1],0,0.2132130708778277,0.09831773693202127,3,4
credit_one_hot,SVM,True,True,VAE,76,0.01,0,,0.764,0.138,[1],0,0.2002911230265454,0.10055658470098447,3,6
credit_one_hot,SVM,True,True,VAE,76,0.01,0,0,,,[1],0,0.2002911230265454,0.10055658470098447,3,6
credit_one_hot,SVM,True,True,VAE,76,0.05,0,,0.982,0.162,[1],0,0.19552412582561374,0.07350115286258241,1,2
credit_one_hot,SVM,True,True,VAE,76,0.05,0,0,,,[1],0,0.19552412582561374,0.07350115286258241,1,2
credit_one_hot,SVM,True,True,VAE,76,0.05,0,,0.986,0.144,[1],0,0.36977676890819566,0.1848034394046532,3,4
credit_one_hot,SVM,True,True,VAE,76,0.05,0,0,,,[1],0,0.36977676890819566,0.1848034394046532,3,4
credit_one_hot,SVM,True,True,VAE,76,0.05,0,,0.982,0.133,[1],0,0.42643693508580327,0.19944447072889465,3,6
credit_one_hot,SVM,True,True,VAE,76,0.05,0,0,,,[1],0,0.42643693508580327,0.19944447072889465,3,6
credit_one_hot,SVM,True,True,VAE,76,0.1,0,,0.974,0.160,[1],0,0.26785948185715824,0.12923039681627882,1,2
credit_one_hot,SVM,True,True,VAE,76,0.1,0,0,,,[1],0,0.26785948185715824,0.12923039681627882,1,2
credit_one_hot,SVM,True,True,VAE,76,0.1,0,,0.963,0.138,[1],0,0.5050879260525107,0.21590846672781475,3,4
credit_one_hot,SVM,True,True,VAE,76,0.1,0,0,,,[1],0,0.5050879260525107,0.21590846672781475,3,4
credit_one_hot,SVM,True,True,VAE,76,0.1,0,,0.965,0.139,[1],0,1.1090804440900683,0.511875353355397,3,6
credit_one_hot,SVM,True,True,VAE,76,0.1,0,0,,,[1],0,1.1090804440900683,0.511875353355397,3,6
credit_one_hot,SVM,True,True,VAE,76,0.2,0,,0.946,0.147,[1],0,0.5127726438222453,0.21533305398936867,1,2
credit_one_hot,SVM,True,True,VAE,76,0.2,0,0,,,[1],0,0.5127726438222453,0.21533305398936867,1,2
credit_one_hot,SVM,True,True,VAE,76,0.2,0,,0.921,0.134,[1],0,1.3310558944940567,0.5024307984061938,3,4
credit_one_hot,SVM,True,True,VAE,76,0.2,0,0,,,[1],0,1.3310558944940567,0.5024307984061938,3,4
credit_one_hot,SVM,True,True,VAE,76,0.2,0,,0.939,0.149,[1],0,1.625537533313036,0.6261114308905319,3,6
credit_one_hot,SVM,True,True,VAE,76,0.2,0,0,,,[1],0,1.625537533313036,0.6261114308905319,3,6
credit_one_hot,SVM,True,True,VAE,76,0.3,0,,0.939,0.155,[1],0,1.2962838634848595,0.4601950392484996,1,2
credit_one_hot,SVM,True,True,VAE,76,0.3,0,0,,,[1],0,1.2962838634848595,0.4601950392484996,1,2
credit_one_hot,SVM,True,True,VAE,76,0.3,0,,0.898,0.123,[1],0,1.910180203616619,0.7520627460734265,3,4
credit_one_hot,SVM,True,True,VAE,76,0.3,0,0,,,[1],0,1.910180203616619,0.7520627460734265,3,4
credit_one_hot,SVM,True,True,VAE,76,0.3,0,,0.922,0.137,[1],0,2.2110805292613804,0.9013618961615043,3,6
credit_one_hot,SVM,True,True,VAE,76,0.3,0,0,,,[1],0,2.2110805292613804,0.9013618961615043,3,6
credit_one_hot,SVM,True,True,VAE,76,0.4,0,,0.953,0.074,[1],0,2.2388208210468292,0.755194127802278,1,2
credit_one_hot,SVM,True,True,VAE,76,0.4,0,0,,,[1],0,2.2388208210468292,0.755194127802278,1,2
credit_one_hot,SVM,True,True,VAE,76,0.4,0,,0.922,0.114,[1],0,2.9783074874430895,1.2084624086219744,3,4
credit_one_hot,SVM,True,True,VAE,76,0.4,0,0,,,[1],0,2.9783074874430895,1.2084624086219744,3,4
credit_one_hot,SVM,True,True,VAE,76,0.4,0,,0.935,0.123,[1],0,2.919821808114648,1.1901357595343314,3,6
credit_one_hot,SVM,True,True,VAE,76,0.4,0,0,,,[1],0,2.919821808114648,1.1901357595343314,3,6
credit_one_hot,SVM,True,True,VAE,76,0.5,0,,0.955,0.103,[1],0,2.780701458454132,0.9298363965577853,1,2
credit_one_hot,SVM,True,True,VAE,76,0.5,0,0,,,[1],0,2.780701458454132,0.9298363965577853,1,2
credit_one_hot,SVM,True,True,VAE,76,0.5,0,,0.937,0.194,[1],0,3.226956850849092,1.361445355837408,3,4
credit_one_hot,SVM,True,True,VAE,76,0.5,0,0,,,[1],0,3.226956850849092,1.361445355837408,3,4
credit_one_hot,SVM,True,True,VAE,76,0.5,0,,0.975,0.055,[1],0,3.026448018848896,1.218436799940128,3,6
credit_one_hot,SVM,True,True,VAE,76,0.5,0,0,,,[1],0,3.026448018848896,1.218436799940128,3,6
