dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,5,0.01,0,,0.380,0.013,[0],0,3.0820965319871902,1.2919228518894361
liver,RF,True,True,VAE,5,0.01,0,0,,,[0],0,3.0820965319871902,1.2919228518894361
liver,RF,True,True,VAE,5,0.05,0,,0.649,0.007,[0],0,2.161328798159957,0.8368002823613903
liver,RF,True,True,VAE,5,0.05,0,0,,,[0],0,2.161328798159957,0.8368002823613903
liver,RF,True,True,VAE,5,0.1,0,,0.690,0.004,[0],0,1.4101882786490023,0.5905334019980037
liver,RF,True,True,VAE,5,0.1,0,0,,,[0],0,1.4101882786490023,0.5905334019980037
liver,RF,True,True,VAE,5,0.2,0,,0.730,0.012,[0],0,1.0481438925489783,0.4323431288459113
liver,RF,True,True,VAE,5,0.2,0,0,,,[0],0,1.0481438925489783,0.4323431288459113
liver,RF,True,True,VAE,5,0.3,0,,0.816,0.001,[0],0,1.3963053720071912,0.5616002707746953
liver,RF,True,True,VAE,5,0.3,0,0,,,[0],0,1.3963053720071912,0.5616002707746953
liver,RF,True,True,VAE,5,0.4,0,,0.858,0.013,[0],0,1.7894881535321474,0.664121207386859
liver,RF,True,True,VAE,5,0.4,0,0,,,[0],0,1.7894881535321474,0.664121207386859
liver,RF,True,True,VAE,5,0.5,0,,0.871,0.003,[0],0,1.9507220387458801,0.7976203945459074
liver,RF,True,True,VAE,5,0.5,0,0,,,[0],0,1.9507220387458801,0.7976203945459074
liver,RF,True,True,VAE,5,0.6,0,,0.869,0.003,[0],0,2.326516809873283,0.9944528457392343
liver,RF,True,True,VAE,5,0.6,0,0,,,[0],0,2.326516809873283,0.9944528457392343
liver,RF,True,True,VAE,5,0.7,0,,0.867,0.005,[0],0,2.452473682584241,1.116679830130316
liver,RF,True,True,VAE,5,0.7,0,0,,,[0],0,2.452473682584241,1.116679830130316
liver,RF,True,True,VAE,5,0.8,0,,0.857,0.042,[0],0,2.5921909660100937,1.1755483849008892
liver,RF,True,True,VAE,5,0.8,0,0,,,[0],0,2.5921909660100937,1.1755483849008892
liver,RF,True,True,VAE,5,0.9,0,,0.855,0.055,[0],0,2.5449528601020575,1.163941581157381
liver,RF,True,True,VAE,5,0.9,0,0,,,[0],0,2.5449528601020575,1.163941581157381
liver,RF,True,True,VAE,5,1.0,0,,0.849,0.002,[0],0,2.601483680307865,1.1963969453627026
liver,RF,True,True,VAE,5,1.0,0,0,,,[0],0,2.601483680307865,1.1963969453627026
