dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,86,0.01,0,,0.461,0.004,[0],0
adult,SVM,True,True,CVAE,86,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,86,0.05,0,,0.986,0.004,[0],0
adult,SVM,True,True,CVAE,86,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,86,0.1,0,,0.988,0.004,[0],0
adult,SVM,True,True,CVAE,86,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,86,0.2,0,,0.986,0.004,[0],0
adult,SVM,True,True,CVAE,86,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,86,0.3,0,,0.992,0.004,[0],0
adult,SVM,True,True,CVAE,86,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,86,0.4,0,,0.989,0.003,[0],0
adult,SVM,True,True,CVAE,86,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,86,0.5,0,,0.952,0.004,[0],0
adult,SVM,True,True,CVAE,86,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,86,0.6,0,,0.942,0.004,[0],0
adult,SVM,True,True,CVAE,86,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,86,0.7,0,,0.918,0.003,[0],0
adult,SVM,True,True,CVAE,86,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,86,0.8,0,,0.905,0.000,[0],0
adult,SVM,True,True,CVAE,86,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,86,0.9,0,,0.914,0.003,[0],0
adult,SVM,True,True,CVAE,86,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,86,1.0,0,,0.920,0.004,[0],0
adult,SVM,True,True,CVAE,86,1.0,0,0,,,[0],0
