dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,55,0.01,0,,0.984,0.000,[3],3,0.022657974942277725,0.0014114411305556009
MNIST,CNN,True,True,CVAE,55,0.01,0,0,,,[3],3,0.022657974942277725,0.0014114411305556009
MNIST,CNN,True,True,CVAE,55,0.05,0,,0.983,0.000,[3],3,0.08545385312246889,0.005266862955833294
MNIST,CNN,True,True,CVAE,55,0.05,0,0,,,[3],3,0.08545385312246889,0.005266862955833294
MNIST,CNN,True,True,CVAE,55,0.1,0,,0.893,0.000,[3],3,0.29032909286522113,0.019493358135783054
MNIST,CNN,True,True,CVAE,55,0.1,0,0,,,[3],3,0.29032909286522113,0.019493358135783054
MNIST,CNN,True,True,CVAE,55,0.2,0,,0.724,0.000,[3],3,5.800990939532312,0.3605075669379646
MNIST,CNN,True,True,CVAE,55,0.2,0,0,,,[3],3,5.800990939532312,0.3605075669379646
MNIST,CNN,True,True,CVAE,55,0.3,0,,0.900,0.000,[3],3,16.32855464959937,1.0376903225130416
MNIST,CNN,True,True,CVAE,55,0.3,0,0,,,[3],3,16.32855464959937,1.0376903225130416
MNIST,CNN,True,True,CVAE,55,0.4,0,,0.939,0.000,[3],3,19.4544664918875,1.2925646481617894
MNIST,CNN,True,True,CVAE,55,0.4,0,0,,,[3],3,19.4544664918875,1.2925646481617894
MNIST,CNN,True,True,CVAE,55,0.5,0,,0.957,0.056,[3],3,21.414131754773905,1.408114270708544
MNIST,CNN,True,True,CVAE,55,0.5,0,0,,,[3],3,21.414131754773905,1.408114270708544
MNIST,CNN,True,True,CVAE,55,0.6,0,,0.963,0.001,[3],3,21.24343968090011,1.3819753008625453
MNIST,CNN,True,True,CVAE,55,0.6,0,0,,,[3],3,21.24343968090011,1.3819753008625453
MNIST,CNN,True,True,CVAE,55,0.7,0,,0.968,0.043,[3],3,20.33388752445228,1.3357621275143647
MNIST,CNN,True,True,CVAE,55,0.7,0,0,,,[3],3,20.33388752445228,1.3357621275143647
MNIST,CNN,True,True,CVAE,55,0.8,0,,0.971,0.001,[3],3,19.365854881174215,1.249751615830678
MNIST,CNN,True,True,CVAE,55,0.8,0,0,,,[3],3,19.365854881174215,1.249751615830678
MNIST,CNN,True,True,CVAE,55,0.9,0,,0.970,0.064,[3],3,19.51321062067234,1.2634563645452568
MNIST,CNN,True,True,CVAE,55,0.9,0,0,,,[3],3,19.51321062067234,1.2634563645452568
MNIST,CNN,True,True,CVAE,55,1.0,0,,0.973,0.064,[3],3,19.087686650603814,1.2099162348002526
MNIST,CNN,True,True,CVAE,55,1.0,0,0,,,[3],3,19.087686650603814,1.2099162348002526
