dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,0,0.01,0,,0.612,0.000,[0],1,0.2739348616451025,0.10269961118875978,2,2
adult_one_hot,SVM,True,True,CVAE,0,0.01,0,0,,,[0],1,0.2739348616451025,0.10269961118875978,2,2
adult_one_hot,SVM,True,True,CVAE,0,0.01,0,,0.383,0.002,[0],1,0.11853526160120964,0.043931478615512595,2,4
adult_one_hot,SVM,True,True,CVAE,0,0.01,0,0,,,[0],1,0.11853526160120964,0.043931478615512595,2,4
adult_one_hot,SVM,True,True,CVAE,0,0.01,0,,0.379,0.001,[0],1,0.14063726551830769,0.05183199057835508,2,6
adult_one_hot,SVM,True,True,CVAE,0,0.01,0,0,,,[0],1,0.14063726551830769,0.05183199057835508,2,6
adult_one_hot,SVM,True,True,CVAE,0,0.05,0,,0.991,0.000,[0],1,0.6833738954737782,0.256858022518374,2,2
adult_one_hot,SVM,True,True,CVAE,0,0.05,0,0,,,[0],1,0.6833738954737782,0.256858022518374,2,2
adult_one_hot,SVM,True,True,CVAE,0,0.05,0,,0.976,0.001,[0],1,0.4876747187227011,0.18283652334255748,2,4
adult_one_hot,SVM,True,True,CVAE,0,0.05,0,0,,,[0],1,0.4876747187227011,0.18283652334255748,2,4
adult_one_hot,SVM,True,True,CVAE,0,0.05,0,,0.970,0.001,[0],1,0.5762110860086977,0.21777117971737017,2,6
adult_one_hot,SVM,True,True,CVAE,0,0.05,0,0,,,[0],1,0.5762110860086977,0.21777117971737017,2,6
adult_one_hot,SVM,True,True,CVAE,0,0.1,0,,0.985,0.002,[0],1,0.6553328993031755,0.2975321631635068,2,2
adult_one_hot,SVM,True,True,CVAE,0,0.1,0,0,,,[0],1,0.6553328993031755,0.2975321631635068,2,2
adult_one_hot,SVM,True,True,CVAE,0,0.1,0,,0.989,0.003,[0],1,0.5488660950213671,0.2241595724649653,2,4
adult_one_hot,SVM,True,True,CVAE,0,0.1,0,0,,,[0],1,0.5488660950213671,0.2241595724649653,2,4
