dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,65,0.01,0,,0.180,0.001,[0],0,0.009565169224515557,0.003202280540799569
liver,SVM,True,True,CVAE,65,0.01,0,0,,,[0],0,0.009565169224515557,0.003202280540799569
liver,SVM,True,True,CVAE,65,0.05,0,,0.912,0.001,[0],0,0.07069896208122373,0.023999508043464502
liver,SVM,True,True,CVAE,65,0.05,0,0,,,[0],0,0.07069896208122373,0.023999508043464502
liver,SVM,True,True,CVAE,65,0.1,0,,0.989,0.001,[0],0,0.0897099100984633,0.030540005346061463
liver,SVM,True,True,CVAE,65,0.1,0,0,,,[0],0,0.0897099100984633,0.030540005346061463
liver,SVM,True,True,CVAE,65,0.2,0,,0.997,0.001,[0],0,0.09507215023040771,0.03259500635498793
liver,SVM,True,True,CVAE,65,0.2,0,0,,,[0],0,0.09507215023040771,0.03259500635498793
liver,SVM,True,True,CVAE,65,0.3,0,,0.993,0.001,[0],0,0.094274225179106,0.033944723410000995
liver,SVM,True,True,CVAE,65,0.3,0,0,,,[0],0,0.094274225179106,0.033944723410000995
liver,SVM,True,True,CVAE,65,0.4,0,,0.987,0.001,[0],0,0.10430827736854553,0.039520080197716224
liver,SVM,True,True,CVAE,65,0.4,0,0,,,[0],0,0.10430827736854553,0.039520080197716224
liver,SVM,True,True,CVAE,65,0.5,0,,0.977,0.002,[0],0,0.1376396189443767,0.05072052652472123
liver,SVM,True,True,CVAE,65,0.5,0,0,,,[0],0,0.1376396189443767,0.05072052652472123
liver,SVM,True,True,CVAE,65,0.6,0,,0.968,0.001,[0],0,0.1606210147147067,0.059408820209867375
liver,SVM,True,True,CVAE,65,0.6,0,0,,,[0],0,0.1606210147147067,0.059408820209867375
liver,SVM,True,True,CVAE,65,0.7,0,,0.953,0.001,[0],0,0.1835579068865627,0.06717545318065794
liver,SVM,True,True,CVAE,65,0.7,0,0,,,[0],0,0.1835579068865627,0.06717545318065794
liver,SVM,True,True,CVAE,65,0.8,0,,0.933,0.001,[0],0,0.20144887233618647,0.07281394120404572
liver,SVM,True,True,CVAE,65,0.8,0,0,,,[0],0,0.20144887233618647,0.07281394120404572
liver,SVM,True,True,CVAE,65,0.9,0,,0.923,0.001,[0],0,0.21231478337722365,0.07678870718563136
liver,SVM,True,True,CVAE,65,0.9,0,0,,,[0],0,0.21231478337722365,0.07678870718563136
liver,SVM,True,True,CVAE,65,1.0,0,,0.911,0.000,[0],0,0.20955590717494488,0.07618185178825054
liver,SVM,True,True,CVAE,65,1.0,0,0,,,[0],0,0.20955590717494488,0.07618185178825054
