dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,40,0.01,0,,0.252,0.000,[1],1
credit,NN,True,True,CVAE,40,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,40,0.05,0,,0.908,0.000,[1],1
credit,NN,True,True,CVAE,40,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,40,0.1,0,,0.950,0.000,[1],1
credit,NN,True,True,CVAE,40,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,40,0.2,0,,0.949,0.000,[1],1
credit,NN,True,True,CVAE,40,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,40,0.3,0,,0.947,0.000,[1],1
credit,NN,True,True,CVAE,40,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,40,0.4,0,,0.915,0.001,[1],1
credit,NN,True,True,CVAE,40,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,40,0.5,0,,0.918,0.004,[1],1
credit,NN,True,True,CVAE,40,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,40,0.6,0,,0.925,0.002,[1],1
credit,NN,True,True,CVAE,40,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,40,0.7,0,,0.931,0.000,[1],1
credit,NN,True,True,CVAE,40,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,40,0.8,0,,0.941,0.054,[1],1
credit,NN,True,True,CVAE,40,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,40,0.9,0,,0.946,0.000,[1],1
credit,NN,True,True,CVAE,40,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,40,1.0,0,,0.951,0.000,[1],1
credit,NN,True,True,CVAE,40,1.0,0,0,,,[1],1
