dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,78,0.01,0,,0.830,0.001,[0],2,0.04409090330591425,0.01597093206666827
wine,SVM,True,True,CVAE,78,0.01,0,0,,,[0],2,0.04409090330591425,0.01597093206666827
wine,SVM,True,True,CVAE,78,0.05,0,,0.948,0.001,[0],2,0.07858145516365767,0.0302000084823697
wine,SVM,True,True,CVAE,78,0.05,0,0,,,[0],2,0.07858145516365767,0.0302000084823697
wine,SVM,True,True,CVAE,78,0.1,0,,0.913,0.001,[0],2,0.1374074334744364,0.05383143284851193
wine,SVM,True,True,CVAE,78,0.1,0,0,,,[0],2,0.1374074334744364,0.05383143284851193
wine,SVM,True,True,CVAE,78,0.2,0,,0.927,0.002,[0],2,0.427418302744627,0.18312368109136815
wine,SVM,True,True,CVAE,78,0.2,0,0,,,[0],2,0.427418302744627,0.18312368109136815
wine,SVM,True,True,CVAE,78,0.3,0,,0.917,0.002,[0],2,0.6568837389349937,0.2571027870743472
wine,SVM,True,True,CVAE,78,0.3,0,0,,,[0],2,0.6568837389349937,0.2571027870743472
wine,SVM,True,True,CVAE,78,0.4,0,,0.938,0.001,[0],2,0.9191483985632658,0.3434369463304864
wine,SVM,True,True,CVAE,78,0.4,0,0,,,[0],2,0.9191483985632658,0.3434369463304864
wine,SVM,True,True,CVAE,78,0.5,0,,0.948,0.000,[0],2,1.0495184799656272,0.4180180729937796
wine,SVM,True,True,CVAE,78,0.5,0,0,,,[0],2,1.0495184799656272,0.4180180729937796
wine,SVM,True,True,CVAE,78,0.6,0,,0.955,0.001,[0],2,1.1832332843914628,0.4473760845145827
wine,SVM,True,True,CVAE,78,0.6,0,0,,,[0],2,1.1832332843914628,0.4473760845145827
wine,SVM,True,True,CVAE,78,0.7,0,,0.962,0.000,[0],2,1.2395638972520828,0.48343910299774795
wine,SVM,True,True,CVAE,78,0.7,0,0,,,[0],2,1.2395638972520828,0.48343910299774795
wine,SVM,True,True,CVAE,78,0.8,0,,0.963,0.001,[0],2,1.2623057537712157,0.5066583540092767
wine,SVM,True,True,CVAE,78,0.8,0,0,,,[0],2,1.2623057537712157,0.5066583540092767
wine,SVM,True,True,CVAE,78,0.9,0,,0.942,0.000,[0],2,1.6800053156912327,0.6303045896247155
wine,SVM,True,True,CVAE,78,0.9,0,0,,,[0],2,1.6800053156912327,0.6303045896247155
wine,SVM,True,True,CVAE,78,1.0,0,,0.965,0.003,[0],2,1.2485783396987244,0.5195445546920144
wine,SVM,True,True,CVAE,78,1.0,0,0,,,[0],2,1.2485783396987244,0.5195445546920144
