dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,54,0.01,0,,0.080,0.002,[0],0
adult,RF,True,True,VAE,54,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.05,0,,0.461,0.001,[0],0
adult,RF,True,True,VAE,54,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.1,0,,0.014,0.001,[0],0
adult,RF,True,True,VAE,54,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.2,0,,0.455,0.012,[0],0
adult,RF,True,True,VAE,54,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.3,0,,0.718,0.000,[0],0
adult,RF,True,True,VAE,54,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.4,0,,0.801,0.003,[0],0
adult,RF,True,True,VAE,54,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.5,0,,0.836,0.000,[0],0
adult,RF,True,True,VAE,54,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.6,0,,0.854,0.019,[0],0
adult,RF,True,True,VAE,54,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.7,0,,0.866,0.010,[0],0
adult,RF,True,True,VAE,54,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.8,0,,0.871,0.014,[0],0
adult,RF,True,True,VAE,54,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.9,0,,0.871,0.003,[0],0
adult,RF,True,True,VAE,54,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,54,1.0,0,,0.873,0.068,[0],0
adult,RF,True,True,VAE,54,1.0,0,0,,,[0],0
