dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,99,0.01,0,,0.686,0.003,[0],0,0.14384277310455218,0.056928217238669844
liver,NN,True,True,VAE,99,0.01,0,0,,,[0],0,0.14384277310455218,0.056928217238669844
liver,NN,True,True,VAE,99,0.05,0,,0.996,0.002,[0],0,0.31348746619187295,0.12365028156434002
liver,NN,True,True,VAE,99,0.05,0,0,,,[0],0,0.31348746619187295,0.12365028156434002
liver,NN,True,True,VAE,99,0.1,0,,0.987,0.003,[0],0,0.3716640997445211,0.13674456002045463
liver,NN,True,True,VAE,99,0.1,0,0,,,[0],0,0.3716640997445211,0.13674456002045463
liver,NN,True,True,VAE,99,0.2,0,,0.977,0.006,[0],0,0.7207033368758857,0.30743585774473964
liver,NN,True,True,VAE,99,0.2,0,0,,,[0],0,0.7207033368758857,0.30743585774473964
liver,NN,True,True,VAE,99,0.3,0,,0.970,0.000,[0],0,0.7645700164139271,0.3319408033825725
liver,NN,True,True,VAE,99,0.3,0,0,,,[0],0,0.7645700164139271,0.3319408033825725
liver,NN,True,True,VAE,99,0.4,0,,0.962,0.002,[0],0,0.9817312397062778,0.391316305749923
liver,NN,True,True,VAE,99,0.4,0,0,,,[0],0,0.9817312397062778,0.391316305749923
liver,NN,True,True,VAE,99,0.5,0,,0.959,0.002,[0],0,1.0416419715620577,0.42083644914638574
liver,NN,True,True,VAE,99,0.5,0,0,,,[0],0,1.0416419715620577,0.42083644914638574
liver,NN,True,True,VAE,99,0.6,0,,0.956,0.001,[0],0,1.205787854269147,0.4641848297792044
liver,NN,True,True,VAE,99,0.6,0,0,,,[0],0,1.205787854269147,0.4641848297792044
liver,NN,True,True,VAE,99,0.7,0,,0.954,0.000,[0],0,1.274392269551754,0.47683611049909314
liver,NN,True,True,VAE,99,0.7,0,0,,,[0],0,1.274392269551754,0.47683611049909314
liver,NN,True,True,VAE,99,0.8,0,,0.953,0.007,[0],0,1.3032803162932396,0.484681538784559
liver,NN,True,True,VAE,99,0.8,0,0,,,[0],0,1.3032803162932396,0.484681538784559
liver,NN,True,True,VAE,99,0.9,0,,0.950,0.003,[0],0,1.3230175971984863,0.4892795544238808
liver,NN,True,True,VAE,99,0.9,0,0,,,[0],0,1.3230175971984863,0.4892795544238808
liver,NN,True,True,VAE,99,1.0,0,,0.949,0.074,[0],0,1.251207422465086,0.46363014117519025
liver,NN,True,True,VAE,99,1.0,0,0,,,[0],0,1.251207422465086,0.46363014117519025
