dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,98,0.01,0,,0.747,0.000,[0],1,0.15457847082871012,0.06464479941246755
wine,SVM,True,True,VAE,98,0.01,0,0,,,[0],1,0.15457847082871012,0.06464479941246755
wine,SVM,True,True,VAE,98,0.05,0,,0.991,0.000,[0],1,0.31506935600191355,0.12483300257537272
wine,SVM,True,True,VAE,98,0.05,0,0,,,[0],1,0.31506935600191355,0.12483300257537272
wine,SVM,True,True,VAE,98,0.1,0,,0.985,0.000,[0],1,0.38410871662199497,0.15357971663327663
wine,SVM,True,True,VAE,98,0.1,0,0,,,[0],1,0.38410871662199497,0.15357971663327663
wine,SVM,True,True,VAE,98,0.2,0,,0.996,0.000,[0],1,0.6982131546828896,0.3006174691784824
wine,SVM,True,True,VAE,98,0.2,0,0,,,[0],1,0.6982131546828896,0.3006174691784824
wine,SVM,True,True,VAE,98,0.3,0,,0.998,0.000,[0],1,0.90204724855721,0.3347193411950218
wine,SVM,True,True,VAE,98,0.3,0,0,,,[0],1,0.90204724855721,0.3347193411950218
wine,SVM,True,True,VAE,98,0.4,0,,0.997,0.000,[0],1,1.0404271185398102,0.3654574801151997
wine,SVM,True,True,VAE,98,0.4,0,0,,,[0],1,1.0404271185398102,0.3654574801151997
wine,SVM,True,True,VAE,98,0.5,0,,0.997,0.016,[0],1,1.1139482408761978,0.39383917372977234
wine,SVM,True,True,VAE,98,0.5,0,0,,,[0],1,1.1139482408761978,0.39383917372977234
wine,SVM,True,True,VAE,98,0.6,0,,0.996,0.019,[0],1,1.1512867002747953,0.42048396793661175
wine,SVM,True,True,VAE,98,0.6,0,0,,,[0],1,1.1512867002747953,0.42048396793661175
wine,SVM,True,True,VAE,98,0.7,0,,0.995,0.000,[0],1,1.2076109983026981,0.4376395010665519
wine,SVM,True,True,VAE,98,0.7,0,0,,,[0],1,1.2076109983026981,0.4376395010665519
wine,SVM,True,True,VAE,98,0.8,0,,0.993,0.001,[0],1,1.2896644328720868,0.4650530198257339
wine,SVM,True,True,VAE,98,0.8,0,0,,,[0],1,1.2896644328720868,0.4650530198257339
wine,SVM,True,True,VAE,98,0.9,0,,0.991,0.000,[0],1,1.424370645545423,0.5166074219222393
wine,SVM,True,True,VAE,98,0.9,0,0,,,[0],1,1.424370645545423,0.5166074219222393
wine,SVM,True,True,VAE,98,1.0,0,,0.990,0.000,[0],1,1.5533019378781319,0.5475718201681947
wine,SVM,True,True,VAE,98,1.0,0,0,,,[0],1,1.5533019378781319,0.5475718201681947
