dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,8,0.01,0,,0.771,0.004,[0],1
credit,SVM,True,True,CVAE,8,0.01,0,0,,,[0],1
credit,SVM,True,True,CVAE,8,0.05,0,,0.997,0.004,[0],1
credit,SVM,True,True,CVAE,8,0.05,0,0,,,[0],1
credit,SVM,True,True,CVAE,8,0.1,0,,0.997,0.001,[0],1
credit,SVM,True,True,CVAE,8,0.1,0,0,,,[0],1
credit,SVM,True,True,CVAE,8,0.2,0,,0.987,0.001,[0],1
credit,SVM,True,True,CVAE,8,0.2,0,0,,,[0],1
credit,SVM,True,True,CVAE,8,0.3,0,,0.979,0.055,[0],1
credit,SVM,True,True,CVAE,8,0.3,0,0,,,[0],1
credit,SVM,True,True,CVAE,8,0.4,0,,0.975,0.108,[0],1
credit,SVM,True,True,CVAE,8,0.4,0,0,,,[0],1
credit,SVM,True,True,CVAE,8,0.5,0,,0.970,0.003,[0],1
credit,SVM,True,True,CVAE,8,0.5,0,0,,,[0],1
credit,SVM,True,True,CVAE,8,0.6,0,,0.969,0.004,[0],1
credit,SVM,True,True,CVAE,8,0.6,0,0,,,[0],1
credit,SVM,True,True,CVAE,8,0.7,0,,0.968,0.097,[0],1
credit,SVM,True,True,CVAE,8,0.7,0,0,,,[0],1
credit,SVM,True,True,CVAE,8,0.8,0,,0.964,0.000,[0],1
credit,SVM,True,True,CVAE,8,0.8,0,0,,,[0],1
credit,SVM,True,True,CVAE,8,0.9,0,,0.964,0.012,[0],1
credit,SVM,True,True,CVAE,8,0.9,0,0,,,[0],1
credit,SVM,True,True,CVAE,8,1.0,0,,0.962,0.051,[0],1
credit,SVM,True,True,CVAE,8,1.0,0,0,,,[0],1
