dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,40,0.01,0,,-2462.724,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,40,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,40,0.01,0,,-895.140,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,40,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,40,0.01,0,,-997.287,0.000,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,40,0.01,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,40,0.05,0,,-97.561,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,40,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,40,0.05,0,,-33.964,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,40,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,40,0.05,0,,-39.113,0.000,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,40,0.05,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,40,0.1,0,,-24.303,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,40,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,40,0.1,0,,-7.156,0.000,[1],1,1.4350106290750286e-08,5.643780013512056e-09,4,4
breastcancer,SVM,True,True,VAE,40,0.1,0,0,,,[1],1,1.4350106290750286e-08,5.643780013512056e-09,4,4
breastcancer,SVM,True,True,VAE,40,0.1,0,,-8.099,0.000,[1],1,1.4649486435036607e-07,5.5836622203787e-08,5,6
breastcancer,SVM,True,True,VAE,40,0.1,0,0,,,[1],1,1.4649486435036607e-07,5.5836622203787e-08,5,6
breastcancer,SVM,True,True,VAE,40,0.2,0,,-6.452,0.000,[1],1,6.682209674480077e-08,2.473533467962962e-08,2,2
breastcancer,SVM,True,True,VAE,40,0.2,0,0,,,[1],1,6.682209674480077e-08,2.473533467962962e-08,2,2
breastcancer,SVM,True,True,VAE,40,0.2,0,,0.052,0.000,[1],1,1.0734703990156191e-06,5.827705651861845e-07,4,4
breastcancer,SVM,True,True,VAE,40,0.2,0,0,,,[1],1,1.0734703990156191e-06,5.827705651861845e-07,4,4
breastcancer,SVM,True,True,VAE,40,0.2,0,,0.100,0.000,[1],1,8.836109679499771e-07,3.7001996000641616e-07,5,6
breastcancer,SVM,True,True,VAE,40,0.2,0,0,,,[1],1,8.836109679499771e-07,3.7001996000641616e-07,5,6
breastcancer,SVM,True,True,VAE,40,0.3,0,,-2.934,0.000,[1],1,3.172432324616281e-07,1.302003515628217e-07,2,2
breastcancer,SVM,True,True,VAE,40,0.3,0,0,,,[1],1,3.172432324616281e-07,1.302003515628217e-07,2,2
breastcancer,SVM,True,True,VAE,40,0.3,0,,0.039,0.000,[1],1,0.010621969751809957,0.00394204686857398,4,4
breastcancer,SVM,True,True,VAE,40,0.3,0,0,,,[1],1,0.010621969751809957,0.00394204686857398,4,4
breastcancer,SVM,True,True,VAE,40,0.3,0,,0.064,0.000,[1],1,0.009057279692115117,0.0034721749149050018,5,6
breastcancer,SVM,True,True,VAE,40,0.3,0,0,,,[1],1,0.009057279692115117,0.0034721749149050018,5,6
breastcancer,SVM,True,True,VAE,40,0.4,0,,0.061,0.000,[1],1,0.021837579504790483,0.008596281355989301,2,2
breastcancer,SVM,True,True,VAE,40,0.4,0,0,,,[1],1,0.021837579504790483,0.008596281355989301,2,2
breastcancer,SVM,True,True,VAE,40,0.4,0,,0.132,0.000,[1],1,0.1687163021415472,0.05867364736891076,4,4
breastcancer,SVM,True,True,VAE,40,0.4,0,0,,,[1],1,0.1687163021415472,0.05867364736891076,4,4
breastcancer,SVM,True,True,VAE,40,0.4,0,,0.176,0.000,[1],1,0.30362527701072395,0.12094130593607398,5,6
breastcancer,SVM,True,True,VAE,40,0.4,0,0,,,[1],1,0.30362527701072395,0.12094130593607398,5,6
breastcancer,SVM,True,True,VAE,40,0.5,0,,0.555,0.000,[1],1,0.6615165774710476,0.2563094180277402,2,2
breastcancer,SVM,True,True,VAE,40,0.5,0,0,,,[1],1,0.6615165774710476,0.2563094180277402,2,2
breastcancer,SVM,True,True,VAE,40,0.5,0,,0.308,0.000,[1],1,0.9584349328652024,0.34302875010228456,4,4
breastcancer,SVM,True,True,VAE,40,0.5,0,0,,,[1],1,0.9584349328652024,0.34302875010228456,4,4
breastcancer,SVM,True,True,VAE,40,0.5,0,,0.437,0.000,[1],1,1.4532739240676165,0.5315050753814692,5,6
breastcancer,SVM,True,True,VAE,40,0.5,0,0,,,[1],1,1.4532739240676165,0.5315050753814692,5,6
breastcancer,SVM,True,True,VAE,40,0.6,0,,0.576,0.000,[1],1,0.7801301989238709,0.3015147227049809,2,2
breastcancer,SVM,True,True,VAE,40,0.6,0,0,,,[1],1,0.7801301989238709,0.3015147227049809,2,2
breastcancer,SVM,True,True,VAE,40,0.6,0,,0.514,0.000,[1],1,1.9633382856845856,0.6949000083187329,4,4
breastcancer,SVM,True,True,VAE,40,0.6,0,0,,,[1],1,1.9633382856845856,0.6949000083187329,4,4
breastcancer,SVM,True,True,VAE,40,0.6,0,,0.620,0.000,[1],1,2.3660025224089622,0.8568263400909204,5,6
breastcancer,SVM,True,True,VAE,40,0.6,0,0,,,[1],1,2.3660025224089622,0.8568263400909204,5,6
breastcancer,SVM,True,True,VAE,40,0.7,0,,0.694,0.000,[1],1,1.2552239205688238,0.47668405530840546,2,2
breastcancer,SVM,True,True,VAE,40,0.7,0,0,,,[1],1,1.2552239205688238,0.47668405530840546,2,2
breastcancer,SVM,True,True,VAE,40,0.7,0,,0.670,0.000,[1],1,3.0278943106532097,1.0664014969983466,4,4
breastcancer,SVM,True,True,VAE,40,0.7,0,0,,,[1],1,3.0278943106532097,1.0664014969983466,4,4
breastcancer,SVM,True,True,VAE,40,0.7,0,,0.728,0.003,[1],1,2.9591223038733006,1.0618239642488139,5,6
breastcancer,SVM,True,True,VAE,40,0.7,0,0,,,[1],1,2.9591223038733006,1.0618239642488139,5,6
breastcancer,SVM,True,True,VAE,40,0.8,0,,0.760,0.000,[1],1,1.7013460784219205,0.6653215077666463,2,2
breastcancer,SVM,True,True,VAE,40,0.8,0,0,,,[1],1,1.7013460784219205,0.6653215077666463,2,2
breastcancer,SVM,True,True,VAE,40,0.8,0,,0.715,0.000,[1],1,3.1228178590536118,1.1362729601473924,4,4
breastcancer,SVM,True,True,VAE,40,0.8,0,0,,,[1],1,3.1228178590536118,1.1362729601473924,4,4
breastcancer,SVM,True,True,VAE,40,0.8,0,,0.786,0.000,[1],1,3.205916680395603,1.144284738992657,5,6
breastcancer,SVM,True,True,VAE,40,0.8,0,0,,,[1],1,3.205916680395603,1.144284738992657,5,6
breastcancer,SVM,True,True,VAE,40,0.9,0,,0.874,0.000,[1],1,1.7270065902266651,0.6799867306465579,2,2
breastcancer,SVM,True,True,VAE,40,0.9,0,0,,,[1],1,1.7270065902266651,0.6799867306465579,2,2
breastcancer,SVM,True,True,VAE,40,0.9,0,,0.742,0.000,[1],1,3.017894297838211,1.0814709859422613,4,4
breastcancer,SVM,True,True,VAE,40,0.9,0,0,,,[1],1,3.017894297838211,1.0814709859422613,4,4
breastcancer,SVM,True,True,VAE,40,0.9,0,,0.814,0.001,[1],1,2.6615978479385376,0.9942139278169564,5,6
breastcancer,SVM,True,True,VAE,40,0.9,0,0,,,[1],1,2.6615978479385376,0.9942139278169564,5,6
breastcancer,SVM,True,True,VAE,40,1.0,0,,0.870,0.000,[1],1,1.7974621057510376,0.7115223051794218,2,2
