dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,64,0.01,0,,0.135,0.068,[0],0
credit,SVM,True,True,VAE,64,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.05,0,,0.706,0.068,[0],0
credit,SVM,True,True,VAE,64,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.1,0,,0.530,0.068,[0],0
credit,SVM,True,True,VAE,64,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.2,0,,0.646,0.068,[0],0
credit,SVM,True,True,VAE,64,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.3,0,,0.784,0.069,[0],0
credit,SVM,True,True,VAE,64,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.4,0,,0.857,0.064,[0],0
credit,SVM,True,True,VAE,64,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.5,0,,0.837,0.069,[0],0
credit,SVM,True,True,VAE,64,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.6,0,,0.801,0.067,[0],0
credit,SVM,True,True,VAE,64,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.7,0,,0.868,0.064,[0],0
credit,SVM,True,True,VAE,64,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.8,0,,0.920,0.064,[0],0
credit,SVM,True,True,VAE,64,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.9,0,,0.939,0.068,[0],0
credit,SVM,True,True,VAE,64,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,64,1.0,0,,0.955,0.067,[0],0
credit,SVM,True,True,VAE,64,1.0,0,0,,,[0],0
