dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,88,0.01,0,,0.143,0.018,[8],8,0.6466378357277422,0.04613518332604981
MNIST,RF,True,True,CVAE,88,0.01,0,0,,,[8],8,0.6466378357277422,0.04613518332604981
MNIST,RF,True,True,CVAE,88,0.05,0,,0.485,0.019,[8],8,1.9233180890867203,0.13633600377036137
MNIST,RF,True,True,CVAE,88,0.05,0,0,,,[8],8,1.9233180890867203,0.13633600377036137
MNIST,RF,True,True,CVAE,88,0.1,0,,0.500,0.015,[8],8,3.807770519496785,0.24234558202747744
MNIST,RF,True,True,CVAE,88,0.1,0,0,,,[8],8,3.807770519496785,0.24234558202747744
MNIST,RF,True,True,CVAE,88,0.2,0,,0.643,0.020,[8],8,5.843862835110315,0.3914501133674835
MNIST,RF,True,True,CVAE,88,0.2,0,0,,,[8],8,5.843862835110315,0.3914501133674835
MNIST,RF,True,True,CVAE,88,0.3,0,,0.780,0.029,[8],8,7.382110108088398,0.4862417918197284
MNIST,RF,True,True,CVAE,88,0.3,0,0,,,[8],8,7.382110108088398,0.4862417918197284
MNIST,RF,True,True,CVAE,88,0.4,0,,0.850,0.023,[8],8,8.162706771415936,0.5259971623960622
MNIST,RF,True,True,CVAE,88,0.4,0,0,,,[8],8,8.162706771415936,0.5259971623960622
MNIST,RF,True,True,CVAE,88,0.5,0,,0.884,0.131,[8],8,9.065148243138168,0.5614967951281822
MNIST,RF,True,True,CVAE,88,0.5,0,0,,,[8],8,9.065148243138168,0.5614967951281822
MNIST,RF,True,True,CVAE,88,0.6,0,,0.914,0.027,[8],8,9.820756871183448,0.6013747104319722
MNIST,RF,True,True,CVAE,88,0.6,0,0,,,[8],8,9.820756871183448,0.6013747104319722
MNIST,RF,True,True,CVAE,88,0.7,0,,0.922,0.011,[8],8,10.507266881143778,0.6312806126987954
MNIST,RF,True,True,CVAE,88,0.7,0,0,,,[8],8,10.507266881143778,0.6312806126987954
MNIST,RF,True,True,CVAE,88,0.8,0,,0.938,0.292,[8],8,10.9127530658821,0.6479993220471483
MNIST,RF,True,True,CVAE,88,0.8,0,0,,,[8],8,10.9127530658821,0.6479993220471483
MNIST,RF,True,True,CVAE,88,0.9,0,,0.946,0.010,[8],8,10.75786186535224,0.6352663036583521
MNIST,RF,True,True,CVAE,88,0.9,0,0,,,[8],8,10.75786186535224,0.6352663036583521
MNIST,RF,True,True,CVAE,88,1.0,0,,0.951,0.129,[8],8,10.889961336931094,0.6481749003008336
MNIST,RF,True,True,CVAE,88,1.0,0,0,,,[8],8,10.889961336931094,0.6481749003008336
