dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,36,0.01,0,,0.971,0.243,[2],2,19.811516229990623,1.2325445631330292
MNIST,NN,True,True,VAE,36,0.01,0,0,,,[2],2,19.811516229990623,1.2325445631330292
MNIST,NN,True,True,VAE,36,0.05,0,,0.897,0.102,[2],2,29.483879189309334,1.9856797558960761
MNIST,NN,True,True,VAE,36,0.05,0,0,,,[2],2,29.483879189309334,1.9856797558960761
MNIST,NN,True,True,VAE,36,0.1,0,,0.880,0.060,[2],2,55.66387338595257,3.8075966500452996
MNIST,NN,True,True,VAE,36,0.1,0,0,,,[2],2,55.66387338595257,3.8075966500452996
MNIST,NN,True,True,VAE,36,0.2,0,,0.876,0.167,[2],2,32.90002318371643,2.491316749980494
MNIST,NN,True,True,VAE,36,0.2,0,0,,,[2],2,32.90002318371643,2.491316749980494
MNIST,NN,True,True,VAE,36,0.3,0,,0.879,0.595,[2],2,40.05093232374449,2.7823543674572635
MNIST,NN,True,True,VAE,36,0.3,0,0,,,[2],2,40.05093232374449,2.7823543674572635
MNIST,NN,True,True,VAE,36,0.4,0,,0.879,0.505,[2],2,39.9046172691186,2.7001675750503003
MNIST,NN,True,True,VAE,36,0.4,0,0,,,[2],2,39.9046172691186,2.7001675750503003
MNIST,NN,True,True,VAE,36,0.5,0,,0.876,0.098,[2],2,35.888268830297875,2.393701879186187
MNIST,NN,True,True,VAE,36,0.5,0,0,,,[2],2,35.888268830297875,2.393701879186187
MNIST,NN,True,True,VAE,36,0.6,0,,0.885,0.209,[2],2,33.59414330653948,2.231096674724873
MNIST,NN,True,True,VAE,36,0.6,0,0,,,[2],2,33.59414330653948,2.231096674724873
MNIST,NN,True,True,VAE,36,0.7,0,,0.883,0.553,[2],2,32.35647248673632,2.0851212779329993
MNIST,NN,True,True,VAE,36,0.7,0,0,,,[2],2,32.35647248673632,2.0851212779329993
MNIST,NN,True,True,VAE,36,0.8,0,,0.882,0.537,[2],2,31.021864071092534,2.0331693992677504
MNIST,NN,True,True,VAE,36,0.8,0,0,,,[2],2,31.021864071092534,2.0331693992677504
MNIST,NN,True,True,VAE,36,0.9,0,,0.875,0.505,[2],2,31.71071690769122,2.0378420513504207
MNIST,NN,True,True,VAE,36,0.9,0,0,,,[2],2,31.71071690769122,2.0378420513504207
MNIST,NN,True,True,VAE,36,1.0,0,,0.869,0.035,[2],2,29.803525586235075,1.9397886060908742
MNIST,NN,True,True,VAE,36,1.0,0,0,,,[2],2,29.803525586235075,1.9397886060908742
