dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,40,0.01,0,,0.912,0.304,[4],4,0.8579401348538802,0.0541981571825374
MNIST,CNN,True,True,VAE,40,0.01,0,0,,,[4],4,0.8579401348538802,0.0541981571825374
MNIST,CNN,True,True,VAE,40,0.05,0,,0.916,0.299,[4],4,7.382552528185329,0.4749372494705518
MNIST,CNN,True,True,VAE,40,0.05,0,0,,,[4],4,7.382552528185329,0.4749372494705518
MNIST,CNN,True,True,VAE,40,0.1,0,,0.931,0.310,[4],4,11.896716162875606,0.7419980297891604
MNIST,CNN,True,True,VAE,40,0.1,0,0,,,[4],4,11.896716162875606,0.7419980297891604
MNIST,CNN,True,True,VAE,40,0.2,0,,0.914,0.272,[4],4,14.51779671675203,1.0436585113734043
MNIST,CNN,True,True,VAE,40,0.2,0,0,,,[4],4,14.51779671675203,1.0436585113734043
MNIST,CNN,True,True,VAE,40,0.3,0,,0.907,0.344,[4],4,19.251769626823787,1.323746840417376
MNIST,CNN,True,True,VAE,40,0.3,0,0,,,[4],4,19.251769626823787,1.323746840417376
MNIST,CNN,True,True,VAE,40,0.4,0,,0.901,0.462,[4],4,20.539729121948653,1.422423837481272
MNIST,CNN,True,True,VAE,40,0.4,0,0,,,[4],4,20.539729121948653,1.422423837481272
MNIST,CNN,True,True,VAE,40,0.5,0,,0.897,0.486,[4],4,19.703526496627774,1.402440567742778
MNIST,CNN,True,True,VAE,40,0.5,0,0,,,[4],4,19.703526496627774,1.402440567742778
MNIST,CNN,True,True,VAE,40,0.6,0,,0.894,0.310,[4],4,19.03522840706279,1.3514045318019785
MNIST,CNN,True,True,VAE,40,0.6,0,0,,,[4],4,19.03522840706279,1.3514045318019785
MNIST,CNN,True,True,VAE,40,0.7,0,,0.888,0.268,[4],4,18.168950865269267,1.2957991561370052
MNIST,CNN,True,True,VAE,40,0.7,0,0,,,[4],4,18.168950865269267,1.2957991561370052
MNIST,CNN,True,True,VAE,40,0.8,0,,0.881,0.508,[4],4,16.923906578123216,1.196864819231773
MNIST,CNN,True,True,VAE,40,0.8,0,0,,,[4],4,16.923906578123216,1.196864819231773
MNIST,CNN,True,True,VAE,40,0.9,0,,0.883,0.504,[4],4,17.05520306233626,1.1949086840674437
MNIST,CNN,True,True,VAE,40,0.9,0,0,,,[4],4,17.05520306233626,1.1949086840674437
MNIST,CNN,True,True,VAE,40,1.0,0,,0.876,0.456,[4],4,16.034108346707853,1.1209426734513974
MNIST,CNN,True,True,VAE,40,1.0,0,0,,,[4],4,16.034108346707853,1.1209426734513974
