dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,20,0.01,0,,0.929,0.000,[1],0,0.986430122051388,0.39676467427168643,2,2
breastcancer,SVM,True,True,VAE,20,0.01,0,0,,,[1],0,0.986430122051388,0.39676467427168643,2,2
breastcancer,SVM,True,True,VAE,20,0.01,0,,0.873,0.000,[1],0,0.09936466763610952,0.036778322165371434,4,4
breastcancer,SVM,True,True,VAE,20,0.01,0,0,,,[1],0,0.09936466763610952,0.036778322165371434,4,4
breastcancer,SVM,True,True,VAE,20,0.01,0,,0.872,0.000,[1],0,0.045733960476354696,0.019722696969065402,4,6
breastcancer,SVM,True,True,VAE,20,0.01,0,0,,,[1],0,0.045733960476354696,0.019722696969065402,4,6
breastcancer,SVM,True,True,VAE,20,0.05,0,,0.859,0.033,[1],0,4.237398030236363,1.817012380228501,2,2
breastcancer,SVM,True,True,VAE,20,0.05,0,0,,,[1],0,4.237398030236363,1.817012380228501,2,2
breastcancer,SVM,True,True,VAE,20,0.05,0,,0.834,0.000,[1],0,0.22671485593309626,0.08431037159063884,4,4
breastcancer,SVM,True,True,VAE,20,0.05,0,0,,,[1],0,0.22671485593309626,0.08431037159063884,4,4
breastcancer,SVM,True,True,VAE,20,0.05,0,,0.849,0.000,[1],0,0.11714438369381242,0.04771181054389447,4,6
breastcancer,SVM,True,True,VAE,20,0.05,0,0,,,[1],0,0.11714438369381242,0.04771181054389447,4,6
breastcancer,SVM,True,True,VAE,20,0.1,0,,0.929,0.008,[1],0,7.459268702659756,2.8480595987771244,2,2
breastcancer,SVM,True,True,VAE,20,0.1,0,0,,,[1],0,7.459268702659756,2.8480595987771244,2,2
breastcancer,SVM,True,True,VAE,20,0.1,0,,0.630,0.000,[1],0,1.3317680805921555,0.463585965414935,4,4
breastcancer,SVM,True,True,VAE,20,0.1,0,0,,,[1],0,1.3317680805921555,0.463585965414935,4,4
breastcancer,SVM,True,True,VAE,20,0.1,0,,0.595,0.000,[1],0,1.154548792168498,0.45961244579487903,4,6
breastcancer,SVM,True,True,VAE,20,0.1,0,0,,,[1],0,1.154548792168498,0.45961244579487903,4,6
breastcancer,SVM,True,True,VAE,20,0.2,0,,0.889,0.012,[1],0,8.481592506170273,3.0510709389632646,2,2
breastcancer,SVM,True,True,VAE,20,0.2,0,0,,,[1],0,8.481592506170273,3.0510709389632646,2,2
breastcancer,SVM,True,True,VAE,20,0.2,0,,0.720,0.007,[1],0,5.220733847469091,2.0632234035239674,4,4
breastcancer,SVM,True,True,VAE,20,0.2,0,0,,,[1],0,5.220733847469091,2.0632234035239674,4,4
breastcancer,SVM,True,True,VAE,20,0.2,0,,0.854,0.007,[1],0,6.919429332017899,2.6354231204741154,4,6
breastcancer,SVM,True,True,VAE,20,0.2,0,0,,,[1],0,6.919429332017899,2.6354231204741154,4,6
breastcancer,SVM,True,True,VAE,20,0.3,0,,0.901,0.726,[1],0,8.795968472957611,3.4999594910675262,2,2
breastcancer,SVM,True,True,VAE,20,0.3,0,0,,,[1],0,8.795968472957611,3.4999594910675262,2,2
breastcancer,SVM,True,True,VAE,20,0.3,0,,0.881,0.004,[1],0,7.216399662196636,2.599416436697647,4,4
breastcancer,SVM,True,True,VAE,20,0.3,0,0,,,[1],0,7.216399662196636,2.599416436697647,4,4
breastcancer,SVM,True,True,VAE,20,0.3,0,,0.866,0.000,[1],0,7.399135798215866,2.9266028816478973,4,6
breastcancer,SVM,True,True,VAE,20,0.3,0,0,,,[1],0,7.399135798215866,2.9266028816478973,4,6
breastcancer,SVM,True,True,VAE,20,0.4,0,,0.913,0.061,[1],0,5.1328366601374,2.091955216886677,2,2
breastcancer,SVM,True,True,VAE,20,0.4,0,0,,,[1],0,5.1328366601374,2.091955216886677,2,2
breastcancer,SVM,True,True,VAE,20,0.4,0,,0.851,0.036,[1],0,7.015928700566292,2.9280037925663844,4,4
breastcancer,SVM,True,True,VAE,20,0.4,0,0,,,[1],0,7.015928700566292,2.9280037925663844,4,4
breastcancer,SVM,True,True,VAE,20,0.4,0,,0.882,0.007,[1],0,7.972836405038834,2.7567784030667375,4,6
breastcancer,SVM,True,True,VAE,20,0.4,0,0,,,[1],0,7.972836405038834,2.7567784030667375,4,6
breastcancer,SVM,True,True,VAE,20,0.5,0,,0.926,0.000,[1],0,6.217014580965042,2.2814859592840997,2,2
breastcancer,SVM,True,True,VAE,20,0.5,0,0,,,[1],0,6.217014580965042,2.2814859592840997,2,2
breastcancer,SVM,True,True,VAE,20,0.5,0,,0.840,0.000,[1],0,6.375467270612717,2.3461068471862543,4,4
breastcancer,SVM,True,True,VAE,20,0.5,0,0,,,[1],0,6.375467270612717,2.3461068471862543,4,4
breastcancer,SVM,True,True,VAE,20,0.5,0,,0.881,0.114,[1],0,6.211732279509306,2.321890550564844,4,6
breastcancer,SVM,True,True,VAE,20,0.5,0,0,,,[1],0,6.211732279509306,2.321890550564844,4,6
breastcancer,SVM,True,True,VAE,20,0.6,0,,0.930,0.001,[1],0,5.983463179320097,2.4583977797599705,2,2
breastcancer,SVM,True,True,VAE,20,0.6,0,0,,,[1],0,5.983463179320097,2.4583977797599705,2,2
breastcancer,SVM,True,True,VAE,20,0.6,0,,0.879,0.280,[1],0,5.856574796140194,2.1115015168339224,4,4
breastcancer,SVM,True,True,VAE,20,0.6,0,0,,,[1],0,5.856574796140194,2.1115015168339224,4,4
breastcancer,SVM,True,True,VAE,20,0.6,0,,0.886,0.001,[1],0,6.718081973493099,2.2901730831553944,4,6
breastcancer,SVM,True,True,VAE,20,0.6,0,0,,,[1],0,6.718081973493099,2.2901730831553944,4,6
breastcancer,SVM,True,True,VAE,20,0.7,0,,0.932,0.003,[1],0,5.361351236701012,2.257520488836863,2,2
breastcancer,SVM,True,True,VAE,20,0.7,0,0,,,[1],0,5.361351236701012,2.257520488836863,2,2
breastcancer,SVM,True,True,VAE,20,0.7,0,,0.869,0.200,[1],0,5.658645249903202,2.089347693651953,4,4
breastcancer,SVM,True,True,VAE,20,0.7,0,0,,,[1],0,5.658645249903202,2.089347693651953,4,4
breastcancer,SVM,True,True,VAE,20,0.7,0,,0.895,0.003,[1],0,5.508299633860588,1.8725835136928437,4,6
breastcancer,SVM,True,True,VAE,20,0.7,0,0,,,[1],0,5.508299633860588,1.8725835136928437,4,6
breastcancer,SVM,True,True,VAE,20,0.8,0,,0.930,0.384,[1],0,5.136633554473519,2.39664552090489,2,2
breastcancer,SVM,True,True,VAE,20,0.8,0,0,,,[1],0,5.136633554473519,2.39664552090489,2,2
breastcancer,SVM,True,True,VAE,20,0.8,0,,0.870,0.001,[1],0,4.920782390981913,1.8485801951084089,4,4
breastcancer,SVM,True,True,VAE,20,0.8,0,0,,,[1],0,4.920782390981913,1.8485801951084089,4,4
breastcancer,SVM,True,True,VAE,20,0.8,0,,0.890,0.505,[1],0,5.195996284484863,1.7567130115968315,4,6
breastcancer,SVM,True,True,VAE,20,0.8,0,0,,,[1],0,5.195996284484863,1.7567130115968315,4,6
breastcancer,SVM,True,True,VAE,20,0.9,0,,0.930,0.001,[1],0,4.4776740819215775,1.8731908025551642,2,2
breastcancer,SVM,True,True,VAE,20,0.9,0,0,,,[1],0,4.4776740819215775,1.8731908025551642,2,2
breastcancer,SVM,True,True,VAE,20,0.9,0,,0.881,0.006,[1],0,4.326085953041911,1.6204493404817824,4,4
breastcancer,SVM,True,True,VAE,20,0.9,0,0,,,[1],0,4.326085953041911,1.6204493404817824,4,4
breastcancer,SVM,True,True,VAE,20,0.9,0,,0.894,0.251,[1],0,3.8668006658554077,1.3912625914997452,4,6
breastcancer,SVM,True,True,VAE,20,0.9,0,0,,,[1],0,3.8668006658554077,1.3912625914997452,4,6
breastcancer,SVM,True,True,VAE,20,1.0,0,,0.941,0.000,[1],0,4.092349596321583,1.6851816611257824,2,2
breastcancer,SVM,True,True,VAE,20,1.0,0,0,,,[1],0,4.092349596321583,1.6851816611257824,2,2
breastcancer,SVM,True,True,VAE,20,1.0,0,,0.875,0.418,[1],0,3.679852683097124,1.4474554423078856,4,4
breastcancer,SVM,True,True,VAE,20,1.0,0,0,,,[1],0,3.679852683097124,1.4474554423078856,4,4
breastcancer,SVM,True,True,VAE,20,1.0,0,,0.894,0.012,[1],0,4.070576891303062,1.4017703985583587,4,6
breastcancer,SVM,True,True,VAE,20,1.0,0,0,,,[1],0,4.070576891303062,1.4017703985583587,4,6
