dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,83,0.01,0,,0.107,0.147,[2],2,0.756303532573571,0.04748560481750234
MNIST,RF,True,True,CVAE,83,0.01,0,0,,,[2],2,0.756303532573571,0.04748560481750234
MNIST,RF,True,True,CVAE,83,0.05,0,,0.209,0.149,[2],2,2.2894208844571153,0.13945412018387546
MNIST,RF,True,True,CVAE,83,0.05,0,0,,,[2],2,2.2894208844571153,0.13945412018387546
MNIST,RF,True,True,CVAE,83,0.1,0,,0.432,0.146,[2],2,2.608582022043322,0.16181517584777197
MNIST,RF,True,True,CVAE,83,0.1,0,0,,,[2],2,2.608582022043322,0.16181517584777197
MNIST,RF,True,True,CVAE,83,0.2,0,,0.676,0.144,[2],2,4.364597580009594,0.2797655707458194
MNIST,RF,True,True,CVAE,83,0.2,0,0,,,[2],2,4.364597580009594,0.2797655707458194
MNIST,RF,True,True,CVAE,83,0.3,0,,0.765,0.147,[2],2,7.213374747196781,0.4833834175001333
MNIST,RF,True,True,CVAE,83,0.3,0,0,,,[2],2,7.213374747196781,0.4833834175001333
MNIST,RF,True,True,CVAE,83,0.4,0,,0.824,0.146,[2],2,9.744142331281815,0.633449179903561
MNIST,RF,True,True,CVAE,83,0.4,0,0,,,[2],2,9.744142331281815,0.633449179903561
MNIST,RF,True,True,CVAE,83,0.5,0,,0.839,0.087,[2],2,10.441963090505567,0.6800227267592776
MNIST,RF,True,True,CVAE,83,0.5,0,0,,,[2],2,10.441963090505567,0.6800227267592776
MNIST,RF,True,True,CVAE,83,0.6,0,,0.842,0.130,[2],2,10.600857895933359,0.6777976458668467
MNIST,RF,True,True,CVAE,83,0.6,0,0,,,[2],2,10.600857895933359,0.6777976458668467
MNIST,RF,True,True,CVAE,83,0.7,0,,0.856,0.160,[2],2,10.825228956818364,0.6809035053926861
MNIST,RF,True,True,CVAE,83,0.7,0,0,,,[2],2,10.825228956818364,0.6809035053926861
MNIST,RF,True,True,CVAE,83,0.8,0,,0.864,0.104,[2],2,11.255286116204843,0.6901386103156374
MNIST,RF,True,True,CVAE,83,0.8,0,0,,,[2],2,11.255286116204843,0.6901386103156374
MNIST,RF,True,True,CVAE,83,0.9,0,,0.878,0.145,[2],2,11.289344679582882,0.6833590857733227
MNIST,RF,True,True,CVAE,83,0.9,0,0,,,[2],2,11.289344679582882,0.6833590857733227
MNIST,RF,True,True,CVAE,83,1.0,0,,0.885,0.106,[2],2,10.733680560924029,0.657901565314594
MNIST,RF,True,True,CVAE,83,1.0,0,0,,,[2],2,10.733680560924029,0.657901565314594
