dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,32,0.01,0,,0.168,0.191,[0],0,0.5795471426172369,0.03577039145354433
MNIST,RF,True,True,VAE,32,0.01,0,0,,,[0],0,0.5795471426172369,0.03577039145354433
MNIST,RF,True,True,VAE,32,0.05,0,,0.244,0.195,[0],0,1.9579089426681033,0.1221018786878746
MNIST,RF,True,True,VAE,32,0.05,0,0,,,[0],0,1.9579089426681033,0.1221018786878746
MNIST,RF,True,True,VAE,32,0.1,0,,0.822,0.189,[0],0,6.256800566151583,0.39193352487967603
MNIST,RF,True,True,VAE,32,0.1,0,0,,,[0],0,6.256800566151583,0.39193352487967603
MNIST,RF,True,True,VAE,32,0.2,0,,0.950,0.178,[0],0,6.014868942950798,0.40138520184046095
MNIST,RF,True,True,VAE,32,0.2,0,0,,,[0],0,6.014868942950798,0.40138520184046095
MNIST,RF,True,True,VAE,32,0.3,0,,0.970,0.263,[0],0,8.146360997275607,0.5455293706716671
MNIST,RF,True,True,VAE,32,0.3,0,0,,,[0],0,8.146360997275607,0.5455293706716671
MNIST,RF,True,True,VAE,32,0.4,0,,0.971,0.045,[0],0,9.831004991499697,0.6321432875087075
MNIST,RF,True,True,VAE,32,0.4,0,0,,,[0],0,9.831004991499697,0.6321432875087075
MNIST,RF,True,True,VAE,32,0.5,0,,0.972,0.266,[0],0,11.09877246766331,0.6952453218527617
MNIST,RF,True,True,VAE,32,0.5,0,0,,,[0],0,11.09877246766331,0.6952453218527617
MNIST,RF,True,True,VAE,32,0.6,0,,0.971,0.260,[0],0,11.218444657399889,0.7042925084695519
MNIST,RF,True,True,VAE,32,0.6,0,0,,,[0],0,11.218444657399889,0.7042925084695519
MNIST,RF,True,True,VAE,32,0.7,0,,0.972,0.272,[0],0,11.732211692338467,0.7344406131891779
MNIST,RF,True,True,VAE,32,0.7,0,0,,,[0],0,11.732211692338467,0.7344406131891779
MNIST,RF,True,True,VAE,32,0.8,0,,0.972,0.147,[0],0,11.710811386580055,0.7290578012754819
MNIST,RF,True,True,VAE,32,0.8,0,0,,,[0],0,11.710811386580055,0.7290578012754819
MNIST,RF,True,True,VAE,32,0.9,0,,0.972,0.249,[0],0,11.544394612398854,0.7221874333432323
MNIST,RF,True,True,VAE,32,0.9,0,0,,,[0],0,11.544394612398854,0.7221874333432323
MNIST,RF,True,True,VAE,32,1.0,0,,0.972,0.084,[0],0,11.730870960771085,0.7319818697710251
MNIST,RF,True,True,VAE,32,1.0,0,0,,,[0],0,11.730870960771085,0.7319818697710251
