dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,18,0.01,0,,0.023,0.097,[0],1,0.00921072943310719,0.004098535988235303,2,2
credit_one_hot,RF,True,True,CVAE,18,0.01,0,0,,,[0],1,0.00921072943310719,0.004098535988235303,2,2
credit_one_hot,RF,True,True,CVAE,18,0.01,0,,0.000,0.084,[0],1,0.0,0.0,1,4
credit_one_hot,RF,True,True,CVAE,18,0.01,0,0,,,[0],1,0.0,0.0,1,4
credit_one_hot,RF,True,True,CVAE,18,0.01,0,,-84047977697435552.000,0.054,[0],1,7.174572791481343e-11,2.7445653696461445e-11,2,6
credit_one_hot,RF,True,True,CVAE,18,0.01,0,0,,,[0],1,7.174572791481343e-11,2.7445653696461445e-11,2,6
credit_one_hot,RF,True,True,CVAE,18,0.05,0,,0.023,0.094,[0],1,0.08232011867221445,0.03561816089109723,2,2
credit_one_hot,RF,True,True,CVAE,18,0.05,0,0,,,[0],1,0.08232011867221445,0.03561816089109723,2,2
credit_one_hot,RF,True,True,CVAE,18,0.05,0,,0.576,0.089,[0],1,0.21489510429091752,0.09832437272762576,1,4
credit_one_hot,RF,True,True,CVAE,18,0.05,0,0,,,[0],1,0.21489510429091752,0.09832437272762576,1,4
credit_one_hot,RF,True,True,CVAE,18,0.05,0,,0.364,0.056,[0],1,1.014646212104708,0.39679205043368376,2,6
credit_one_hot,RF,True,True,CVAE,18,0.05,0,0,,,[0],1,1.014646212104708,0.39679205043368376,2,6
credit_one_hot,RF,True,True,CVAE,18,0.1,0,,0.172,0.092,[0],1,0.28108304331544787,0.1262026803040641,2,2
credit_one_hot,RF,True,True,CVAE,18,0.1,0,0,,,[0],1,0.28108304331544787,0.1262026803040641,2,2
credit_one_hot,RF,True,True,CVAE,18,0.1,0,,0.714,0.083,[0],1,0.3056981129338965,0.1379022080200182,1,4
credit_one_hot,RF,True,True,CVAE,18,0.1,0,0,,,[0],1,0.3056981129338965,0.1379022080200182,1,4
credit_one_hot,RF,True,True,CVAE,18,0.1,0,,0.561,0.058,[0],1,1.2643661617767066,0.5242789262500598,2,6
credit_one_hot,RF,True,True,CVAE,18,0.1,0,0,,,[0],1,1.2643661617767066,0.5242789262500598,2,6
credit_one_hot,RF,True,True,CVAE,18,0.2,0,,0.485,0.091,[0],1,0.3929903081152588,0.2012818231039584,2,2
credit_one_hot,RF,True,True,CVAE,18,0.2,0,0,,,[0],1,0.3929903081152588,0.2012818231039584,2,2
credit_one_hot,RF,True,True,CVAE,18,0.2,0,,0.706,0.079,[0],1,0.48965830123052,0.17830457985405046,1,4
credit_one_hot,RF,True,True,CVAE,18,0.2,0,0,,,[0],1,0.48965830123052,0.17830457985405046,1,4
credit_one_hot,RF,True,True,CVAE,18,0.2,0,,0.693,0.035,[0],1,1.4264646605588496,0.5839267383615638,2,6
credit_one_hot,RF,True,True,CVAE,18,0.2,0,0,,,[0],1,1.4264646605588496,0.5839267383615638,2,6
credit_one_hot,RF,True,True,CVAE,18,0.3,0,,0.475,0.089,[0],1,0.3049711473286152,0.13751645960544043,2,2
credit_one_hot,RF,True,True,CVAE,18,0.3,0,0,,,[0],1,0.3049711473286152,0.13751645960544043,2,2
credit_one_hot,RF,True,True,CVAE,18,0.3,0,,0.770,0.070,[0],1,0.814655115827918,0.3347615215608859,1,4
credit_one_hot,RF,True,True,CVAE,18,0.3,0,0,,,[0],1,0.814655115827918,0.3347615215608859,1,4
credit_one_hot,RF,True,True,CVAE,18,0.3,0,,0.752,0.086,[0],1,1.7499075625091791,0.6870869012802171,2,6
credit_one_hot,RF,True,True,CVAE,18,0.3,0,0,,,[0],1,1.7499075625091791,0.6870869012802171,2,6
credit_one_hot,RF,True,True,CVAE,18,0.4,0,,0.445,0.090,[0],1,0.22134758508764207,0.0929867320349331,2,2
credit_one_hot,RF,True,True,CVAE,18,0.4,0,0,,,[0],1,0.22134758508764207,0.0929867320349331,2,2
credit_one_hot,RF,True,True,CVAE,18,0.4,0,,0.800,0.075,[0],1,0.9736943123862147,0.40102153794887896,1,4
credit_one_hot,RF,True,True,CVAE,18,0.4,0,0,,,[0],1,0.9736943123862147,0.40102153794887896,1,4
credit_one_hot,RF,True,True,CVAE,18,0.4,0,,0.746,0.089,[0],1,1.647366974502802,0.6567144567963127,2,6
credit_one_hot,RF,True,True,CVAE,18,0.4,0,0,,,[0],1,1.647366974502802,0.6567144567963127,2,6
credit_one_hot,RF,True,True,CVAE,18,0.5,0,,0.483,0.088,[0],1,0.2584323794580996,0.09702948692139737,2,2
credit_one_hot,RF,True,True,CVAE,18,0.5,0,0,,,[0],1,0.2584323794580996,0.09702948692139737,2,2
credit_one_hot,RF,True,True,CVAE,18,0.5,0,,0.772,0.073,[0],1,1.023442853242159,0.415603982206987,1,4
credit_one_hot,RF,True,True,CVAE,18,0.5,0,0,,,[0],1,1.023442853242159,0.415603982206987,1,4
credit_one_hot,RF,True,True,CVAE,18,0.5,0,,0.752,0.047,[0],1,1.4270608117803931,0.5674639859201503,2,6
credit_one_hot,RF,True,True,CVAE,18,0.5,0,0,,,[0],1,1.4270608117803931,0.5674639859201503,2,6
credit_one_hot,RF,True,True,CVAE,18,0.6,0,,0.461,0.084,[0],1,0.48751058045309037,0.19330277731589182,2,2
credit_one_hot,RF,True,True,CVAE,18,0.6,0,0,,,[0],1,0.48751058045309037,0.19330277731589182,2,2
credit_one_hot,RF,True,True,CVAE,18,0.6,0,,0.769,0.059,[0],1,1.1864813696593046,0.4406616401929486,1,4
credit_one_hot,RF,True,True,CVAE,18,0.6,0,0,,,[0],1,1.1864813696593046,0.4406616401929486,1,4
credit_one_hot,RF,True,True,CVAE,18,0.6,0,,0.749,0.061,[0],1,1.461197866126895,0.560302669455462,2,6
credit_one_hot,RF,True,True,CVAE,18,0.6,0,0,,,[0],1,1.461197866126895,0.560302669455462,2,6
credit_one_hot,RF,True,True,CVAE,18,0.7,0,,0.524,0.080,[0],1,0.5241364904795773,0.22077236468628608,2,2
credit_one_hot,RF,True,True,CVAE,18,0.7,0,0,,,[0],1,0.5241364904795773,0.22077236468628608,2,2
credit_one_hot,RF,True,True,CVAE,18,0.7,0,,0.768,0.068,[0],1,1.360889494419098,0.5395277585156416,1,4
credit_one_hot,RF,True,True,CVAE,18,0.7,0,0,,,[0],1,1.360889494419098,0.5395277585156416,1,4
credit_one_hot,RF,True,True,CVAE,18,0.7,0,,0.728,0.077,[0],1,1.4091577352955937,0.5294382734879174,2,6
credit_one_hot,RF,True,True,CVAE,18,0.7,0,0,,,[0],1,1.4091577352955937,0.5294382734879174,2,6
credit_one_hot,RF,True,True,CVAE,18,0.8,0,,0.602,0.088,[0],1,0.4862646725086961,0.17992284453744856,2,2
credit_one_hot,RF,True,True,CVAE,18,0.8,0,0,,,[0],1,0.4862646725086961,0.17992284453744856,2,2
credit_one_hot,RF,True,True,CVAE,18,0.8,0,,0.772,0.065,[0],1,1.3677429414819926,0.5154224988491786,1,4
credit_one_hot,RF,True,True,CVAE,18,0.8,0,0,,,[0],1,1.3677429414819926,0.5154224988491786,1,4
credit_one_hot,RF,True,True,CVAE,18,0.8,0,,0.742,0.091,[0],1,1.3700079880654812,0.5453456404855518,2,6
credit_one_hot,RF,True,True,CVAE,18,0.8,0,0,,,[0],1,1.3700079880654812,0.5453456404855518,2,6
credit_one_hot,RF,True,True,CVAE,18,0.9,0,,0.612,0.087,[0],1,0.4591588743496686,0.20740872559258308,2,2
credit_one_hot,RF,True,True,CVAE,18,0.9,0,0,,,[0],1,0.4591588743496686,0.20740872559258308,2,2
credit_one_hot,RF,True,True,CVAE,18,0.9,0,,0.780,0.083,[0],1,1.3237100280821323,0.49027655531418873,1,4
credit_one_hot,RF,True,True,CVAE,18,0.9,0,0,,,[0],1,1.3237100280821323,0.49027655531418873,1,4
credit_one_hot,RF,True,True,CVAE,18,0.9,0,,0.739,0.051,[0],1,1.3042587265372276,0.5115199789049345,2,6
credit_one_hot,RF,True,True,CVAE,18,0.9,0,0,,,[0],1,1.3042587265372276,0.5115199789049345,2,6
credit_one_hot,RF,True,True,CVAE,18,1.0,0,,0.648,0.085,[0],1,0.5087689887732267,0.23420535933517497,2,2
credit_one_hot,RF,True,True,CVAE,18,1.0,0,0,,,[0],1,0.5087689887732267,0.23420535933517497,2,2
credit_one_hot,RF,True,True,CVAE,18,1.0,0,,0.785,0.073,[0],1,1.3490822883322835,0.5083654826568985,1,4
credit_one_hot,RF,True,True,CVAE,18,1.0,0,0,,,[0],1,1.3490822883322835,0.5083654826568985,1,4
credit_one_hot,RF,True,True,CVAE,18,1.0,0,,0.733,0.041,[0],1,1.2124959919601679,0.4640471875936232,2,6
credit_one_hot,RF,True,True,CVAE,18,1.0,0,0,,,[0],1,1.2124959919601679,0.4640471875936232,2,6
