dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,59,0.01,0,,0.981,0.204,[8],9,0.006358939166371119,0.0004308014701527782
MNIST,CNN,True,True,CVAE,59,0.01,0,0,,,[8],9,0.006358939166371119,0.0004308014701527782
MNIST,CNN,True,True,CVAE,59,0.05,0,,0.981,0.204,[8],9,0.021306920708084726,0.0015057639712952302
MNIST,CNN,True,True,CVAE,59,0.05,0,0,,,[8],9,0.021306920708084726,0.0015057639712952302
MNIST,CNN,True,True,CVAE,59,0.1,0,,0.955,0.204,[8],9,0.057674260221442175,0.0038327140675868563
MNIST,CNN,True,True,CVAE,59,0.1,0,0,,,[8],9,0.057674260221442175,0.0038327140675868563
MNIST,CNN,True,True,CVAE,59,0.2,0,,0.899,0.204,[8],9,0.6549915642731445,0.044390002611280045
MNIST,CNN,True,True,CVAE,59,0.2,0,0,,,[8],9,0.6549915642731445,0.044390002611280045
MNIST,CNN,True,True,CVAE,59,0.3,0,,0.978,0.203,[8],9,1.7719336098373049,0.11822852528430068
MNIST,CNN,True,True,CVAE,59,0.3,0,0,,,[8],9,1.7719336098373049,0.11822852528430068
MNIST,CNN,True,True,CVAE,59,0.4,0,,0.984,0.203,[8],9,2.439796374555371,0.16164497609984332
MNIST,CNN,True,True,CVAE,59,0.4,0,0,,,[8],9,2.439796374555371,0.16164497609984332
MNIST,CNN,True,True,CVAE,59,0.5,0,,0.982,0.197,[8],9,3.343643903831193,0.2129932922937036
MNIST,CNN,True,True,CVAE,59,0.5,0,0,,,[8],9,3.343643903831193,0.2129932922937036
MNIST,CNN,True,True,CVAE,59,0.6,0,,0.981,0.204,[8],9,3.8649966147330588,0.24681226550853866
MNIST,CNN,True,True,CVAE,59,0.6,0,0,,,[8],9,3.8649966147330588,0.24681226550853866
MNIST,CNN,True,True,CVAE,59,0.7,0,,0.973,0.097,[8],9,4.243608003114218,0.27208627700058596
MNIST,CNN,True,True,CVAE,59,0.7,0,0,,,[8],9,4.243608003114218,0.27208627700058596
MNIST,CNN,True,True,CVAE,59,0.8,0,,0.971,0.156,[8],9,4.51028837980752,0.2922201887833185
MNIST,CNN,True,True,CVAE,59,0.8,0,0,,,[8],9,4.51028837980752,0.2922201887833185
MNIST,CNN,True,True,CVAE,59,0.9,0,,0.966,0.144,[8],9,4.732181343737906,0.309365600958225
MNIST,CNN,True,True,CVAE,59,0.9,0,0,,,[8],9,4.732181343737906,0.309365600958225
MNIST,CNN,True,True,CVAE,59,1.0,0,,0.962,0.205,[8],9,4.910807889985264,0.3234069978931588
MNIST,CNN,True,True,CVAE,59,1.0,0,0,,,[8],9,4.910807889985264,0.3234069978931588
