dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,96,0.01,0,,0.814,0.000,[0],0,0.11811034980928525,0.048159745442919184
liver,NN,True,True,CVAE,96,0.01,0,0,,,[0],0,0.11811034980928525,0.048159745442919184
liver,NN,True,True,CVAE,96,0.05,0,,0.984,0.000,[0],0,0.2881317907012999,0.10467546337803799
liver,NN,True,True,CVAE,96,0.05,0,0,,,[0],0,0.2881317907012999,0.10467546337803799
liver,NN,True,True,CVAE,96,0.1,0,,0.992,0.000,[0],0,0.37588161136955023,0.13527668119551353
liver,NN,True,True,CVAE,96,0.1,0,0,,,[0],0,0.37588161136955023,0.13527668119551353
liver,NN,True,True,CVAE,96,0.2,0,,0.974,0.001,[0],0,0.4962145046447404,0.19023877022125457
liver,NN,True,True,CVAE,96,0.2,0,0,,,[0],0,0.4962145046447404,0.19023877022125457
liver,NN,True,True,CVAE,96,0.3,0,,0.966,0.000,[0],0,0.7403362900950015,0.28031966993663426
liver,NN,True,True,CVAE,96,0.3,0,0,,,[0],0,0.7403362900950015,0.28031966993663426
liver,NN,True,True,CVAE,96,0.4,0,,0.968,0.001,[0],0,0.8846742743626237,0.33906612288605026
liver,NN,True,True,CVAE,96,0.4,0,0,,,[0],0,0.8846742743626237,0.33906612288605026
liver,NN,True,True,CVAE,96,0.5,0,,0.971,0.000,[0],0,0.9726648582145572,0.3693999744165305
liver,NN,True,True,CVAE,96,0.5,0,0,,,[0],0,0.9726648582145572,0.3693999744165305
liver,NN,True,True,CVAE,96,0.6,0,,0.971,0.005,[0],0,1.0235357210040092,0.3690287397654621
liver,NN,True,True,CVAE,96,0.6,0,0,,,[0],0,1.0235357210040092,0.3690287397654621
liver,NN,True,True,CVAE,96,0.7,0,,0.971,0.000,[0],0,1.0336096677929163,0.37095925689321985
liver,NN,True,True,CVAE,96,0.7,0,0,,,[0],0,1.0336096677929163,0.37095925689321985
liver,NN,True,True,CVAE,96,0.8,0,,0.972,0.002,[0],0,1.0567988883703947,0.3752118778729232
liver,NN,True,True,CVAE,96,0.8,0,0,,,[0],0,1.0567988883703947,0.3752118778729232
liver,NN,True,True,CVAE,96,0.9,0,,0.971,0.003,[0],0,1.0641347840428352,0.3809236030476113
liver,NN,True,True,CVAE,96,0.9,0,0,,,[0],0,1.0641347840428352,0.3809236030476113
liver,NN,True,True,CVAE,96,1.0,0,,0.972,0.000,[0],0,1.0584794746246189,0.386973958898413
liver,NN,True,True,CVAE,96,1.0,0,0,,,[0],0,1.0584794746246189,0.386973958898413
