dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,59,0.01,0,,0.272,0.003,[7],9,0.8507323982162802,0.0580417222126397
MNIST,RF,True,True,CVAE,59,0.01,0,0,,,[7],9,0.8507323982162802,0.0580417222126397
MNIST,RF,True,True,CVAE,59,0.05,0,,0.438,0.004,[7],9,4.569223099399089,0.31987027390090006
MNIST,RF,True,True,CVAE,59,0.05,0,0,,,[7],9,4.569223099399089,0.31987027390090006
MNIST,RF,True,True,CVAE,59,0.1,0,,0.587,0.008,[7],9,3.5129215120260184,0.22902767999668983
MNIST,RF,True,True,CVAE,59,0.1,0,0,,,[7],9,3.5129215120260184,0.22902767999668983
MNIST,RF,True,True,CVAE,59,0.2,0,,0.698,0.010,[7],9,4.787208160898171,0.3101515820891907
MNIST,RF,True,True,CVAE,59,0.2,0,0,,,[7],9,4.787208160898171,0.3101515820891907
MNIST,RF,True,True,CVAE,59,0.3,0,,0.723,0.011,[7],9,5.414392355212669,0.3556828280440451
MNIST,RF,True,True,CVAE,59,0.3,0,0,,,[7],9,5.414392355212669,0.3556828280440451
MNIST,RF,True,True,CVAE,59,0.4,0,,0.751,0.011,[7],9,5.46052838962391,0.3751196706952932
MNIST,RF,True,True,CVAE,59,0.4,0,0,,,[7],9,5.46052838962391,0.3751196706952932
MNIST,RF,True,True,CVAE,59,0.5,0,,0.778,0.006,[7],9,5.086354156343795,0.35388345439024654
MNIST,RF,True,True,CVAE,59,0.5,0,0,,,[7],9,5.086354156343795,0.35388345439024654
MNIST,RF,True,True,CVAE,59,0.6,0,,0.790,0.017,[7],9,4.766644906741144,0.3396879555623645
MNIST,RF,True,True,CVAE,59,0.6,0,0,,,[7],9,4.766644906741144,0.3396879555623645
MNIST,RF,True,True,CVAE,59,0.7,0,,0.809,0.003,[7],9,4.605763864344965,0.3260220017362945
MNIST,RF,True,True,CVAE,59,0.7,0,0,,,[7],9,4.605763864344965,0.3260220017362945
MNIST,RF,True,True,CVAE,59,0.8,0,,0.830,0.004,[7],9,4.566525529485432,0.3228787231866273
MNIST,RF,True,True,CVAE,59,0.8,0,0,,,[7],9,4.566525529485432,0.3228787231866273
MNIST,RF,True,True,CVAE,59,0.9,0,,0.837,0.017,[7],9,4.6391086212525,0.3176883521895272
MNIST,RF,True,True,CVAE,59,0.9,0,0,,,[7],9,4.6391086212525,0.3176883521895272
MNIST,RF,True,True,CVAE,59,1.0,0,,0.854,0.004,[7],9,4.805718037947756,0.3257795188017667
MNIST,RF,True,True,CVAE,59,1.0,0,0,,,[7],9,4.805718037947756,0.3257795188017667
