dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,38,0.01,0,,0.903,0.000,[0],0,0.0002512151650080341,8.738893810808759e-05,2,2
breastcancer,SVM,True,True,CVAE,38,0.01,0,0,,,[0],0,0.0002512151650080341,8.738893810808759e-05,2,2
breastcancer,SVM,True,True,CVAE,38,0.01,0,,0.733,0.000,[0],0,0.00039090809423214523,0.0001359524303491089,4,4
breastcancer,SVM,True,True,CVAE,38,0.01,0,0,,,[0],0,0.00039090809423214523,0.0001359524303491089,4,4
breastcancer,SVM,True,True,CVAE,38,0.01,0,,0.544,0.000,[0],0,0.0003686043837660691,0.0001263404761345855,4,6
breastcancer,SVM,True,True,CVAE,38,0.01,0,0,,,[0],0,0.0003686043837660691,0.0001263404761345855,4,6
breastcancer,SVM,True,True,CVAE,38,0.05,0,,0.964,0.000,[0],0,0.00042897905223071575,0.00015251578271127973,2,2
breastcancer,SVM,True,True,CVAE,38,0.05,0,0,,,[0],0,0.00042897905223071575,0.00015251578271127973,2,2
breastcancer,SVM,True,True,CVAE,38,0.05,0,,0.958,0.000,[0],0,0.000919503734621685,0.00036308589649004493,4,4
breastcancer,SVM,True,True,CVAE,38,0.05,0,0,,,[0],0,0.000919503734621685,0.00036308589649004493,4,4
breastcancer,SVM,True,True,CVAE,38,0.05,0,,0.950,0.000,[0],0,0.0009333459202025551,0.00037538499491880206,4,6
breastcancer,SVM,True,True,CVAE,38,0.05,0,0,,,[0],0,0.0009333459202025551,0.00037538499491880206,4,6
breastcancer,SVM,True,True,CVAE,38,0.1,0,,0.921,0.000,[0],0,0.0011495937501422304,0.0004758099845467646,2,2
breastcancer,SVM,True,True,CVAE,38,0.1,0,0,,,[0],0,0.0011495937501422304,0.0004758099845467646,2,2
breastcancer,SVM,True,True,CVAE,38,0.1,0,,0.900,0.000,[0],0,0.001216252635458659,0.0004929509361123746,4,4
breastcancer,SVM,True,True,CVAE,38,0.1,0,0,,,[0],0,0.001216252635458659,0.0004929509361123746,4,4
breastcancer,SVM,True,True,CVAE,38,0.1,0,,0.887,0.000,[0],0,0.0014651317615061998,0.000541905425314796,4,6
breastcancer,SVM,True,True,CVAE,38,0.1,0,0,,,[0],0,0.0014651317615061998,0.000541905425314796,4,6
breastcancer,SVM,True,True,CVAE,38,0.2,0,,0.431,0.000,[0],0,0.011639262607786804,0.00494090274511788,2,2
breastcancer,SVM,True,True,CVAE,38,0.2,0,0,,,[0],0,0.011639262607786804,0.00494090274511788,2,2
breastcancer,SVM,True,True,CVAE,38,0.2,0,,0.611,0.000,[0],0,0.004828196179005317,0.0019430653198984757,4,4
breastcancer,SVM,True,True,CVAE,38,0.2,0,0,,,[0],0,0.004828196179005317,0.0019430653198984757,4,4
breastcancer,SVM,True,True,CVAE,38,0.2,0,,0.619,0.000,[0],0,0.0036816705360251945,0.0020077773769134593,4,6
breastcancer,SVM,True,True,CVAE,38,0.2,0,0,,,[0],0,0.0036816705360251945,0.0020077773769134593,4,6
breastcancer,SVM,True,True,CVAE,38,0.3,0,,0.389,0.000,[0],0,0.05278067791368812,0.020234012263216916,2,2
breastcancer,SVM,True,True,CVAE,38,0.3,0,0,,,[0],0,0.05278067791368812,0.020234012263216916,2,2
breastcancer,SVM,True,True,CVAE,38,0.3,0,,0.327,0.000,[0],0,0.02014439765480347,0.008471575869526494,4,4
breastcancer,SVM,True,True,CVAE,38,0.3,0,0,,,[0],0,0.02014439765480347,0.008471575869526494,4,4
breastcancer,SVM,True,True,CVAE,38,0.3,0,,0.345,0.000,[0],0,0.016042901974287815,0.007412260409030396,4,6
breastcancer,SVM,True,True,CVAE,38,0.3,0,0,,,[0],0,0.016042901974287815,0.007412260409030396,4,6
breastcancer,SVM,True,True,CVAE,38,0.4,0,,0.239,0.000,[0],0,0.32645679835695773,0.12693201162416434,2,2
breastcancer,SVM,True,True,CVAE,38,0.4,0,0,,,[0],0,0.32645679835695773,0.12693201162416434,2,2
breastcancer,SVM,True,True,CVAE,38,0.4,0,,0.333,0.000,[0],0,0.08566787582822144,0.03265478233876864,4,4
breastcancer,SVM,True,True,CVAE,38,0.4,0,0,,,[0],0,0.08566787582822144,0.03265478233876864,4,4
breastcancer,SVM,True,True,CVAE,38,0.4,0,,0.145,0.000,[0],0,0.09952963702380657,0.04091466957695402,4,6
breastcancer,SVM,True,True,CVAE,38,0.4,0,0,,,[0],0,0.09952963702380657,0.04091466957695402,4,6
breastcancer,SVM,True,True,CVAE,38,0.5,0,,0.391,0.000,[0],0,0.8323107911273837,0.34625311719897695,2,2
breastcancer,SVM,True,True,CVAE,38,0.5,0,0,,,[0],0,0.8323107911273837,0.34625311719897695,2,2
breastcancer,SVM,True,True,CVAE,38,0.5,0,,0.174,0.000,[0],0,0.107631073333323,0.03930891167007069,4,4
breastcancer,SVM,True,True,CVAE,38,0.5,0,0,,,[0],0,0.107631073333323,0.03930891167007069,4,4
breastcancer,SVM,True,True,CVAE,38,0.5,0,,0.324,0.000,[0],0,0.2316045900224708,0.09894080641137672,4,6
breastcancer,SVM,True,True,CVAE,38,0.5,0,0,,,[0],0,0.2316045900224708,0.09894080641137672,4,6
breastcancer,SVM,True,True,CVAE,38,0.6,0,,0.482,0.001,[0],0,1.4577621673233807,0.6517150294575573,2,2
breastcancer,SVM,True,True,CVAE,38,0.6,0,0,,,[0],0,1.4577621673233807,0.6517150294575573,2,2
breastcancer,SVM,True,True,CVAE,38,0.6,0,,0.324,0.000,[0],0,0.5034330496564507,0.21064609359720338,4,4
breastcancer,SVM,True,True,CVAE,38,0.6,0,0,,,[0],0,0.5034330496564507,0.21064609359720338,4,4
breastcancer,SVM,True,True,CVAE,38,0.6,0,,0.361,0.000,[0],0,0.482774830161361,0.17678645278887695,4,6
breastcancer,SVM,True,True,CVAE,38,0.6,0,0,,,[0],0,0.482774830161361,0.17678645278887695,4,6
breastcancer,SVM,True,True,CVAE,38,0.7,0,,0.569,0.000,[0],0,2.289290076121688,0.9222936241511569,2,2
breastcancer,SVM,True,True,CVAE,38,0.7,0,0,,,[0],0,2.289290076121688,0.9222936241511569,2,2
breastcancer,SVM,True,True,CVAE,38,0.7,0,,0.409,0.000,[0],0,0.8133654752746224,0.3319764682233929,4,4
breastcancer,SVM,True,True,CVAE,38,0.7,0,0,,,[0],0,0.8133654752746224,0.3319764682233929,4,4
breastcancer,SVM,True,True,CVAE,38,0.7,0,,0.362,0.000,[0],0,0.5900954729877412,0.22765204823992294,4,6
breastcancer,SVM,True,True,CVAE,38,0.7,0,0,,,[0],0,0.5900954729877412,0.22765204823992294,4,6
breastcancer,SVM,True,True,CVAE,38,0.8,0,,0.559,0.002,[0],0,3.0125754829496145,1.2880992648641791,2,2
breastcancer,SVM,True,True,CVAE,38,0.8,0,0,,,[0],0,3.0125754829496145,1.2880992648641791,2,2
breastcancer,SVM,True,True,CVAE,38,0.8,0,,0.446,0.000,[0],0,1.1311370618641376,0.4489772070126302,4,4
breastcancer,SVM,True,True,CVAE,38,0.8,0,0,,,[0],0,1.1311370618641376,0.4489772070126302,4,4
breastcancer,SVM,True,True,CVAE,38,0.8,0,,0.430,0.004,[0],0,0.7219340712763369,0.2943936634254153,4,6
breastcancer,SVM,True,True,CVAE,38,0.8,0,0,,,[0],0,0.7219340712763369,0.2943936634254153,4,6
breastcancer,SVM,True,True,CVAE,38,0.9,0,,0.648,0.000,[0],0,3.7639559730887413,1.4628621698037203,2,2
breastcancer,SVM,True,True,CVAE,38,0.9,0,0,,,[0],0,3.7639559730887413,1.4628621698037203,2,2
breastcancer,SVM,True,True,CVAE,38,0.9,0,,0.543,0.000,[0],0,1.2000425995793194,0.5676824896133582,4,4
breastcancer,SVM,True,True,CVAE,38,0.9,0,0,,,[0],0,1.2000425995793194,0.5676824896133582,4,4
breastcancer,SVM,True,True,CVAE,38,0.9,0,,0.514,0.000,[0],0,1.057645586610306,0.4326345197801563,4,6
breastcancer,SVM,True,True,CVAE,38,0.9,0,0,,,[0],0,1.057645586610306,0.4326345197801563,4,6
breastcancer,SVM,True,True,CVAE,38,1.0,0,,0.737,0.002,[0],0,4.323874622583389,1.6714386851973968,2,2
breastcancer,SVM,True,True,CVAE,38,1.0,0,0,,,[0],0,4.323874622583389,1.6714386851973968,2,2
breastcancer,SVM,True,True,CVAE,38,1.0,0,,0.523,0.000,[0],0,1.371184455230832,0.6255028374164178,4,4
breastcancer,SVM,True,True,CVAE,38,1.0,0,0,,,[0],0,1.371184455230832,0.6255028374164178,4,4
breastcancer,SVM,True,True,CVAE,38,1.0,0,,0.549,0.000,[0],0,1.5365120992064476,0.6126134067743517,4,6
breastcancer,SVM,True,True,CVAE,38,1.0,0,0,,,[0],0,1.5365120992064476,0.6126134067743517,4,6
