dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,93,0.01,0,,0.000,0.000,[1],1,7.856079930470758e-11,2.9010738451565e-11
wine,RF,True,True,CVAE,93,0.01,0,0,,,[1],1,7.856079930470758e-11,2.9010738451565e-11
wine,RF,True,True,CVAE,93,0.05,0,,0.381,0.000,[1],1,0.3594538257457316,0.12358539632397718
wine,RF,True,True,CVAE,93,0.05,0,0,,,[1],1,0.3594538257457316,0.12358539632397718
wine,RF,True,True,CVAE,93,0.1,0,,0.200,0.000,[1],1,0.5551285916008055,0.22198609286026805
wine,RF,True,True,CVAE,93,0.1,0,0,,,[1],1,0.5551285916008055,0.22198609286026805
wine,RF,True,True,CVAE,93,0.2,0,,0.653,0.001,[1],1,2.2470074966549873,0.8552893504836577
wine,RF,True,True,CVAE,93,0.2,0,0,,,[1],1,2.2470074966549873,0.8552893504836577
wine,RF,True,True,CVAE,93,0.3,0,,0.766,0.000,[1],1,2.0431030970066786,0.750740389178439
wine,RF,True,True,CVAE,93,0.3,0,0,,,[1],1,2.0431030970066786,0.750740389178439
wine,RF,True,True,CVAE,93,0.4,0,,0.773,0.012,[1],1,2.054096440784633,0.7547356230318725
wine,RF,True,True,CVAE,93,0.4,0,0,,,[1],1,2.054096440784633,0.7547356230318725
wine,RF,True,True,CVAE,93,0.5,0,,0.778,0.001,[1],1,2.1451986376196146,0.7926070180882002
wine,RF,True,True,CVAE,93,0.5,0,0,,,[1],1,2.1451986376196146,0.7926070180882002
wine,RF,True,True,CVAE,93,0.6,0,,0.790,0.001,[1],1,2.3002307238057256,0.8343981924052143
wine,RF,True,True,CVAE,93,0.6,0,0,,,[1],1,2.3002307238057256,0.8343981924052143
wine,RF,True,True,CVAE,93,0.7,0,,0.818,0.007,[1],1,2.6115164160728455,0.9107495532924912
wine,RF,True,True,CVAE,93,0.7,0,0,,,[1],1,2.6115164160728455,0.9107495532924912
wine,RF,True,True,CVAE,93,0.8,0,,0.804,0.002,[1],1,1.9289112016558647,0.7249423905832357
wine,RF,True,True,CVAE,93,0.8,0,0,,,[1],1,1.9289112016558647,0.7249423905832357
wine,RF,True,True,CVAE,93,0.9,0,,0.823,0.005,[1],1,2.2493871189653873,0.8019993080366378
wine,RF,True,True,CVAE,93,0.9,0,0,,,[1],1,2.2493871189653873,0.8019993080366378
wine,RF,True,True,CVAE,93,1.0,0,,0.819,0.032,[1],1,1.706244520843029,0.6319597962670058
wine,RF,True,True,CVAE,93,1.0,0,0,,,[1],1,1.706244520843029,0.6319597962670058
