dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,72,0.01,0,,0.301,0.032,[1],1,0.06371982413111255,0.028349407126762476,1,2
adult_one_hot,NN,True,True,CVAE,72,0.01,0,0,,,[1],1,0.06371982413111255,0.028349407126762476,1,2
adult_one_hot,NN,True,True,CVAE,72,0.01,0,,0.127,0.018,[1],1,0.04878471515257843,0.02353001472925583,1,4
adult_one_hot,NN,True,True,CVAE,72,0.01,0,0,,,[1],1,0.04878471515257843,0.02353001472925583,1,4
adult_one_hot,NN,True,True,CVAE,72,0.01,0,,0.123,0.035,[1],1,0.04259776808612514,0.019654916097674148,1,6
adult_one_hot,NN,True,True,CVAE,72,0.01,0,0,,,[1],1,0.04259776808612514,0.019654916097674148,1,6
adult_one_hot,NN,True,True,CVAE,72,0.05,0,,0.960,0.033,[1],1,0.3300172700546682,0.13874425001010057,1,2
adult_one_hot,NN,True,True,CVAE,72,0.05,0,0,,,[1],1,0.3300172700546682,0.13874425001010057,1,2
adult_one_hot,NN,True,True,CVAE,72,0.05,0,,0.810,0.018,[1],1,0.4938802751712501,0.22110746790906022,1,4
adult_one_hot,NN,True,True,CVAE,72,0.05,0,0,,,[1],1,0.4938802751712501,0.22110746790906022,1,4
adult_one_hot,NN,True,True,CVAE,72,0.05,0,,0.812,0.035,[1],1,0.3632730366080068,0.18510025837180408,1,6
adult_one_hot,NN,True,True,CVAE,72,0.05,0,0,,,[1],1,0.3632730366080068,0.18510025837180408,1,6
adult_one_hot,NN,True,True,CVAE,72,0.1,0,,0.968,0.034,[1],1,0.47600194346159697,0.18380842949103998,1,2
adult_one_hot,NN,True,True,CVAE,72,0.1,0,0,,,[1],1,0.47600194346159697,0.18380842949103998,1,2
adult_one_hot,NN,True,True,CVAE,72,0.1,0,,0.871,0.022,[1],1,0.90340531244874,0.36214254407972596,1,4
adult_one_hot,NN,True,True,CVAE,72,0.1,0,0,,,[1],1,0.90340531244874,0.36214254407972596,1,4
adult_one_hot,NN,True,True,CVAE,72,0.1,0,,0.947,0.040,[1],1,0.5366341184126213,0.2717564444335383,1,6
adult_one_hot,NN,True,True,CVAE,72,0.1,0,0,,,[1],1,0.5366341184126213,0.2717564444335383,1,6
adult_one_hot,NN,True,True,CVAE,72,0.2,0,,0.974,0.038,[1],1,0.8488132767379284,0.3373142326308111,1,2
adult_one_hot,NN,True,True,CVAE,72,0.2,0,0,,,[1],1,0.8488132767379284,0.3373142326308111,1,2
adult_one_hot,NN,True,True,CVAE,72,0.2,0,,0.909,0.027,[1],1,1.2145021338947117,0.491402733034528,1,4
adult_one_hot,NN,True,True,CVAE,72,0.2,0,0,,,[1],1,1.2145021338947117,0.491402733034528,1,4
adult_one_hot,NN,True,True,CVAE,72,0.2,0,,0.872,0.041,[1],1,0.8113040062598884,0.37293101380161187,1,6
adult_one_hot,NN,True,True,CVAE,72,0.2,0,0,,,[1],1,0.8113040062598884,0.37293101380161187,1,6
adult_one_hot,NN,True,True,CVAE,72,0.3,0,,0.584,0.054,[1],1,0.933879429474473,0.37497313186337705,1,2
adult_one_hot,NN,True,True,CVAE,72,0.3,0,0,,,[1],1,0.933879429474473,0.37497313186337705,1,2
adult_one_hot,NN,True,True,CVAE,72,0.3,0,,0.581,0.039,[1],1,3.529286250472069,1.2331155414889243,1,4
adult_one_hot,NN,True,True,CVAE,72,0.3,0,0,,,[1],1,3.529286250472069,1.2331155414889243,1,4
adult_one_hot,NN,True,True,CVAE,72,0.3,0,,0.303,0.036,[1],1,1.313287168275565,0.5548788254721957,1,6
adult_one_hot,NN,True,True,CVAE,72,0.3,0,0,,,[1],1,1.313287168275565,0.5548788254721957,1,6
adult_one_hot,NN,True,True,CVAE,72,0.4,0,,0.514,0.032,[1],1,2.1974886734969914,0.9166965605488742,1,2
adult_one_hot,NN,True,True,CVAE,72,0.4,0,0,,,[1],1,2.1974886734969914,0.9166965605488742,1,2
