dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,71,0.01,0,,0.987,0.000,[7],7,0.0005958932038155965,4.211134949624396e-05
MNIST,SVM,True,True,CVAE,71,0.01,0,0,,,[7],7,0.0005958932038155965,4.211134949624396e-05
MNIST,SVM,True,True,CVAE,71,0.05,0,,0.980,0.000,[7],7,0.0012909836133484787,8.400693668389829e-05
MNIST,SVM,True,True,CVAE,71,0.05,0,0,,,[7],7,0.0012909836133484787,8.400693668389829e-05
MNIST,SVM,True,True,CVAE,71,0.1,0,,0.979,0.000,[7],7,0.0032547798651964954,0.00022005397755088378
MNIST,SVM,True,True,CVAE,71,0.1,0,0,,,[7],7,0.0032547798651964954,0.00022005397755088378
MNIST,SVM,True,True,CVAE,71,0.2,0,,0.364,0.000,[7],7,2.7386610183630324,0.17786920771303832
MNIST,SVM,True,True,CVAE,71,0.2,0,0,,,[7],7,2.7386610183630324,0.17786920771303832
MNIST,SVM,True,True,CVAE,71,0.3,0,,0.806,0.000,[7],7,11.659323538554276,0.7483522650444999
MNIST,SVM,True,True,CVAE,71,0.3,0,0,,,[7],7,11.659323538554276,0.7483522650444999
MNIST,SVM,True,True,CVAE,71,0.4,0,,0.879,0.000,[7],7,14.260244877452237,0.927681600166245
MNIST,SVM,True,True,CVAE,71,0.4,0,0,,,[7],7,14.260244877452237,0.927681600166245
MNIST,SVM,True,True,CVAE,71,0.5,0,,0.905,0.000,[7],7,13.715712776215014,0.9422396462925436
MNIST,SVM,True,True,CVAE,71,0.5,0,0,,,[7],7,13.715712776215014,0.9422396462925436
MNIST,SVM,True,True,CVAE,71,0.6,0,,0.911,0.000,[7],7,17.498447908617663,1.1698837299177738
MNIST,SVM,True,True,CVAE,71,0.6,0,0,,,[7],7,17.498447908617663,1.1698837299177738
MNIST,SVM,True,True,CVAE,71,0.7,0,,0.927,0.308,[7],7,19.155354356141448,1.312830080846663
MNIST,SVM,True,True,CVAE,71,0.7,0,0,,,[7],7,19.155354356141448,1.312830080846663
MNIST,SVM,True,True,CVAE,71,0.8,0,,0.936,0.443,[7],7,20.319040300202914,1.3758721890303558
MNIST,SVM,True,True,CVAE,71,0.8,0,0,,,[7],7,20.319040300202914,1.3758721890303558
MNIST,SVM,True,True,CVAE,71,0.9,0,,0.935,0.009,[7],7,19.969483993106564,1.376609076585309
MNIST,SVM,True,True,CVAE,71,0.9,0,0,,,[7],7,19.969483993106564,1.376609076585309
MNIST,SVM,True,True,CVAE,71,1.0,0,,0.944,0.000,[7],7,19.952444973217638,1.3522174687457449
MNIST,SVM,True,True,CVAE,71,1.0,0,0,,,[7],7,19.952444973217638,1.3522174687457449
