dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,74,0.01,0,,0.739,0.053,[1],0,0.20872736646560952,0.0794235677210236
wine,SVM,True,True,VAE,74,0.01,0,0,,,[1],0,0.20872736646560952,0.0794235677210236
wine,SVM,True,True,VAE,74,0.05,0,,0.993,0.049,[1],0,0.4237107957014814,0.16161343905814404
wine,SVM,True,True,VAE,74,0.05,0,0,,,[1],0,0.4237107957014814,0.16161343905814404
wine,SVM,True,True,VAE,74,0.1,0,,0.990,0.059,[1],0,0.4824530710466206,0.18621079619424094
wine,SVM,True,True,VAE,74,0.1,0,0,,,[1],0,0.4824530710466206,0.18621079619424094
wine,SVM,True,True,VAE,74,0.2,0,,0.986,0.058,[1],0,0.7157557404134423,0.293642808261128
wine,SVM,True,True,VAE,74,0.2,0,0,,,[1],0,0.7157557404134423,0.293642808261128
wine,SVM,True,True,VAE,74,0.3,0,,0.983,0.080,[1],0,1.0577940549701452,0.427806396339532
wine,SVM,True,True,VAE,74,0.3,0,0,,,[1],0,1.0577940549701452,0.427806396339532
wine,SVM,True,True,VAE,74,0.4,0,,0.983,0.110,[1],0,1.4251083144918084,0.5370999122771107
wine,SVM,True,True,VAE,74,0.4,0,0,,,[1],0,1.4251083144918084,0.5370999122771107
wine,SVM,True,True,VAE,74,0.5,0,,0.984,0.023,[1],0,1.6388832312077284,0.6256327804056231
wine,SVM,True,True,VAE,74,0.5,0,0,,,[1],0,1.6388832312077284,0.6256327804056231
wine,SVM,True,True,VAE,74,0.6,0,,0.980,0.016,[1],0,2.0521471351385117,0.7757838462258755
wine,SVM,True,True,VAE,74,0.6,0,0,,,[1],0,2.0521471351385117,0.7757838462258755
wine,SVM,True,True,VAE,74,0.7,0,,0.984,0.093,[1],0,1.7719261031597853,0.7043531062592013
wine,SVM,True,True,VAE,74,0.7,0,0,,,[1],0,1.7719261031597853,0.7043531062592013
wine,SVM,True,True,VAE,74,0.8,0,,0.984,0.144,[1],0,1.7941454979591072,0.719351325162376
wine,SVM,True,True,VAE,74,0.8,0,0,,,[1],0,1.7941454979591072,0.719351325162376
wine,SVM,True,True,VAE,74,0.9,0,,0.984,0.000,[1],0,1.854561238316819,0.7342437162119376
wine,SVM,True,True,VAE,74,0.9,0,0,,,[1],0,1.854561238316819,0.7342437162119376
wine,SVM,True,True,VAE,74,1.0,0,,0.984,0.055,[1],0,1.8085749656893313,0.7552682317610757
wine,SVM,True,True,VAE,74,1.0,0,0,,,[1],0,1.8085749656893313,0.7552682317610757
