dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,52,0.01,0,,0.152,0.001,[1],0,0.4491525879711844,0.19098267570458408,1,2
adult_one_hot,RF,True,True,CVAE,52,0.01,0,0,,,[1],0,0.4491525879711844,0.19098267570458408,1,2
adult_one_hot,RF,True,True,CVAE,52,0.01,0,,0.070,0.000,[1],0,0.05852898982993793,0.04653631855231127,1,4
adult_one_hot,RF,True,True,CVAE,52,0.01,0,0,,,[1],0,0.05852898982993793,0.04653631855231127,1,4
adult_one_hot,RF,True,True,CVAE,52,0.01,0,,0.006,0.001,[1],0,0.004220925349727622,0.003206002129890219,1,6
adult_one_hot,RF,True,True,CVAE,52,0.01,0,0,,,[1],0,0.004220925349727622,0.003206002129890219,1,6
adult_one_hot,RF,True,True,CVAE,52,0.05,0,,0.150,0.001,[1],0,0.3099243139731698,0.12317637128025073,1,2
adult_one_hot,RF,True,True,CVAE,52,0.05,0,0,,,[1],0,0.3099243139731698,0.12317637128025073,1,2
adult_one_hot,RF,True,True,CVAE,52,0.05,0,,0.210,0.000,[1],0,0.659105408238247,0.329414097467318,1,4
adult_one_hot,RF,True,True,CVAE,52,0.05,0,0,,,[1],0,0.659105408238247,0.329414097467318,1,4
adult_one_hot,RF,True,True,CVAE,52,0.05,0,,0.270,0.002,[1],0,1.6011899001896381,0.6596486786147767,1,6
adult_one_hot,RF,True,True,CVAE,52,0.05,0,0,,,[1],0,1.6011899001896381,0.6596486786147767,1,6
adult_one_hot,RF,True,True,CVAE,52,0.1,0,,0.211,0.002,[1],0,1.418511307798326,0.7218865308599614,1,2
adult_one_hot,RF,True,True,CVAE,52,0.1,0,0,,,[1],0,1.418511307798326,0.7218865308599614,1,2
adult_one_hot,RF,True,True,CVAE,52,0.1,0,,0.533,0.002,[1],0,2.0566300300415605,1.1433427149224151,1,4
adult_one_hot,RF,True,True,CVAE,52,0.1,0,0,,,[1],0,2.0566300300415605,1.1433427149224151,1,4
adult_one_hot,RF,True,True,CVAE,52,0.1,0,,0.488,0.003,[1],0,1.9007636434253072,0.9042336203316746,1,6
adult_one_hot,RF,True,True,CVAE,52,0.1,0,0,,,[1],0,1.9007636434253072,0.9042336203316746,1,6
adult_one_hot,RF,True,True,CVAE,52,0.2,0,,0.496,0.001,[1],0,2.055454282090068,0.7930655042898909,1,2
adult_one_hot,RF,True,True,CVAE,52,0.2,0,0,,,[1],0,2.055454282090068,0.7930655042898909,1,2
adult_one_hot,RF,True,True,CVAE,52,0.2,0,,0.584,0.001,[1],0,2.5889374557882547,0.9314265044090657,1,4
adult_one_hot,RF,True,True,CVAE,52,0.2,0,0,,,[1],0,2.5889374557882547,0.9314265044090657,1,4
adult_one_hot,RF,True,True,CVAE,52,0.2,0,,0.584,0.003,[1],0,1.9869681093841791,1.2059469657873996,1,6
adult_one_hot,RF,True,True,CVAE,52,0.2,0,0,,,[1],0,1.9869681093841791,1.2059469657873996,1,6
adult_one_hot,RF,True,True,CVAE,52,0.3,0,,0.504,0.000,[1],0,1.5022241212427616,0.7624582420346434,1,2
adult_one_hot,RF,True,True,CVAE,52,0.3,0,0,,,[1],0,1.5022241212427616,0.7624582420346434,1,2
adult_one_hot,RF,True,True,CVAE,52,0.3,0,,0.613,0.003,[1],0,2.254354463890195,0.8671237067704243,1,4
adult_one_hot,RF,True,True,CVAE,52,0.3,0,0,,,[1],0,2.254354463890195,0.8671237067704243,1,4
adult_one_hot,RF,True,True,CVAE,52,0.3,0,,0.662,0.010,[1],0,2.9072762737050653,1.3095532243246657,1,6
adult_one_hot,RF,True,True,CVAE,52,0.3,0,0,,,[1],0,2.9072762737050653,1.3095532243246657,1,6
adult_one_hot,RF,True,True,CVAE,52,0.4,0,,0.456,0.007,[1],0,1.366043973248452,0.5804423327286838,1,2
adult_one_hot,RF,True,True,CVAE,52,0.4,0,0,,,[1],0,1.366043973248452,0.5804423327286838,1,2
adult_one_hot,RF,True,True,CVAE,52,0.4,0,,0.563,0.008,[1],0,1.903667455073446,0.8991239008512427,1,4
adult_one_hot,RF,True,True,CVAE,52,0.4,0,0,,,[1],0,1.903667455073446,0.8991239008512427,1,4
adult_one_hot,RF,True,True,CVAE,52,0.4,0,,0.670,0.014,[1],0,2.9957872794475406,1.1805984946939097,1,6
adult_one_hot,RF,True,True,CVAE,52,0.4,0,0,,,[1],0,2.9957872794475406,1.1805984946939097,1,6
adult_one_hot,RF,True,True,CVAE,52,0.5,0,,0.467,0.009,[1],0,1.9053718075156212,0.777443081672753,1,2
