dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,78,0.01,0,,0.696,0.005,[0],0,0.09084854953107424,0.03529948806028474,1,2
credit_one_hot,NN,True,True,VAE,78,0.01,0,0,,,[0],0,0.09084854953107424,0.03529948806028474,1,2
credit_one_hot,NN,True,True,VAE,78,0.01,0,,0.768,0.000,[0],0,0.32370542571879923,0.14504018656535997,1,4
credit_one_hot,NN,True,True,VAE,78,0.01,0,0,,,[0],0,0.32370542571879923,0.14504018656535997,1,4
credit_one_hot,NN,True,True,VAE,78,0.01,0,,0.705,0.000,[0],0,0.36501529533416033,0.16476255538948315,2,6
credit_one_hot,NN,True,True,VAE,78,0.01,0,0,,,[0],0,0.36501529533416033,0.16476255538948315,2,6
credit_one_hot,NN,True,True,VAE,78,0.05,0,,0.991,0.006,[0],0,0.19773763732519,0.08372128096166184,1,2
credit_one_hot,NN,True,True,VAE,78,0.05,0,0,,,[0],0,0.19773763732519,0.08372128096166184,1,2
credit_one_hot,NN,True,True,VAE,78,0.05,0,,0.962,0.001,[0],0,0.7790076257660985,0.3385418316934836,1,4
credit_one_hot,NN,True,True,VAE,78,0.05,0,0,,,[0],0,0.7790076257660985,0.3385418316934836,1,4
credit_one_hot,NN,True,True,VAE,78,0.05,0,,0.935,0.000,[0],0,1.4373149836901575,0.6302578335064932,2,6
credit_one_hot,NN,True,True,VAE,78,0.05,0,0,,,[0],0,1.4373149836901575,0.6302578335064932,2,6
credit_one_hot,NN,True,True,VAE,78,0.1,0,,0.992,0.004,[0],0,0.20707704208325595,0.09696102444961023,1,2
credit_one_hot,NN,True,True,VAE,78,0.1,0,0,,,[0],0,0.20707704208325595,0.09696102444961023,1,2
credit_one_hot,NN,True,True,VAE,78,0.1,0,,0.943,0.000,[0],0,1.2392485863601905,0.5010133776662131,1,4
credit_one_hot,NN,True,True,VAE,78,0.1,0,0,,,[0],0,1.2392485863601905,0.5010133776662131,1,4
credit_one_hot,NN,True,True,VAE,78,0.1,0,,0.960,0.000,[0],0,1.8722232826985419,0.7840888349749577,2,6
credit_one_hot,NN,True,True,VAE,78,0.1,0,0,,,[0],0,1.8722232826985419,0.7840888349749577,2,6
credit_one_hot,NN,True,True,VAE,78,0.2,0,,0.963,0.005,[0],0,0.3844940271228552,0.15804716012592462,1,2
credit_one_hot,NN,True,True,VAE,78,0.2,0,0,,,[0],0,0.3844940271228552,0.15804716012592462,1,2
credit_one_hot,NN,True,True,VAE,78,0.2,0,,0.956,0.006,[0],0,3.1377382799983025,1.1582662402554327,1,4
credit_one_hot,NN,True,True,VAE,78,0.2,0,0,,,[0],0,3.1377382799983025,1.1582662402554327,1,4
credit_one_hot,NN,True,True,VAE,78,0.2,0,,0.957,0.019,[0],0,2.856802529655397,1.1253550759822872,2,6
credit_one_hot,NN,True,True,VAE,78,0.2,0,0,,,[0],0,2.856802529655397,1.1253550759822872,2,6
credit_one_hot,NN,True,True,VAE,78,0.3,0,,0.948,0.006,[0],0,0.7660184335545637,0.3469983583504395,1,2
credit_one_hot,NN,True,True,VAE,78,0.3,0,0,,,[0],0,0.7660184335545637,0.3469983583504395,1,2
credit_one_hot,NN,True,True,VAE,78,0.3,0,,0.952,0.019,[0],0,3.7105643302202225,1.4605587130125095,1,4
credit_one_hot,NN,True,True,VAE,78,0.3,0,0,,,[0],0,3.7105643302202225,1.4605587130125095,1,4
credit_one_hot,NN,True,True,VAE,78,0.3,0,,0.944,0.003,[0],0,3.621232643723488,1.4995721663194796,2,6
credit_one_hot,NN,True,True,VAE,78,0.3,0,0,,,[0],0,3.621232643723488,1.4995721663194796,2,6
credit_one_hot,NN,True,True,VAE,78,0.4,0,,0.952,0.000,[0],0,1.4432619083672762,0.5700871666598464,1,2
credit_one_hot,NN,True,True,VAE,78,0.4,0,0,,,[0],0,1.4432619083672762,0.5700871666598464,1,2
credit_one_hot,NN,True,True,VAE,78,0.4,0,,0.957,0.054,[0],0,3.9985547102987766,1.823748193383623,1,4
credit_one_hot,NN,True,True,VAE,78,0.4,0,0,,,[0],0,3.9985547102987766,1.823748193383623,1,4
credit_one_hot,NN,True,True,VAE,78,0.4,0,,0.950,0.007,[0],0,3.294912800192833,1.5242158143802906,2,6
credit_one_hot,NN,True,True,VAE,78,0.4,0,0,,,[0],0,3.294912800192833,1.5242158143802906,2,6
credit_one_hot,NN,True,True,VAE,78,0.5,0,,0.956,0.001,[0],0,2.064698375761509,0.7589270053658362,1,2
credit_one_hot,NN,True,True,VAE,78,0.5,0,0,,,[0],0,2.064698375761509,0.7589270053658362,1,2
credit_one_hot,NN,True,True,VAE,78,0.5,0,,0.944,0.002,[0],0,3.8105986453592777,1.9169794967964962,1,4
credit_one_hot,NN,True,True,VAE,78,0.5,0,0,,,[0],0,3.8105986453592777,1.9169794967964962,1,4
credit_one_hot,NN,True,True,VAE,78,0.5,0,,0.961,0.039,[0],0,3.313849849626422,1.5224810197500525,2,6
credit_one_hot,NN,True,True,VAE,78,0.5,0,0,,,[0],0,3.313849849626422,1.5224810197500525,2,6
credit_one_hot,NN,True,True,VAE,78,0.6,0,,0.963,0.043,[0],0,3.6566584147512913,1.2864556143914785,1,2
credit_one_hot,NN,True,True,VAE,78,0.6,0,0,,,[0],0,3.6566584147512913,1.2864556143914785,1,2
credit_one_hot,NN,True,True,VAE,78,0.6,0,,0.956,0.049,[0],0,3.786709427833557,1.68857315314685,1,4
credit_one_hot,NN,True,True,VAE,78,0.6,0,0,,,[0],0,3.786709427833557,1.68857315314685,1,4
credit_one_hot,NN,True,True,VAE,78,0.6,0,,0.957,0.006,[0],0,2.9334888895973563,1.394272645597054,2,6
credit_one_hot,NN,True,True,VAE,78,0.6,0,0,,,[0],0,2.9334888895973563,1.394272645597054,2,6
credit_one_hot,NN,True,True,VAE,78,0.7,0,,0.971,0.004,[0],0,2.993816502392292,1.0778118500024207,1,2
credit_one_hot,NN,True,True,VAE,78,0.7,0,0,,,[0],0,2.993816502392292,1.0778118500024207,1,2
credit_one_hot,NN,True,True,VAE,78,0.7,0,,0.953,0.017,[0],0,3.4227235540747643,1.573492162362965,1,4
credit_one_hot,NN,True,True,VAE,78,0.7,0,0,,,[0],0,3.4227235540747643,1.573492162362965,1,4
credit_one_hot,NN,True,True,VAE,78,0.7,0,,0.949,0.033,[0],0,2.5990401222370565,1.2813526979350363,2,6
credit_one_hot,NN,True,True,VAE,78,0.7,0,0,,,[0],0,2.5990401222370565,1.2813526979350363,2,6
credit_one_hot,NN,True,True,VAE,78,0.8,0,,0.970,0.008,[0],0,3.0787211852148175,1.1454240108813443,1,2
credit_one_hot,NN,True,True,VAE,78,0.8,0,0,,,[0],0,3.0787211852148175,1.1454240108813443,1,2
credit_one_hot,NN,True,True,VAE,78,0.8,0,,0.933,0.001,[0],0,2.8890000227838755,1.4840122550380137,1,4
credit_one_hot,NN,True,True,VAE,78,0.8,0,0,,,[0],0,2.8890000227838755,1.4840122550380137,1,4
credit_one_hot,NN,True,True,VAE,78,0.8,0,,0.948,0.001,[0],0,2.6336622359231114,1.2386178335537572,2,6
credit_one_hot,NN,True,True,VAE,78,0.8,0,0,,,[0],0,2.6336622359231114,1.2386178335537572,2,6
credit_one_hot,NN,True,True,VAE,78,0.9,0,,0.974,0.007,[0],0,2.909070558845997,1.0248616695318218,1,2
credit_one_hot,NN,True,True,VAE,78,0.9,0,0,,,[0],0,2.909070558845997,1.0248616695318218,1,2
credit_one_hot,NN,True,True,VAE,78,0.9,0,,0.954,0.017,[0],0,3.3791492875898257,1.3632749191129054,1,4
credit_one_hot,NN,True,True,VAE,78,0.9,0,0,,,[0],0,3.3791492875898257,1.3632749191129054,1,4
credit_one_hot,NN,True,True,VAE,78,0.9,0,,0.950,0.246,[0],0,2.846365248784423,1.2627739301572685,2,6
credit_one_hot,NN,True,True,VAE,78,0.9,0,0,,,[0],0,2.846365248784423,1.2627739301572685,2,6
credit_one_hot,NN,True,True,VAE,78,1.0,0,,0.969,0.009,[0],0,3.1098239719867706,1.1292727584804894,1,2
credit_one_hot,NN,True,True,VAE,78,1.0,0,0,,,[0],0,3.1098239719867706,1.1292727584804894,1,2
credit_one_hot,NN,True,True,VAE,78,1.0,0,,0.950,0.167,[0],0,3.2762841389048845,1.3137521918709862,1,4
credit_one_hot,NN,True,True,VAE,78,1.0,0,0,,,[0],0,3.2762841389048845,1.3137521918709862,1,4
credit_one_hot,NN,True,True,VAE,78,1.0,0,,0.943,0.011,[0],0,2.42846786393784,1.1119304058899067,2,6
credit_one_hot,NN,True,True,VAE,78,1.0,0,0,,,[0],0,2.42846786393784,1.1119304058899067,2,6
