dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,59,0.01,0,,0.196,0.010,[0],1,0.546131526469253,0.2244264971364843
wine,RF,True,True,VAE,59,0.01,0,0,,,[0],1,0.546131526469253,0.2244264971364843
wine,RF,True,True,VAE,59,0.05,0,,0.890,0.005,[0],1,2.6595632433891296,0.8705558367307537
wine,RF,True,True,VAE,59,0.05,0,0,,,[0],1,2.6595632433891296,0.8705558367307537
wine,RF,True,True,VAE,59,0.1,0,,0.872,0.009,[0],1,3.4394336082041264,1.2968177921122495
wine,RF,True,True,VAE,59,0.1,0,0,,,[0],1,3.4394336082041264,1.2968177921122495
wine,RF,True,True,VAE,59,0.2,0,,0.905,0.026,[0],1,4.147343751043081,1.6104219555365893
wine,RF,True,True,VAE,59,0.2,0,0,,,[0],1,4.147343751043081,1.6104219555365893
wine,RF,True,True,VAE,59,0.3,0,,0.897,0.024,[0],1,3.8315600007772446,1.4420809112439035
wine,RF,True,True,VAE,59,0.3,0,0,,,[0],1,3.8315600007772446,1.4420809112439035
wine,RF,True,True,VAE,59,0.4,0,,0.897,0.069,[0],1,3.6721396073698997,1.3759239306714628
wine,RF,True,True,VAE,59,0.4,0,0,,,[0],1,3.6721396073698997,1.3759239306714628
wine,RF,True,True,VAE,59,0.5,0,,0.900,0.002,[0],1,3.348962012678385,1.3513864889951754
wine,RF,True,True,VAE,59,0.5,0,0,,,[0],1,3.348962012678385,1.3513864889951754
wine,RF,True,True,VAE,59,0.6,0,,0.893,0.018,[0],1,3.2883424255996943,1.165866258495115
wine,RF,True,True,VAE,59,0.6,0,0,,,[0],1,3.2883424255996943,1.165866258495115
wine,RF,True,True,VAE,59,0.7,0,,0.897,0.000,[0],1,3.2371345097199082,1.15039295591142
wine,RF,True,True,VAE,59,0.7,0,0,,,[0],1,3.2371345097199082,1.15039295591142
wine,RF,True,True,VAE,59,0.8,0,,0.888,0.015,[0],1,2.819192223250866,0.9760987379462127
wine,RF,True,True,VAE,59,0.8,0,0,,,[0],1,2.819192223250866,0.9760987379462127
wine,RF,True,True,VAE,59,0.9,0,,0.890,0.018,[0],1,2.656010415405035,0.9744667868862179
wine,RF,True,True,VAE,59,0.9,0,0,,,[0],1,2.656010415405035,0.9744667868862179
wine,RF,True,True,VAE,59,1.0,0,,0.880,0.011,[0],1,2.35788625665009,0.8740700571858457
wine,RF,True,True,VAE,59,1.0,0,0,,,[0],1,2.35788625665009,0.8740700571858457
