dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,76,0.01,0,,0.538,0.035,[1],1,1.5820237407460809,0.9696751474587118,1,2
adult_one_hot,RF,True,True,CVAE,76,0.01,0,0,,,[1],1,1.5820237407460809,0.9696751474587118,1,2
adult_one_hot,RF,True,True,CVAE,76,0.01,0,,0.209,0.003,[1],1,1.1486000678269193,0.7603750007034557,0,4
adult_one_hot,RF,True,True,CVAE,76,0.01,0,0,,,[1],1,1.1486000678269193,0.7603750007034557,0,4
adult_one_hot,RF,True,True,CVAE,76,0.01,0,,-29514790572910860.000,0.003,[1],1,0.0,0.0,1,6
adult_one_hot,RF,True,True,CVAE,76,0.01,0,0,,,[1],1,0.0,0.0,1,6
adult_one_hot,RF,True,True,CVAE,76,0.05,0,,0.820,0.029,[1],1,2.470159240067005,1.2406013225265755,1,2
adult_one_hot,RF,True,True,CVAE,76,0.05,0,0,,,[1],1,2.470159240067005,1.2406013225265755,1,2
adult_one_hot,RF,True,True,CVAE,76,0.05,0,,0.610,0.001,[1],1,1.2327867553103715,0.8855432856739621,0,4
adult_one_hot,RF,True,True,CVAE,76,0.05,0,0,,,[1],1,1.2327867553103715,0.8855432856739621,0,4
adult_one_hot,RF,True,True,CVAE,76,0.05,0,,0.078,0.004,[1],1,0.18994605374973617,0.09705281039785238,1,6
adult_one_hot,RF,True,True,CVAE,76,0.05,0,0,,,[1],1,0.18994605374973617,0.09705281039785238,1,6
adult_one_hot,RF,True,True,CVAE,76,0.1,0,,0.264,0.021,[1],1,3.357211772352457,1.4445069045645196,1,2
adult_one_hot,RF,True,True,CVAE,76,0.1,0,0,,,[1],1,3.357211772352457,1.4445069045645196,1,2
adult_one_hot,RF,True,True,CVAE,76,0.1,0,,0.646,0.002,[1],1,0.946911639533937,0.6646698413292107,0,4
adult_one_hot,RF,True,True,CVAE,76,0.1,0,0,,,[1],1,0.946911639533937,0.6646698413292107,0,4
adult_one_hot,RF,True,True,CVAE,76,0.1,0,,0.557,0.005,[1],1,1.382367945741862,0.6375865167271868,1,6
adult_one_hot,RF,True,True,CVAE,76,0.1,0,0,,,[1],1,1.382367945741862,0.6375865167271868,1,6
adult_one_hot,RF,True,True,CVAE,76,0.2,0,,0.173,0.018,[1],1,4.350455841049552,2.2574573068906574,1,2
adult_one_hot,RF,True,True,CVAE,76,0.2,0,0,,,[1],1,4.350455841049552,2.2574573068906574,1,2
adult_one_hot,RF,True,True,CVAE,76,0.2,0,,0.655,0.000,[1],1,1.9539687605574727,0.9491187675724472,0,4
adult_one_hot,RF,True,True,CVAE,76,0.2,0,0,,,[1],1,1.9539687605574727,0.9491187675724472,0,4
adult_one_hot,RF,True,True,CVAE,76,0.2,0,,0.695,0.002,[1],1,1.5714453561231494,0.7757912519445199,1,6
