dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,41,0.01,0,,0.199,0.033,[1],0,0.09193687926745042,0.041799450697876155
liver,RF,True,True,VAE,41,0.01,0,0,,,[1],0,0.09193687926745042,0.041799450697876155
liver,RF,True,True,VAE,41,0.05,0,,0.779,0.048,[1],0,0.9796993234194815,0.4474125763245683
liver,RF,True,True,VAE,41,0.05,0,0,,,[1],0,0.9796993234194815,0.4474125763245683
liver,RF,True,True,VAE,41,0.1,0,,0.748,0.042,[1],0,0.7320618380326778,0.4013762880963425
liver,RF,True,True,VAE,41,0.1,0,0,,,[1],0,0.7320618380326778,0.4013762880963425
liver,RF,True,True,VAE,41,0.2,0,,0.800,0.095,[1],0,0.9140040203928947,0.3517051097036171
liver,RF,True,True,VAE,41,0.2,0,0,,,[1],0,0.9140040203928947,0.3517051097036171
liver,RF,True,True,VAE,41,0.3,0,,0.822,0.020,[1],0,2.3709613708779216,0.9028198963141126
liver,RF,True,True,VAE,41,0.3,0,0,,,[1],0,2.3709613708779216,0.9028198963141126
liver,RF,True,True,VAE,41,0.4,0,,0.850,0.088,[1],0,3.0164424143731594,1.1590697188066634
liver,RF,True,True,VAE,41,0.4,0,0,,,[1],0,3.0164424143731594,1.1590697188066634
liver,RF,True,True,VAE,41,0.5,0,,0.876,0.026,[1],0,3.259427849203348,1.289959171029809
liver,RF,True,True,VAE,41,0.5,0,0,,,[1],0,3.259427849203348,1.289959171029809
liver,RF,True,True,VAE,41,0.6,0,,0.870,0.017,[1],0,3.1275937957689166,1.3003444988414667
liver,RF,True,True,VAE,41,0.6,0,0,,,[1],0,3.1275937957689166,1.3003444988414667
liver,RF,True,True,VAE,41,0.7,0,,0.855,0.034,[1],0,2.9656710801646113,1.2947122940413958
liver,RF,True,True,VAE,41,0.7,0,0,,,[1],0,2.9656710801646113,1.2947122940413958
liver,RF,True,True,VAE,41,0.8,0,,0.848,0.002,[1],0,2.950749409152195,1.3098327269049264
liver,RF,True,True,VAE,41,0.8,0,0,,,[1],0,2.950749409152195,1.3098327269049264
liver,RF,True,True,VAE,41,0.9,0,,0.830,0.050,[1],0,2.8831035035545938,1.282072300139922
liver,RF,True,True,VAE,41,0.9,0,0,,,[1],0,2.8831035035545938,1.282072300139922
liver,RF,True,True,VAE,41,1.0,0,,0.820,0.028,[1],0,2.9171866178512573,1.279377461391273
liver,RF,True,True,VAE,41,1.0,0,0,,,[1],0,2.9171866178512573,1.279377461391273
