dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,71,0.01,0,,0.339,0.021,[0],2,0.32641196390613914,0.1295553748003747
wine,RF,True,True,VAE,71,0.01,0,0,,,[0],2,0.32641196390613914,0.1295553748003747
wine,RF,True,True,VAE,71,0.05,0,,0.516,0.024,[0],2,1.1173878761474043,0.4440022288757708
wine,RF,True,True,VAE,71,0.05,0,0,,,[0],2,1.1173878761474043,0.4440022288757708
wine,RF,True,True,VAE,71,0.1,0,,0.824,0.028,[0],2,2.5119297988712788,1.081551768752788
wine,RF,True,True,VAE,71,0.1,0,0,,,[0],2,2.5119297988712788,1.081551768752788
wine,RF,True,True,VAE,71,0.2,0,,0.863,0.022,[0],2,3.3318733426276594,1.488069195960497
wine,RF,True,True,VAE,71,0.2,0,0,,,[0],2,3.3318733426276594,1.488069195960497
wine,RF,True,True,VAE,71,0.3,0,,0.835,0.043,[0],2,3.535546009428799,1.5204077145442205
wine,RF,True,True,VAE,71,0.3,0,0,,,[0],2,3.535546009428799,1.5204077145442205
wine,RF,True,True,VAE,71,0.4,0,,0.821,0.003,[0],2,3.2403541798703372,1.4080682789310808
wine,RF,True,True,VAE,71,0.4,0,0,,,[0],2,3.2403541798703372,1.4080682789310808
wine,RF,True,True,VAE,71,0.5,0,,0.803,0.027,[0],2,2.763618223834783,1.2083399309022151
wine,RF,True,True,VAE,71,0.5,0,0,,,[0],2,2.763618223834783,1.2083399309022151
wine,RF,True,True,VAE,71,0.6,0,,0.775,0.002,[0],2,2.6728279385715723,1.0821401305645495
wine,RF,True,True,VAE,71,0.6,0,0,,,[0],2,2.6728279385715723,1.0821401305645495
wine,RF,True,True,VAE,71,0.7,0,,0.758,0.004,[0],2,2.4480180965038016,1.0059081227385471
wine,RF,True,True,VAE,71,0.7,0,0,,,[0],2,2.4480180965038016,1.0059081227385471
wine,RF,True,True,VAE,71,0.8,0,,0.743,0.007,[0],2,2.4672353100031614,0.947114588948828
wine,RF,True,True,VAE,71,0.8,0,0,,,[0],2,2.4672353100031614,0.947114588948828
wine,RF,True,True,VAE,71,0.9,0,,0.730,0.008,[0],2,2.29423342528753,0.9210071400662071
wine,RF,True,True,VAE,71,0.9,0,0,,,[0],2,2.29423342528753,0.9210071400662071
wine,RF,True,True,VAE,71,1.0,0,,0.707,0.002,[0],2,2.7313673216849566,1.0312222154802617
wine,RF,True,True,VAE,71,1.0,0,0,,,[0],2,2.7313673216849566,1.0312222154802617
