dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,1,0.01,0,,0.304,0.001,[1],1,0.003996533832832938,0.0019275199609900707,0,2
credit_one_hot,SVM,True,True,CVAE,1,0.01,0,0,,,[1],1,0.003996533832832938,0.0019275199609900707,0,2
credit_one_hot,SVM,True,True,CVAE,1,0.01,0,,0.244,0.001,[1],1,0.003965489599067951,0.0017826449431261526,0,4
credit_one_hot,SVM,True,True,CVAE,1,0.01,0,0,,,[1],1,0.003965489599067951,0.0017826449431261526,0,4
credit_one_hot,SVM,True,True,CVAE,1,0.01,0,,0.241,0.001,[1],1,0.006451503999414854,0.002486623485243535,0,6
credit_one_hot,SVM,True,True,CVAE,1,0.01,0,0,,,[1],1,0.006451503999414854,0.002486623485243535,0,6
credit_one_hot,SVM,True,True,CVAE,1,0.05,0,,0.958,0.001,[1],1,0.021516805340070277,0.00972478729730997,0,2
credit_one_hot,SVM,True,True,CVAE,1,0.05,0,0,,,[1],1,0.021516805340070277,0.00972478729730997,0,2
credit_one_hot,SVM,True,True,CVAE,1,0.05,0,,0.942,0.001,[1],1,0.024834456242388114,0.010670957295272118,0,4
credit_one_hot,SVM,True,True,CVAE,1,0.05,0,0,,,[1],1,0.024834456242388114,0.010670957295272118,0,4
credit_one_hot,SVM,True,True,CVAE,1,0.05,0,,0.896,0.001,[1],1,0.04252909623028245,0.015264442024915423,0,6
credit_one_hot,SVM,True,True,CVAE,1,0.05,0,0,,,[1],1,0.04252909623028245,0.015264442024915423,0,6
credit_one_hot,SVM,True,True,CVAE,1,0.1,0,,0.987,0.001,[1],1,0.024083376803901047,0.011708940011750156,0,2
credit_one_hot,SVM,True,True,CVAE,1,0.1,0,0,,,[1],1,0.024083376803901047,0.011708940011750156,0,2
credit_one_hot,SVM,True,True,CVAE,1,0.1,0,,0.980,0.001,[1],1,0.029154004849260673,0.013121630190890748,0,4
credit_one_hot,SVM,True,True,CVAE,1,0.1,0,0,,,[1],1,0.029154004849260673,0.013121630190890748,0,4
credit_one_hot,SVM,True,True,CVAE,1,0.1,0,,0.970,0.001,[1],1,0.06018498156845453,0.021335089250031584,0,6
credit_one_hot,SVM,True,True,CVAE,1,0.1,0,0,,,[1],1,0.06018498156845453,0.021335089250031584,0,6
credit_one_hot,SVM,True,True,CVAE,1,0.2,0,,0.929,0.001,[1],1,0.0887083804118447,0.03592097498319222,0,2
credit_one_hot,SVM,True,True,CVAE,1,0.2,0,0,,,[1],1,0.0887083804118447,0.03592097498319222,0,2
credit_one_hot,SVM,True,True,CVAE,1,0.2,0,,0.879,0.001,[1],1,0.058271728208637796,0.024407222594566725,0,4
credit_one_hot,SVM,True,True,CVAE,1,0.2,0,0,,,[1],1,0.058271728208637796,0.024407222594566725,0,4
credit_one_hot,SVM,True,True,CVAE,1,0.2,0,,0.956,0.001,[1],1,0.09461030038073659,0.03497001406386266,0,6
credit_one_hot,SVM,True,True,CVAE,1,0.2,0,0,,,[1],1,0.09461030038073659,0.03497001406386266,0,6
credit_one_hot,SVM,True,True,CVAE,1,0.3,0,,0.945,0.001,[1],1,0.10716323339147493,0.04207831860622813,0,2
credit_one_hot,SVM,True,True,CVAE,1,0.3,0,0,,,[1],1,0.10716323339147493,0.04207831860622813,0,2
credit_one_hot,SVM,True,True,CVAE,1,0.3,0,,0.869,0.001,[1],1,0.07560271418333286,0.03374766954252537,0,4
credit_one_hot,SVM,True,True,CVAE,1,0.3,0,0,,,[1],1,0.07560271418333286,0.03374766954252537,0,4
credit_one_hot,SVM,True,True,CVAE,1,0.3,0,,0.952,0.001,[1],1,0.12379410001449287,0.04912103981363357,0,6
credit_one_hot,SVM,True,True,CVAE,1,0.3,0,0,,,[1],1,0.12379410001449287,0.04912103981363357,0,6
credit_one_hot,SVM,True,True,CVAE,1,0.4,0,,0.945,0.001,[1],1,0.12164813047274947,0.042819881861357795,0,2
credit_one_hot,SVM,True,True,CVAE,1,0.4,0,0,,,[1],1,0.12164813047274947,0.042819881861357795,0,2
credit_one_hot,SVM,True,True,CVAE,1,0.4,0,,0.900,0.001,[1],1,0.08483655970485415,0.04021411326405613,0,4
credit_one_hot,SVM,True,True,CVAE,1,0.4,0,0,,,[1],1,0.08483655970485415,0.04021411326405613,0,4
credit_one_hot,SVM,True,True,CVAE,1,0.4,0,,0.939,0.001,[1],1,0.1440388096962124,0.06289454239539652,0,6
credit_one_hot,SVM,True,True,CVAE,1,0.4,0,0,,,[1],1,0.1440388096962124,0.06289454239539652,0,6
credit_one_hot,SVM,True,True,CVAE,1,0.5,0,,0.915,0.001,[1],1,0.06675282097421587,0.02338898470786393,0,2
credit_one_hot,SVM,True,True,CVAE,1,0.5,0,0,,,[1],1,0.06675282097421587,0.02338898470786393,0,2
