dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,72,0.01,0,,-631339816304102528.000,0.000,[0],0
credit,RF,True,True,CVAE,72,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.05,0,,0.326,0.000,[0],0
credit,RF,True,True,CVAE,72,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.1,0,,0.586,0.000,[0],0
credit,RF,True,True,CVAE,72,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.2,0,,0.680,0.000,[0],0
credit,RF,True,True,CVAE,72,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.3,0,,0.652,0.000,[0],0
credit,RF,True,True,CVAE,72,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.4,0,,0.571,0.000,[0],0
credit,RF,True,True,CVAE,72,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.5,0,,0.496,0.000,[0],0
credit,RF,True,True,CVAE,72,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.6,0,,0.479,0.000,[0],0
credit,RF,True,True,CVAE,72,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.7,0,,0.507,0.000,[0],0
credit,RF,True,True,CVAE,72,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.8,0,,0.664,0.000,[0],0
credit,RF,True,True,CVAE,72,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.9,0,,0.702,0.000,[0],0
credit,RF,True,True,CVAE,72,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,72,1.0,0,,0.739,0.000,[0],0
credit,RF,True,True,CVAE,72,1.0,0,0,,,[0],0
