dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,72,0.01,0,,0.054,0.000,[0],0,0.33877401961945,0.12970095965527056
liver,RF,True,True,CVAE,72,0.01,0,0,,,[0],0,0.33877401961945,0.12970095965527056
liver,RF,True,True,CVAE,72,0.05,0,,0.176,0.001,[0],0,0.5131871839985251,0.17223269473233127
liver,RF,True,True,CVAE,72,0.05,0,0,,,[0],0,0.5131871839985251,0.17223269473233127
liver,RF,True,True,CVAE,72,0.1,0,,0.101,0.001,[0],0,0.24863640638068318,0.09090188030812865
liver,RF,True,True,CVAE,72,0.1,0,0,,,[0],0,0.24863640638068318,0.09090188030812865
liver,RF,True,True,CVAE,72,0.2,0,,0.239,0.000,[0],0,0.6897074123844504,0.26442459571551835
liver,RF,True,True,CVAE,72,0.2,0,0,,,[0],0,0.6897074123844504,0.26442459571551835
liver,RF,True,True,CVAE,72,0.3,0,,0.463,0.002,[0],0,1.698115834966302,0.6200746100431322
liver,RF,True,True,CVAE,72,0.3,0,0,,,[0],0,1.698115834966302,0.6200746100431322
liver,RF,True,True,CVAE,72,0.4,0,,0.542,0.013,[0],0,2.678080778568983,0.9481274507955411
liver,RF,True,True,CVAE,72,0.4,0,0,,,[0],0,2.678080778568983,0.9481274507955411
liver,RF,True,True,CVAE,72,0.5,0,,0.605,0.013,[0],0,3.8750983849167824,1.3680874905567415
liver,RF,True,True,CVAE,72,0.5,0,0,,,[0],0,3.8750983849167824,1.3680874905567415
liver,RF,True,True,CVAE,72,0.6,0,,0.647,0.009,[0],0,4.306261371821165,1.618915176572829
liver,RF,True,True,CVAE,72,0.6,0,0,,,[0],0,4.306261371821165,1.618915176572829
liver,RF,True,True,CVAE,72,0.7,0,,0.660,0.007,[0],0,4.3676475789397955,1.7137280313264605
liver,RF,True,True,CVAE,72,0.7,0,0,,,[0],0,4.3676475789397955,1.7137280313264605
liver,RF,True,True,CVAE,72,0.8,0,,0.674,0.003,[0],0,4.4237632267177105,1.7668654709743628
liver,RF,True,True,CVAE,72,0.8,0,0,,,[0],0,4.4237632267177105,1.7668654709743628
liver,RF,True,True,CVAE,72,0.9,0,,0.675,0.040,[0],0,4.360283671878278,1.7595377359330835
liver,RF,True,True,CVAE,72,0.9,0,0,,,[0],0,4.360283671878278,1.7595377359330835
liver,RF,True,True,CVAE,72,1.0,0,,0.653,0.002,[0],0,4.23342216340825,1.7066730439606892
liver,RF,True,True,CVAE,72,1.0,0,0,,,[0],0,4.23342216340825,1.7066730439606892
