dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,72,0.01,0,,0.971,0.000,[3],3,0.4580132128341825,0.028911342106175252
MNIST,SVM,True,True,CVAE,72,0.01,0,0,,,[3],3,0.4580132128341825,0.028911342106175252
MNIST,SVM,True,True,CVAE,72,0.05,0,,0.833,0.000,[3],3,5.426657391773006,0.35443396927350207
MNIST,SVM,True,True,CVAE,72,0.05,0,0,,,[3],3,5.426657391773006,0.35443396927350207
MNIST,SVM,True,True,CVAE,72,0.1,0,,0.923,0.000,[3],3,24.157701766400805,1.5611191188020688
MNIST,SVM,True,True,CVAE,72,0.1,0,0,,,[3],3,24.157701766400805,1.5611191188020688
MNIST,SVM,True,True,CVAE,72,0.2,0,,0.925,0.014,[3],3,35.230344333847995,2.4531015356525465
MNIST,SVM,True,True,CVAE,72,0.2,0,0,,,[3],3,35.230344333847995,2.4531015356525465
MNIST,SVM,True,True,CVAE,72,0.3,0,,0.936,0.015,[3],3,38.819753418185314,2.685362549276335
MNIST,SVM,True,True,CVAE,72,0.3,0,0,,,[3],3,38.819753418185314,2.685362549276335
MNIST,SVM,True,True,CVAE,72,0.4,0,,0.938,0.367,[3],3,42.013703037942605,2.721608128828368
MNIST,SVM,True,True,CVAE,72,0.4,0,0,,,[3],3,42.013703037942605,2.721608128828368
MNIST,SVM,True,True,CVAE,72,0.5,0,,0.940,0.004,[3],3,41.48005355014379,2.6564936479086967
MNIST,SVM,True,True,CVAE,72,0.5,0,0,,,[3],3,41.48005355014379,2.6564936479086967
MNIST,SVM,True,True,CVAE,72,0.6,0,,0.935,0.544,[3],3,41.13140758922464,2.6255504543193555
MNIST,SVM,True,True,CVAE,72,0.6,0,0,,,[3],3,41.13140758922464,2.6255504543193555
MNIST,SVM,True,True,CVAE,72,0.7,0,,0.936,0.470,[3],3,38.75012377069288,2.459380718632641
MNIST,SVM,True,True,CVAE,72,0.7,0,0,,,[3],3,38.75012377069288,2.459380718632641
MNIST,SVM,True,True,CVAE,72,0.8,0,,0.934,0.476,[3],3,37.7240008272268,2.399520872515887
MNIST,SVM,True,True,CVAE,72,0.8,0,0,,,[3],3,37.7240008272268,2.399520872515887
MNIST,SVM,True,True,CVAE,72,0.9,0,,0.935,0.491,[3],3,35.03085613386935,2.201251444922374
MNIST,SVM,True,True,CVAE,72,0.9,0,0,,,[3],3,35.03085613386935,2.201251444922374
MNIST,SVM,True,True,CVAE,72,1.0,0,,0.932,0.005,[3],3,33.20928269971495,2.06599909207278
MNIST,SVM,True,True,CVAE,72,1.0,0,0,,,[3],3,33.20928269971495,2.06599909207278
