dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,67,0.01,0,,0.171,0.001,[1],1
credit,RF,True,True,CVAE,67,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,67,0.05,0,,0.832,0.003,[1],1
credit,RF,True,True,CVAE,67,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,67,0.1,0,,0.761,0.001,[1],1
credit,RF,True,True,CVAE,67,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,67,0.2,0,,0.666,0.001,[1],1
credit,RF,True,True,CVAE,67,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,67,0.3,0,,0.505,0.002,[1],1
credit,RF,True,True,CVAE,67,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,67,0.4,0,,0.605,0.007,[1],1
credit,RF,True,True,CVAE,67,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,67,0.5,0,,0.727,0.018,[1],1
credit,RF,True,True,CVAE,67,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,67,0.6,0,,0.792,0.009,[1],1
credit,RF,True,True,CVAE,67,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,67,0.7,0,,0.820,0.000,[1],1
credit,RF,True,True,CVAE,67,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,67,0.8,0,,0.850,0.000,[1],1
credit,RF,True,True,CVAE,67,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,67,0.9,0,,0.869,0.008,[1],1
credit,RF,True,True,CVAE,67,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,67,1.0,0,,0.880,0.031,[1],1
credit,RF,True,True,CVAE,67,1.0,0,0,,,[1],1
