dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,1,0.01,0,,0.392,0.008,[0],0,0.27980543836019933,0.12736245733719945,2,2
adult_one_hot,RF,True,True,CVAE,1,0.01,0,0,,,[0],0,0.27980543836019933,0.12736245733719945,2,2
adult_one_hot,RF,True,True,CVAE,1,0.01,0,,0.062,0.010,[0],0,0.10220331570599228,0.05525591944372668,1,4
adult_one_hot,RF,True,True,CVAE,1,0.01,0,0,,,[0],0,0.10220331570599228,0.05525591944372668,1,4
adult_one_hot,RF,True,True,CVAE,1,0.01,0,,0.385,0.077,[0],0,2.7475156113505363,1.558823439344438,2,6
adult_one_hot,RF,True,True,CVAE,1,0.01,0,0,,,[0],0,2.7475156113505363,1.558823439344438,2,6
adult_one_hot,RF,True,True,CVAE,1,0.05,0,,0.340,0.005,[0],0,1.7217844147235155,1.0421073601950415,2,2
adult_one_hot,RF,True,True,CVAE,1,0.05,0,0,,,[0],0,1.7217844147235155,1.0421073601950415,2,2
adult_one_hot,RF,True,True,CVAE,1,0.05,0,,0.387,0.001,[0],0,4.004094462841749,1.6057524798045932,1,4
adult_one_hot,RF,True,True,CVAE,1,0.05,0,0,,,[0],0,4.004094462841749,1.6057524798045932,1,4
adult_one_hot,RF,True,True,CVAE,1,0.05,0,,0.344,0.079,[0],0,3.464312057942152,1.4690800857850943,2,6
adult_one_hot,RF,True,True,CVAE,1,0.05,0,0,,,[0],0,3.464312057942152,1.4690800857850943,2,6
adult_one_hot,RF,True,True,CVAE,1,0.1,0,,0.577,0.000,[0],0,3.5711480006575584,1.8054667938393847,2,2
adult_one_hot,RF,True,True,CVAE,1,0.1,0,0,,,[0],0,3.5711480006575584,1.8054667938393847,2,2
adult_one_hot,RF,True,True,CVAE,1,0.1,0,,0.523,0.014,[0],0,7.873375352472067,3.4870687154755324,1,4
adult_one_hot,RF,True,True,CVAE,1,0.1,0,0,,,[0],0,7.873375352472067,3.4870687154755324,1,4
adult_one_hot,RF,True,True,CVAE,1,0.1,0,,0.481,0.003,[0],0,5.363266572356224,2.0429360308323457,2,6
adult_one_hot,RF,True,True,CVAE,1,0.1,0,0,,,[0],0,5.363266572356224,2.0429360308323457,2,6
adult_one_hot,RF,True,True,CVAE,1,0.2,0,,0.629,0.001,[0],0,2.5650010108947754,1.1175000556373795,2,2
adult_one_hot,RF,True,True,CVAE,1,0.2,0,0,,,[0],0,2.5650010108947754,1.1175000556373795,2,2
adult_one_hot,RF,True,True,CVAE,1,0.2,0,,0.551,0.000,[0],0,5.490959405899048,1.902721792865425,1,4
adult_one_hot,RF,True,True,CVAE,1,0.2,0,0,,,[0],0,5.490959405899048,1.902721792865425,1,4
adult_one_hot,RF,True,True,CVAE,1,0.2,0,,0.588,0.032,[0],0,6.5389634892344475,2.571263349731878,2,6
adult_one_hot,RF,True,True,CVAE,1,0.2,0,0,,,[0],0,6.5389634892344475,2.571263349731878,2,6
adult_one_hot,RF,True,True,CVAE,1,0.3,0,,0.624,0.004,[0],0,4.139340787194669,1.6671365422861824,2,2
adult_one_hot,RF,True,True,CVAE,1,0.3,0,0,,,[0],0,4.139340787194669,1.6671365422861824,2,2
adult_one_hot,RF,True,True,CVAE,1,0.3,0,,0.525,0.019,[0],0,4.6963542103767395,1.7926589279076335,1,4
adult_one_hot,RF,True,True,CVAE,1,0.3,0,0,,,[0],0,4.6963542103767395,1.7926589279076335,1,4
adult_one_hot,RF,True,True,CVAE,1,0.3,0,,0.563,0.000,[0],0,5.057111471891403,1.9199651006327143,2,6
adult_one_hot,RF,True,True,CVAE,1,0.3,0,0,,,[0],0,5.057111471891403,1.9199651006327143,2,6
adult_one_hot,RF,True,True,CVAE,1,0.4,0,,0.659,0.010,[0],0,4.33146383613348,1.7606325412076484,2,2
adult_one_hot,RF,True,True,CVAE,1,0.4,0,0,,,[0],0,4.33146383613348,1.7606325412076484,2,2
adult_one_hot,RF,True,True,CVAE,1,0.4,0,,0.501,0.018,[0],0,4.186006166040897,1.548190224283666,1,4
adult_one_hot,RF,True,True,CVAE,1,0.4,0,0,,,[0],0,4.186006166040897,1.548190224283666,1,4
adult_one_hot,RF,True,True,CVAE,1,0.4,0,,0.560,0.050,[0],0,4.637094140052795,1.674901630508645,2,6
adult_one_hot,RF,True,True,CVAE,1,0.4,0,0,,,[0],0,4.637094140052795,1.674901630508645,2,6
adult_one_hot,RF,True,True,CVAE,1,0.5,0,,0.691,0.019,[0],0,4.041350573301315,1.613493748559737,2,2
adult_one_hot,RF,True,True,CVAE,1,0.5,0,0,,,[0],0,4.041350573301315,1.613493748559737,2,2
adult_one_hot,RF,True,True,CVAE,1,0.5,0,,0.499,0.033,[0],0,3.33961134403944,1.2876194584451404,1,4
adult_one_hot,RF,True,True,CVAE,1,0.5,0,0,,,[0],0,3.33961134403944,1.2876194584451404,1,4
adult_one_hot,RF,True,True,CVAE,1,0.5,0,,0.531,0.010,[0],0,3.849701814353466,1.5214730989769862,2,6
adult_one_hot,RF,True,True,CVAE,1,0.5,0,0,,,[0],0,3.849701814353466,1.5214730989769862,2,6
adult_one_hot,RF,True,True,CVAE,1,0.6,0,,0.709,0.017,[0],0,4.667443141341209,1.8174492716039425,2,2
adult_one_hot,RF,True,True,CVAE,1,0.6,0,0,,,[0],0,4.667443141341209,1.8174492716039425,2,2
adult_one_hot,RF,True,True,CVAE,1,0.6,0,,0.519,0.014,[0],0,3.241594363003969,1.3072107936285524,1,4
adult_one_hot,RF,True,True,CVAE,1,0.6,0,0,,,[0],0,3.241594363003969,1.3072107936285524,1,4
adult_one_hot,RF,True,True,CVAE,1,0.6,0,,0.545,0.025,[0],0,3.4611818566918373,1.345638990277411,2,6
adult_one_hot,RF,True,True,CVAE,1,0.6,0,0,,,[0],0,3.4611818566918373,1.345638990277411,2,6
adult_one_hot,RF,True,True,CVAE,1,0.7,0,,0.722,0.027,[0],0,4.830323800444603,1.8040576725760722,2,2
adult_one_hot,RF,True,True,CVAE,1,0.7,0,0,,,[0],0,4.830323800444603,1.8040576725760722,2,2
adult_one_hot,RF,True,True,CVAE,1,0.7,0,,0.531,0.001,[0],0,2.9073576256632805,1.152652498189003,1,4
adult_one_hot,RF,True,True,CVAE,1,0.7,0,0,,,[0],0,2.9073576256632805,1.152652498189003,1,4
adult_one_hot,RF,True,True,CVAE,1,0.7,0,,0.538,0.006,[0],0,3.1609119586646557,1.1597315727076285,2,6
adult_one_hot,RF,True,True,CVAE,1,0.7,0,0,,,[0],0,3.1609119586646557,1.1597315727076285,2,6
adult_one_hot,RF,True,True,CVAE,1,0.8,0,,0.727,0.006,[0],0,4.797441452741623,1.7518895761376605,2,2
adult_one_hot,RF,True,True,CVAE,1,0.8,0,0,,,[0],0,4.797441452741623,1.7518895761376605,2,2
adult_one_hot,RF,True,True,CVAE,1,0.8,0,,0.548,0.009,[0],0,3.0821474380791187,1.1554343846408597,1,4
adult_one_hot,RF,True,True,CVAE,1,0.8,0,0,,,[0],0,3.0821474380791187,1.1554343846408597,1,4
adult_one_hot,RF,True,True,CVAE,1,0.8,0,,0.560,0.011,[0],0,2.500106744468212,0.940321488821062,2,6
adult_one_hot,RF,True,True,CVAE,1,0.8,0,0,,,[0],0,2.500106744468212,0.940321488821062,2,6
adult_one_hot,RF,True,True,CVAE,1,0.9,0,,0.729,0.014,[0],0,4.364215269684792,1.542193955665152,2,2
adult_one_hot,RF,True,True,CVAE,1,0.9,0,0,,,[0],0,4.364215269684792,1.542193955665152,2,2
