dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,98,0.01,0,,0.758,0.282,[3],3,3.3922599580686494,0.20712312401688443
MNIST,RF,True,True,VAE,98,0.01,0,0,,,[3],3,3.3922599580686494,0.20712312401688443
MNIST,RF,True,True,VAE,98,0.05,0,,0.842,0.260,[3],3,2.4419399856880517,0.15014545802474208
MNIST,RF,True,True,VAE,98,0.05,0,0,,,[3],3,2.4419399856880517,0.15014545802474208
MNIST,RF,True,True,VAE,98,0.1,0,,0.901,0.281,[3],3,2.3974945388185382,0.14989900273986906
MNIST,RF,True,True,VAE,98,0.1,0,0,,,[3],3,2.3974945388185382,0.14989900273986906
MNIST,RF,True,True,VAE,98,0.2,0,,0.938,0.273,[3],3,3.4321154177925592,0.23889043339722385
MNIST,RF,True,True,VAE,98,0.2,0,0,,,[3],3,3.4321154177925592,0.23889043339722385
MNIST,RF,True,True,VAE,98,0.3,0,,0.945,0.321,[3],3,3.6216807665120143,0.24867295246412363
MNIST,RF,True,True,VAE,98,0.3,0,0,,,[3],3,3.6216807665120143,0.24867295246412363
MNIST,RF,True,True,VAE,98,0.4,0,,0.951,0.268,[3],3,5.074064370146789,0.34664251988591094
MNIST,RF,True,True,VAE,98,0.4,0,0,,,[3],3,5.074064370146789,0.34664251988591094
MNIST,RF,True,True,VAE,98,0.5,0,,0.949,0.325,[3],3,5.351762158378847,0.35825096385875305
MNIST,RF,True,True,VAE,98,0.5,0,0,,,[3],3,5.351762158378847,0.35825096385875305
MNIST,RF,True,True,VAE,98,0.6,0,,0.943,0.166,[3],3,5.520121067971516,0.35429465973027785
MNIST,RF,True,True,VAE,98,0.6,0,0,,,[3],3,5.520121067971516,0.35429465973027785
MNIST,RF,True,True,VAE,98,0.7,0,,0.941,0.241,[3],3,5.821718701543845,0.37701430925817964
MNIST,RF,True,True,VAE,98,0.7,0,0,,,[3],3,5.821718701543845,0.37701430925817964
MNIST,RF,True,True,VAE,98,0.8,0,,0.938,0.274,[3],3,6.265080483784644,0.39627145965276894
MNIST,RF,True,True,VAE,98,0.8,0,0,,,[3],3,6.265080483784644,0.39627145965276894
MNIST,RF,True,True,VAE,98,0.9,0,,0.938,0.325,[3],3,6.15140304072105,0.3901491536802422
MNIST,RF,True,True,VAE,98,0.9,0,0,,,[3],3,6.15140304072105,0.3901491536802422
MNIST,RF,True,True,VAE,98,1.0,0,,0.937,0.279,[3],3,6.168760440345949,0.39069989683231365
MNIST,RF,True,True,VAE,98,1.0,0,0,,,[3],3,6.168760440345949,0.39069989683231365
