dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,35,0.01,0,,-1459.363,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,35,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,35,0.01,0,,-1975.719,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,35,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,35,0.01,0,,-2043.289,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,VAE,35,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,VAE,35,0.05,0,,-62.759,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,35,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,35,0.05,0,,-69.467,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,35,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,35,0.05,0,,-79.828,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,VAE,35,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,VAE,35,0.1,0,,-15.545,0.000,[1],1,7.486896713704283e-08,3.301121519325399e-08,2,2
breastcancer,SVM,True,True,VAE,35,0.1,0,0,,,[1],1,7.486896713704283e-08,3.301121519325399e-08,2,2
breastcancer,SVM,True,True,VAE,35,0.1,0,,-14.364,0.000,[1],1,4.193034308652699e-09,1.5767614947538314e-09,4,4
breastcancer,SVM,True,True,VAE,35,0.1,0,0,,,[1],1,4.193034308652699e-09,1.5767614947538314e-09,4,4
breastcancer,SVM,True,True,VAE,35,0.1,0,,-224.026,0.000,[1],1,1.0746057176047596e-08,4.156999744135335e-09,4,6
breastcancer,SVM,True,True,VAE,35,0.1,0,0,,,[1],1,1.0746057176047596e-08,4.156999744135335e-09,4,6
breastcancer,SVM,True,True,VAE,35,0.2,0,,-13.981,0.000,[1],1,3.2640658420568514e-07,1.2052444918535147e-07,2,2
breastcancer,SVM,True,True,VAE,35,0.2,0,0,,,[1],1,3.2640658420568514e-07,1.2052444918535147e-07,2,2
breastcancer,SVM,True,True,VAE,35,0.2,0,,-0.007,0.000,[1],1,7.571050844035199e-07,3.115598482314696e-07,4,4
breastcancer,SVM,True,True,VAE,35,0.2,0,0,,,[1],1,7.571050844035199e-07,3.115598482314696e-07,4,4
breastcancer,SVM,True,True,VAE,35,0.2,0,,-1.424,0.000,[1],1,3.4303878271302324e-07,1.207644731656718e-07,4,6
breastcancer,SVM,True,True,VAE,35,0.2,0,0,,,[1],1,3.4303878271302324e-07,1.207644731656718e-07,4,6
breastcancer,SVM,True,True,VAE,35,0.3,0,,-0.125,0.000,[1],1,2.535511566037485e-06,9.743460268592777e-07,2,2
breastcancer,SVM,True,True,VAE,35,0.3,0,0,,,[1],1,2.535511566037485e-06,9.743460268592777e-07,2,2
breastcancer,SVM,True,True,VAE,35,0.3,0,,0.066,0.000,[1],1,0.0019950665500800824,0.0008375611138755325,4,4
breastcancer,SVM,True,True,VAE,35,0.3,0,0,,,[1],1,0.0019950665500800824,0.0008375611138755325,4,4
breastcancer,SVM,True,True,VAE,35,0.3,0,,0.036,0.000,[1],1,0.00740250343005755,0.0031113663097975617,4,6
breastcancer,SVM,True,True,VAE,35,0.3,0,0,,,[1],1,0.00740250343005755,0.0031113663097975617,4,6
breastcancer,SVM,True,True,VAE,35,0.4,0,,0.329,0.000,[1],1,0.5937376394867897,0.22156297333893119,2,2
breastcancer,SVM,True,True,VAE,35,0.4,0,0,,,[1],1,0.5937376394867897,0.22156297333893119,2,2
