dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,66,0.01,0,,0.453,0.117,[0],0
adult,SVM,True,True,VAE,66,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.05,0,,0.985,0.123,[0],0
adult,SVM,True,True,VAE,66,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.1,0,,0.997,0.084,[0],0
adult,SVM,True,True,VAE,66,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.2,0,,0.998,0.119,[0],0
adult,SVM,True,True,VAE,66,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.3,0,,0.996,0.155,[0],0
adult,SVM,True,True,VAE,66,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.4,0,,0.988,0.219,[0],0
adult,SVM,True,True,VAE,66,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.5,0,,0.977,0.153,[0],0
adult,SVM,True,True,VAE,66,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.6,0,,0.966,0.300,[0],0
adult,SVM,True,True,VAE,66,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.7,0,,0.954,0.235,[0],0
adult,SVM,True,True,VAE,66,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.8,0,,0.946,0.000,[0],0
adult,SVM,True,True,VAE,66,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.9,0,,0.900,0.236,[0],0
adult,SVM,True,True,VAE,66,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,66,1.0,0,,0.926,0.123,[0],0
adult,SVM,True,True,VAE,66,1.0,0,0,,,[0],0
