dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,14,0.01,0,,0.118,0.005,[0],0
adult,SVM,True,True,CVAE,14,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.05,0,,0.841,0.005,[0],0
adult,SVM,True,True,CVAE,14,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.1,0,,0.965,0.005,[0],0
adult,SVM,True,True,CVAE,14,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.2,0,,0.958,0.005,[0],0
adult,SVM,True,True,CVAE,14,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.3,0,,0.903,0.006,[0],0
adult,SVM,True,True,CVAE,14,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.4,0,,0.899,0.005,[0],0
adult,SVM,True,True,CVAE,14,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.5,0,,0.931,0.005,[0],0
adult,SVM,True,True,CVAE,14,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.6,0,,0.927,0.005,[0],0
adult,SVM,True,True,CVAE,14,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.7,0,,0.896,0.005,[0],0
adult,SVM,True,True,CVAE,14,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.8,0,,0.851,0.005,[0],0
adult,SVM,True,True,CVAE,14,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.9,0,,0.838,0.006,[0],0
adult,SVM,True,True,CVAE,14,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,1.0,0,,0.837,0.007,[0],0
adult,SVM,True,True,CVAE,14,1.0,0,0,,,[0],0
