dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,32,0.01,0,,0.786,0.003,[0],1
adult,NN,True,True,CVAE,32,0.01,0,0,,,[0],1
adult,NN,True,True,CVAE,32,0.05,0,,0.991,0.005,[0],1
adult,NN,True,True,CVAE,32,0.05,0,0,,,[0],1
adult,NN,True,True,CVAE,32,0.1,0,,0.990,0.005,[0],1
adult,NN,True,True,CVAE,32,0.1,0,0,,,[0],1
adult,NN,True,True,CVAE,32,0.2,0,,0.983,0.011,[0],1
adult,NN,True,True,CVAE,32,0.2,0,0,,,[0],1
adult,NN,True,True,CVAE,32,0.3,0,,0.974,0.000,[0],1
adult,NN,True,True,CVAE,32,0.3,0,0,,,[0],1
adult,NN,True,True,CVAE,32,0.4,0,,0.974,0.011,[0],1
adult,NN,True,True,CVAE,32,0.4,0,0,,,[0],1
adult,NN,True,True,CVAE,32,0.5,0,,0.978,0.018,[0],1
adult,NN,True,True,CVAE,32,0.5,0,0,,,[0],1
adult,NN,True,True,CVAE,32,0.6,0,,0.978,0.008,[0],1
adult,NN,True,True,CVAE,32,0.6,0,0,,,[0],1
adult,NN,True,True,CVAE,32,0.7,0,,0.979,0.014,[0],1
adult,NN,True,True,CVAE,32,0.7,0,0,,,[0],1
adult,NN,True,True,CVAE,32,0.8,0,,0.978,0.005,[0],1
adult,NN,True,True,CVAE,32,0.8,0,0,,,[0],1
adult,NN,True,True,CVAE,32,0.9,0,,0.979,0.001,[0],1
adult,NN,True,True,CVAE,32,0.9,0,0,,,[0],1
adult,NN,True,True,CVAE,32,1.0,0,,0.978,0.000,[0],1
adult,NN,True,True,CVAE,32,1.0,0,0,,,[0],1
