dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,83,0.01,0,,-7378697643227716.000,0.014,[0],0,0.0,0.0
liver,RF,True,True,CVAE,83,0.01,0,0,,,[0],0,0.0,0.0
liver,RF,True,True,CVAE,83,0.05,0,,0.173,0.014,[0],0,0.020956478598236572,0.01027566744011276
liver,RF,True,True,CVAE,83,0.05,0,0,,,[0],0,0.020956478598236572,0.01027566744011276
liver,RF,True,True,CVAE,83,0.1,0,,0.458,0.014,[0],0,0.06432973011396825,0.03056106300438001
liver,RF,True,True,CVAE,83,0.1,0,0,,,[0],0,0.06432973011396825,0.03056106300438001
liver,RF,True,True,CVAE,83,0.2,0,,0.407,0.014,[0],0,0.1566580911166966,0.06294154245797423
liver,RF,True,True,CVAE,83,0.2,0,0,,,[0],0,0.1566580911166966,0.06294154245797423
liver,RF,True,True,CVAE,83,0.3,0,,0.418,0.013,[0],0,0.15340401348657906,0.06374106737899188
liver,RF,True,True,CVAE,83,0.3,0,0,,,[0],0,0.15340401348657906,0.06374106737899188
liver,RF,True,True,CVAE,83,0.4,0,,0.459,0.013,[0],0,0.19613540451973677,0.08370601210058805
liver,RF,True,True,CVAE,83,0.4,0,0,,,[0],0,0.19613540451973677,0.08370601210058805
liver,RF,True,True,CVAE,83,0.5,0,,0.518,0.015,[0],0,0.27647216664627194,0.11371882391454906
liver,RF,True,True,CVAE,83,0.5,0,0,,,[0],0,0.27647216664627194,0.11371882391454906
liver,RF,True,True,CVAE,83,0.6,0,,0.515,0.014,[0],0,0.3943360997363925,0.14898043136523706
liver,RF,True,True,CVAE,83,0.6,0,0,,,[0],0,0.3943360997363925,0.14898043136523706
liver,RF,True,True,CVAE,83,0.7,0,,0.567,0.012,[0],0,0.48440361209213734,0.18229343797150513
liver,RF,True,True,CVAE,83,0.7,0,0,,,[0],0,0.48440361209213734,0.18229343797150513
liver,RF,True,True,CVAE,83,0.8,0,,0.555,0.008,[0],0,0.6194753195159137,0.22810057817558177
liver,RF,True,True,CVAE,83,0.8,0,0,,,[0],0,0.6194753195159137,0.22810057817558177
liver,RF,True,True,CVAE,83,0.9,0,,0.603,0.013,[0],0,0.8553348472341895,0.3063339758431775
liver,RF,True,True,CVAE,83,0.9,0,0,,,[0],0,0.8553348472341895,0.3063339758431775
liver,RF,True,True,CVAE,83,1.0,0,,0.625,0.000,[0],0,0.9282709825783968,0.33117248346885436
liver,RF,True,True,CVAE,83,1.0,0,0,,,[0],0,0.9282709825783968,0.33117248346885436
