dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,93,0.01,0,,0.548,0.001,[0],0,0.0120922653890716,0.006292453879319028
liver,SVM,True,True,CVAE,93,0.01,0,0,,,[0],0,0.0120922653890716,0.006292453879319028
liver,SVM,True,True,CVAE,93,0.05,0,,0.986,0.001,[0],0,0.0374215420888504,0.017713002831731647
liver,SVM,True,True,CVAE,93,0.05,0,0,,,[0],0,0.0374215420888504,0.017713002831731647
liver,SVM,True,True,CVAE,93,0.1,0,,0.995,0.001,[0],0,0.04643074981868267,0.019792740022509227
liver,SVM,True,True,CVAE,93,0.1,0,0,,,[0],0,0.04643074981868267,0.019792740022509227
liver,SVM,True,True,CVAE,93,0.2,0,,0.999,0.000,[0],0,0.056599597504828125,0.02219273766849218
liver,SVM,True,True,CVAE,93,0.2,0,0,,,[0],0,0.056599597504828125,0.02219273766849218
liver,SVM,True,True,CVAE,93,0.3,0,,0.999,0.001,[0],0,0.06097318133106455,0.02314955655433511
liver,SVM,True,True,CVAE,93,0.3,0,0,,,[0],0,0.06097318133106455,0.02314955655433511
liver,SVM,True,True,CVAE,93,0.4,0,,0.997,0.000,[0],0,0.0686616487801075,0.024955086586399118
liver,SVM,True,True,CVAE,93,0.4,0,0,,,[0],0,0.0686616487801075,0.024955086586399118
liver,SVM,True,True,CVAE,93,0.5,0,,0.994,0.001,[0],0,0.08587305899709463,0.029544921673800243
liver,SVM,True,True,CVAE,93,0.5,0,0,,,[0],0,0.08587305899709463,0.029544921673800243
liver,SVM,True,True,CVAE,93,0.6,0,,0.991,0.001,[0],0,0.10623157909139991,0.03714884375228662
liver,SVM,True,True,CVAE,93,0.6,0,0,,,[0],0,0.10623157909139991,0.03714884375228662
liver,SVM,True,True,CVAE,93,0.7,0,,0.987,0.000,[0],0,0.11961560847703367,0.04278533530479633
liver,SVM,True,True,CVAE,93,0.7,0,0,,,[0],0,0.11961560847703367,0.04278533530479633
liver,SVM,True,True,CVAE,93,0.8,0,,0.982,0.000,[0],0,0.13197234575636685,0.04785931002819076
liver,SVM,True,True,CVAE,93,0.8,0,0,,,[0],0,0.13197234575636685,0.04785931002819076
liver,SVM,True,True,CVAE,93,0.9,0,,0.978,0.001,[0],0,0.14257115805958165,0.051673189006626555
liver,SVM,True,True,CVAE,93,0.9,0,0,,,[0],0,0.14257115805958165,0.051673189006626555
liver,SVM,True,True,CVAE,93,1.0,0,,0.973,0.000,[0],0,0.1590472934767604,0.05657539071714839
liver,SVM,True,True,CVAE,93,1.0,0,0,,,[0],0,0.1590472934767604,0.05657539071714839
