dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,50,0.01,0,,0.249,0.000,[0],0,0.9133072278928012,0.3920593544025697,2,2
adult_one_hot,RF,True,True,VAE,50,0.01,0,0,,,[0],0,0.9133072278928012,0.3920593544025697,2,2
adult_one_hot,RF,True,True,VAE,50,0.01,0,,0.180,0.000,[0],0,0.20763467508368194,0.09027957088029619,2,4
adult_one_hot,RF,True,True,VAE,50,0.01,0,0,,,[0],0,0.20763467508368194,0.09027957088029619,2,4
adult_one_hot,RF,True,True,VAE,50,0.01,0,,0.151,0.000,[0],0,0.10323646059259772,0.04403462151330029,2,6
adult_one_hot,RF,True,True,VAE,50,0.01,0,0,,,[0],0,0.10323646059259772,0.04403462151330029,2,6
adult_one_hot,RF,True,True,VAE,50,0.05,0,,0.620,0.002,[0],0,1.0896577744279057,0.46692513404557273,2,2
adult_one_hot,RF,True,True,VAE,50,0.05,0,0,,,[0],0,1.0896577744279057,0.46692513404557273,2,2
adult_one_hot,RF,True,True,VAE,50,0.05,0,,0.364,0.000,[0],0,0.17220714007271454,0.07197513079471256,2,4
adult_one_hot,RF,True,True,VAE,50,0.05,0,0,,,[0],0,0.17220714007271454,0.07197513079471256,2,4
adult_one_hot,RF,True,True,VAE,50,0.05,0,,0.510,0.000,[0],0,0.321665913797915,0.13195470397508344,2,6
adult_one_hot,RF,True,True,VAE,50,0.05,0,0,,,[0],0,0.321665913797915,0.13195470397508344,2,6
adult_one_hot,RF,True,True,VAE,50,0.1,0,,0.731,0.002,[0],0,0.6640603668056428,0.3158156592439518,2,2
adult_one_hot,RF,True,True,VAE,50,0.1,0,0,,,[0],0,0.6640603668056428,0.3158156592439518,2,2
adult_one_hot,RF,True,True,VAE,50,0.1,0,,0.335,0.000,[0],0,0.2149052165914327,0.08553895771794832,2,4
adult_one_hot,RF,True,True,VAE,50,0.1,0,0,,,[0],0,0.2149052165914327,0.08553895771794832,2,4
adult_one_hot,RF,True,True,VAE,50,0.1,0,,0.601,0.000,[0],0,0.37168574146926403,0.14746683205349484,2,6
adult_one_hot,RF,True,True,VAE,50,0.1,0,0,,,[0],0,0.37168574146926403,0.14746683205349484,2,6
adult_one_hot,RF,True,True,VAE,50,0.2,0,,0.740,0.003,[0],0,0.8549346476793289,0.31439486997732596,2,2
adult_one_hot,RF,True,True,VAE,50,0.2,0,0,,,[0],0,0.8549346476793289,0.31439486997732596,2,2
adult_one_hot,RF,True,True,VAE,50,0.2,0,,0.560,0.000,[0],0,0.6543047167360783,0.2623703832607157,2,4
adult_one_hot,RF,True,True,VAE,50,0.2,0,0,,,[0],0,0.6543047167360783,0.2623703832607157,2,4
