dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,10,0.01,0,,0.233,0.002,[0],2,0.06935319780313876,0.025843745360595714
wine,SVM,True,True,CVAE,10,0.01,0,0,,,[0],2,0.06935319780313876,0.025843745360595714
wine,SVM,True,True,CVAE,10,0.05,0,,0.955,0.002,[0],2,0.49319828394800425,0.1854946230806926
wine,SVM,True,True,CVAE,10,0.05,0,0,,,[0],2,0.49319828394800425,0.1854946230806926
wine,SVM,True,True,CVAE,10,0.1,0,,0.992,0.002,[0],2,0.5933629567734897,0.22461471720842874
wine,SVM,True,True,CVAE,10,0.1,0,0,,,[0],2,0.5933629567734897,0.22461471720842874
wine,SVM,True,True,CVAE,10,0.2,0,,0.994,0.003,[0],2,0.5954794455319643,0.25037732341159213
wine,SVM,True,True,CVAE,10,0.2,0,0,,,[0],2,0.5954794455319643,0.25037732341159213
wine,SVM,True,True,CVAE,10,0.3,0,,0.995,0.004,[0],2,0.6269946665852331,0.2928476349074143
wine,SVM,True,True,CVAE,10,0.3,0,0,,,[0],2,0.6269946665852331,0.2928476349074143
wine,SVM,True,True,CVAE,10,0.4,0,,0.991,0.006,[0],2,1.0389993451535702,0.4483159647248607
wine,SVM,True,True,CVAE,10,0.4,0,0,,,[0],2,1.0389993451535702,0.4483159647248607
wine,SVM,True,True,CVAE,10,0.5,0,,0.992,0.000,[0],2,1.165337361395359,0.49586707370034344
wine,SVM,True,True,CVAE,10,0.5,0,0,,,[0],2,1.165337361395359,0.49586707370034344
wine,SVM,True,True,CVAE,10,0.6,0,,0.991,0.001,[0],2,1.2177974553778768,0.5189006692163313
wine,SVM,True,True,CVAE,10,0.6,0,0,,,[0],2,1.2177974553778768,0.5189006692163313
wine,SVM,True,True,CVAE,10,0.7,0,,0.992,0.002,[0],2,0.9724843598669395,0.3967798080980571
wine,SVM,True,True,CVAE,10,0.7,0,0,,,[0],2,0.9724843598669395,0.3967798080980571
wine,SVM,True,True,CVAE,10,0.8,0,,0.990,0.008,[0],2,1.3851460088044405,0.5641263892469357
wine,SVM,True,True,CVAE,10,0.8,0,0,,,[0],2,1.3851460088044405,0.5641263892469357
wine,SVM,True,True,CVAE,10,0.9,0,,0.990,0.014,[0],2,1.0347914826124907,0.4074027074594934
wine,SVM,True,True,CVAE,10,0.9,0,0,,,[0],2,1.0347914826124907,0.4074027074594934
wine,SVM,True,True,CVAE,10,1.0,0,,0.988,0.018,[0],2,1.0283775683492422,0.4066884928357141
wine,SVM,True,True,CVAE,10,1.0,0,0,,,[0],2,1.0283775683492422,0.4066884928357141
