dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,84,0.01,0,,0.074,0.014,[0],0,0.10880165226990357,0.04863639435532012
liver,RF,True,True,VAE,84,0.01,0,0,,,[0],0,0.10880165226990357,0.04863639435532012
liver,RF,True,True,VAE,84,0.05,0,,0.224,0.013,[0],0,0.16587606110260822,0.07231580398009342
liver,RF,True,True,VAE,84,0.05,0,0,,,[0],0,0.16587606110260822,0.07231580398009342
liver,RF,True,True,VAE,84,0.1,0,,0.543,0.015,[0],0,0.543874547816813,0.2261163315556989
liver,RF,True,True,VAE,84,0.1,0,0,,,[0],0,0.543874547816813,0.2261163315556989
liver,RF,True,True,VAE,84,0.2,0,,0.811,0.014,[0],0,1.1593541782349348,0.45245515166205197
liver,RF,True,True,VAE,84,0.2,0,0,,,[0],0,1.1593541782349348,0.45245515166205197
liver,RF,True,True,VAE,84,0.3,0,,0.888,0.017,[0],0,2.1755464766174555,0.8401318290853483
liver,RF,True,True,VAE,84,0.3,0,0,,,[0],0,2.1755464766174555,0.8401318290853483
liver,RF,True,True,VAE,84,0.4,0,,0.909,0.034,[0],0,2.572232009842992,1.025444794298419
liver,RF,True,True,VAE,84,0.4,0,0,,,[0],0,2.572232009842992,1.025444794298419
liver,RF,True,True,VAE,84,0.5,0,,0.910,0.013,[0],0,2.599340995773673,1.0856979129812157
liver,RF,True,True,VAE,84,0.5,0,0,,,[0],0,2.599340995773673,1.0856979129812157
liver,RF,True,True,VAE,84,0.6,0,,0.897,0.032,[0],0,2.6258859615772963,1.174530616422432
liver,RF,True,True,VAE,84,0.6,0,0,,,[0],0,2.6258859615772963,1.174530616422432
liver,RF,True,True,VAE,84,0.7,0,,0.884,0.014,[0],0,2.514085572445765,1.186516525921151
liver,RF,True,True,VAE,84,0.7,0,0,,,[0],0,2.514085572445765,1.186516525921151
liver,RF,True,True,VAE,84,0.8,0,,0.866,0.002,[0],0,2.5799269542330876,1.2042150476848956
liver,RF,True,True,VAE,84,0.8,0,0,,,[0],0,2.5799269542330876,1.2042150476848956
liver,RF,True,True,VAE,84,0.9,0,,0.848,0.017,[0],0,2.591822320013307,1.2211406003628416
liver,RF,True,True,VAE,84,0.9,0,0,,,[0],0,2.591822320013307,1.2211406003628416
liver,RF,True,True,VAE,84,1.0,0,,0.829,0.077,[0],0,2.5718346256762743,1.2076861221371802
liver,RF,True,True,VAE,84,1.0,0,0,,,[0],0,2.5718346256762743,1.2076861221371802
