dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,79,0.01,0,,0.467,0.000,[0],0,0.0007458720308477496,0.0003700126983120702
liver,NN,True,True,VAE,79,0.01,0,0,,,[0],0,0.0007458720308477496,0.0003700126983120702
liver,NN,True,True,VAE,79,0.05,0,,0.929,0.000,[0],0,0.004371097071270924,0.0015245287209611853
liver,NN,True,True,VAE,79,0.05,0,0,,,[0],0,0.004371097071270924,0.0015245287209611853
liver,NN,True,True,VAE,79,0.1,0,,0.875,0.000,[0],0,0.007384635886410251,0.002436067495169132
liver,NN,True,True,VAE,79,0.1,0,0,,,[0],0,0.007384635886410251,0.002436067495169132
liver,NN,True,True,VAE,79,0.2,0,,0.899,0.000,[0],0,0.03235185184166767,0.013107142359750206
liver,NN,True,True,VAE,79,0.2,0,0,,,[0],0,0.03235185184166767,0.013107142359750206
liver,NN,True,True,VAE,79,0.3,0,,0.840,0.000,[0],0,0.07542891168850474,0.03943592664812736
liver,NN,True,True,VAE,79,0.3,0,0,,,[0],0,0.07542891168850474,0.03943592664812736
liver,NN,True,True,VAE,79,0.4,0,,0.720,0.000,[0],0,0.24963218590710312,0.11409213830913735
liver,NN,True,True,VAE,79,0.4,0,0,,,[0],0,0.24963218590710312,0.11409213830913735
liver,NN,True,True,VAE,79,0.5,0,,0.759,0.000,[0],0,0.4248204029572662,0.1906785975147959
liver,NN,True,True,VAE,79,0.5,0,0,,,[0],0,0.4248204029572662,0.1906785975147959
liver,NN,True,True,VAE,79,0.6,0,,0.781,0.000,[0],0,0.44465803855564445,0.2386930893444771
liver,NN,True,True,VAE,79,0.6,0,0,,,[0],0,0.44465803855564445,0.2386930893444771
liver,NN,True,True,VAE,79,0.7,0,,0.823,0.000,[0],0,0.5789221723098308,0.309025011125147
liver,NN,True,True,VAE,79,0.7,0,0,,,[0],0,0.5789221723098308,0.309025011125147
liver,NN,True,True,VAE,79,0.8,0,,0.854,0.000,[0],0,0.6940127809066325,0.35466044610287667
liver,NN,True,True,VAE,79,0.8,0,0,,,[0],0,0.6940127809066325,0.35466044610287667
liver,NN,True,True,VAE,79,0.9,0,,0.876,0.000,[0],0,0.7250200652924832,0.3400301776120157
liver,NN,True,True,VAE,79,0.9,0,0,,,[0],0,0.7250200652924832,0.3400301776120157
liver,NN,True,True,VAE,79,1.0,0,,0.880,0.000,[0],0,0.7731289714574814,0.3305345240314373
liver,NN,True,True,VAE,79,1.0,0,0,,,[0],0,0.7731289714574814,0.3305345240314373
