dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,67,0.01,0,,0.983,0.117,[9],9,1.8010701473095736,0.11894933049086424
MNIST,CNN,True,True,CVAE,67,0.01,0,0,,,[9],9,1.8010701473095736,0.11894933049086424
MNIST,CNN,True,True,CVAE,67,0.05,0,,0.995,0.123,[9],9,2.51305644933813,0.1647326834288393
MNIST,CNN,True,True,CVAE,67,0.05,0,0,,,[9],9,2.51305644933813,0.1647326834288393
MNIST,CNN,True,True,CVAE,67,0.1,0,,0.994,0.080,[9],9,2.8590313967038057,0.18700990620086036
MNIST,CNN,True,True,CVAE,67,0.1,0,0,,,[9],9,2.8590313967038057,0.18700990620086036
MNIST,CNN,True,True,CVAE,67,0.2,0,,0.994,0.136,[9],9,5.595122301414449,0.3546172644804477
MNIST,CNN,True,True,CVAE,67,0.2,0,0,,,[9],9,5.595122301414449,0.3546172644804477
MNIST,CNN,True,True,CVAE,67,0.3,0,,0.994,0.048,[9],9,6.963173802791978,0.4443248788971371
MNIST,CNN,True,True,CVAE,67,0.3,0,0,,,[9],9,6.963173802791978,0.4443248788971371
MNIST,CNN,True,True,CVAE,67,0.4,0,,0.994,0.184,[9],9,8.266588200532155,0.5324045773610466
MNIST,CNN,True,True,CVAE,67,0.4,0,0,,,[9],9,8.266588200532155,0.5324045773610466
MNIST,CNN,True,True,CVAE,67,0.5,0,,0.994,0.042,[9],9,8.98549916695572,0.5916110600730963
MNIST,CNN,True,True,CVAE,67,0.5,0,0,,,[9],9,8.98549916695572,0.5916110600730963
MNIST,CNN,True,True,CVAE,67,0.6,0,,0.993,0.036,[9],9,9.76364753210919,0.6472308142463739
MNIST,CNN,True,True,CVAE,67,0.6,0,0,,,[9],9,9.76364753210919,0.6472308142463739
MNIST,CNN,True,True,CVAE,67,0.7,0,,0.993,0.441,[9],9,9.77048598803135,0.6583308932190866
MNIST,CNN,True,True,CVAE,67,0.7,0,0,,,[9],9,9.77048598803135,0.6583308932190866
MNIST,CNN,True,True,CVAE,67,0.8,0,,0.992,0.051,[9],9,10.270191940232621,0.6721314241266222
MNIST,CNN,True,True,CVAE,67,0.8,0,0,,,[9],9,10.270191940232621,0.6721314241266222
MNIST,CNN,True,True,CVAE,67,0.9,0,,0.991,0.062,[9],9,11.204234440604068,0.7083304467392308
MNIST,CNN,True,True,CVAE,67,0.9,0,0,,,[9],9,11.204234440604068,0.7083304467392308
MNIST,CNN,True,True,CVAE,67,1.0,0,,0.990,0.401,[9],9,11.379364254180132,0.7063855193162153
MNIST,CNN,True,True,CVAE,67,1.0,0,0,,,[9],9,11.379364254180132,0.7063855193162153
