dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,46,0.01,0,,0.930,0.003,[0],0,0.11267188267083839,0.04559285272303951
wine,SVM,True,True,CVAE,46,0.01,0,0,,,[0],0,0.11267188267083839,0.04559285272303951
wine,SVM,True,True,CVAE,46,0.05,0,,0.994,0.002,[0],0,0.15713719092309475,0.06463561833799109
wine,SVM,True,True,CVAE,46,0.05,0,0,,,[0],0,0.15713719092309475,0.06463561833799109
wine,SVM,True,True,CVAE,46,0.1,0,,0.976,0.001,[0],0,0.19084331660997123,0.08606269460368501
wine,SVM,True,True,CVAE,46,0.1,0,0,,,[0],0,0.19084331660997123,0.08606269460368501
wine,SVM,True,True,CVAE,46,0.2,0,,0.977,0.005,[0],0,0.6656213258393109,0.294901459006772
wine,SVM,True,True,CVAE,46,0.2,0,0,,,[0],0,0.6656213258393109,0.294901459006772
wine,SVM,True,True,CVAE,46,0.3,0,,0.982,0.004,[0],0,0.8980193384049926,0.40571525736848085
wine,SVM,True,True,CVAE,46,0.3,0,0,,,[0],0,0.8980193384049926,0.40571525736848085
wine,SVM,True,True,CVAE,46,0.4,0,,0.984,0.000,[0],0,1.0345492915948853,0.43756271781273803
wine,SVM,True,True,CVAE,46,0.4,0,0,,,[0],0,1.0345492915948853,0.43756271781273803
wine,SVM,True,True,CVAE,46,0.5,0,,0.979,0.002,[0],0,1.1812405092641711,0.4840571045144805
wine,SVM,True,True,CVAE,46,0.5,0,0,,,[0],0,1.1812405092641711,0.4840571045144805
wine,SVM,True,True,CVAE,46,0.6,0,,0.984,0.006,[0],0,1.1646714629605412,0.4814572953710225
wine,SVM,True,True,CVAE,46,0.6,0,0,,,[0],0,1.1646714629605412,0.4814572953710225
wine,SVM,True,True,CVAE,46,0.7,0,,0.984,0.003,[0],0,1.1469965504074935,0.4861802090322096
wine,SVM,True,True,CVAE,46,0.7,0,0,,,[0],0,1.1469965504074935,0.4861802090322096
wine,SVM,True,True,CVAE,46,0.8,0,,0.983,0.004,[0],0,1.1417665779590607,0.49487561354515314
wine,SVM,True,True,CVAE,46,0.8,0,0,,,[0],0,1.1417665779590607,0.49487561354515314
wine,SVM,True,True,CVAE,46,0.9,0,,0.982,0.005,[0],0,1.1321354336105287,0.49561927357196317
wine,SVM,True,True,CVAE,46,0.9,0,0,,,[0],0,1.1321354336105287,0.49561927357196317
wine,SVM,True,True,CVAE,46,1.0,0,,0.973,0.002,[0],0,1.392208930104971,0.5244598967510219
wine,SVM,True,True,CVAE,46,1.0,0,0,,,[0],0,1.392208930104971,0.5244598967510219
