dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,56,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,56,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,56,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,56,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,56,0.01,0,,0.345,0.000,[1],1,0.19307359727099538,0.08037845601265757,5,6
breastcancer,RF,True,True,VAE,56,0.01,0,0,,,[1],1,0.19307359727099538,0.08037845601265757,5,6
breastcancer,RF,True,True,VAE,56,0.05,0,,0.067,0.000,[1],1,0.013607878863695078,0.004754716225135068,2,2
breastcancer,RF,True,True,VAE,56,0.05,0,0,,,[1],1,0.013607878863695078,0.004754716225135068,2,2
breastcancer,RF,True,True,VAE,56,0.05,0,,0.454,0.000,[1],1,0.08405570324975997,0.035753451756895226,4,4
breastcancer,RF,True,True,VAE,56,0.05,0,0,,,[1],1,0.08405570324975997,0.035753451756895226,4,4
breastcancer,RF,True,True,VAE,56,0.05,0,,0.675,0.000,[1],1,0.1211911226855591,0.051408719288137165,5,6
breastcancer,RF,True,True,VAE,56,0.05,0,0,,,[1],1,0.1211911226855591,0.051408719288137165,5,6
breastcancer,RF,True,True,VAE,56,0.1,0,,0.652,0.000,[1],1,0.15399809274822474,0.06052175518829004,2,2
breastcancer,RF,True,True,VAE,56,0.1,0,0,,,[1],1,0.15399809274822474,0.06052175518829004,2,2
breastcancer,RF,True,True,VAE,56,0.1,0,,0.573,0.000,[1],1,0.0903759126085788,0.03782942946014468,4,4
breastcancer,RF,True,True,VAE,56,0.1,0,0,,,[1],1,0.0903759126085788,0.03782942946014468,4,4
breastcancer,RF,True,True,VAE,56,0.1,0,,0.796,0.000,[1],1,0.10815871579688974,0.04738554124399373,5,6
breastcancer,RF,True,True,VAE,56,0.1,0,0,,,[1],1,0.10815871579688974,0.04738554124399373,5,6
breastcancer,RF,True,True,VAE,56,0.2,0,,0.688,0.000,[1],1,1.009871982038021,0.3855024043553289,2,2
breastcancer,RF,True,True,VAE,56,0.2,0,0,,,[1],1,1.009871982038021,0.3855024043553289,2,2
breastcancer,RF,True,True,VAE,56,0.2,0,,0.666,0.000,[1],1,0.28976100450381637,0.10311027842255126,4,4
breastcancer,RF,True,True,VAE,56,0.2,0,0,,,[1],1,0.28976100450381637,0.10311027842255126,4,4
breastcancer,RF,True,True,VAE,56,0.2,0,,0.598,0.000,[1],1,0.7095855260267854,0.2744223985385716,5,6
breastcancer,RF,True,True,VAE,56,0.2,0,0,,,[1],1,0.7095855260267854,0.2744223985385716,5,6
breastcancer,RF,True,True,VAE,56,0.3,0,,0.901,0.000,[1],1,2.5167220532894135,0.9800020319938888,2,2
breastcancer,RF,True,True,VAE,56,0.3,0,0,,,[1],1,2.5167220532894135,0.9800020319938888,2,2
breastcancer,RF,True,True,VAE,56,0.3,0,,0.537,0.000,[1],1,0.7782407999038696,0.29922369538441745,4,4
breastcancer,RF,True,True,VAE,56,0.3,0,0,,,[1],1,0.7782407999038696,0.29922369538441745,4,4
breastcancer,RF,True,True,VAE,56,0.3,0,,0.625,0.000,[1],1,1.7231401838362217,0.6194236424824423,5,6
breastcancer,RF,True,True,VAE,56,0.3,0,0,,,[1],1,1.7231401838362217,0.6194236424824423,5,6
breastcancer,RF,True,True,VAE,56,0.4,0,,0.816,0.019,[1],1,3.4034209474921227,1.34892405884265,2,2
breastcancer,RF,True,True,VAE,56,0.4,0,0,,,[1],1,3.4034209474921227,1.34892405884265,2,2
breastcancer,RF,True,True,VAE,56,0.4,0,,0.645,0.001,[1],1,1.8179076435044408,0.6759659057093812,4,4
breastcancer,RF,True,True,VAE,56,0.4,0,0,,,[1],1,1.8179076435044408,0.6759659057093812,4,4
breastcancer,RF,True,True,VAE,56,0.4,0,,0.803,0.001,[1],1,2.7811267897486687,1.0480751677402296,5,6
breastcancer,RF,True,True,VAE,56,0.4,0,0,,,[1],1,2.7811267897486687,1.0480751677402296,5,6
breastcancer,RF,True,True,VAE,56,0.5,0,,0.949,0.000,[1],1,2.8808378046378493,1.187697181962837,2,2
breastcancer,RF,True,True,VAE,56,0.5,0,0,,,[1],1,2.8808378046378493,1.187697181962837,2,2
breastcancer,RF,True,True,VAE,56,0.5,0,,0.786,0.000,[1],1,3.291202187538147,1.2117157304928217,4,4
breastcancer,RF,True,True,VAE,56,0.5,0,0,,,[1],1,3.291202187538147,1.2117157304928217,4,4
breastcancer,RF,True,True,VAE,56,0.5,0,,0.800,0.000,[1],1,3.541246186941862,1.496513127624255,5,6
breastcancer,RF,True,True,VAE,56,0.5,0,0,,,[1],1,3.541246186941862,1.496513127624255,5,6
breastcancer,RF,True,True,VAE,56,0.6,0,,0.953,0.299,[1],1,3.792721815407276,1.4848783529284233,2,2
breastcancer,RF,True,True,VAE,56,0.6,0,0,,,[1],1,3.792721815407276,1.4848783529284233,2,2
breastcancer,RF,True,True,VAE,56,0.6,0,,0.791,0.015,[1],1,4.306401677429676,1.601948976988717,4,4
breastcancer,RF,True,True,VAE,56,0.6,0,0,,,[1],1,4.306401677429676,1.601948976988717,4,4
breastcancer,RF,True,True,VAE,56,0.6,0,,0.846,0.000,[1],1,2.687160812318325,1.071241668075745,5,6
breastcancer,RF,True,True,VAE,56,0.6,0,0,,,[1],1,2.687160812318325,1.071241668075745,5,6
breastcancer,RF,True,True,VAE,56,0.7,0,,0.924,0.000,[1],1,2.633897550404072,0.9067911854249665,2,2
