dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,74,0.01,0,,0.083,0.000,[1],0
credit,RF,True,True,VAE,74,0.01,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.05,0,,0.568,0.000,[1],0
credit,RF,True,True,VAE,74,0.05,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.1,0,,0.566,0.000,[1],0
credit,RF,True,True,VAE,74,0.1,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.2,0,,0.295,0.000,[1],0
credit,RF,True,True,VAE,74,0.2,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.3,0,,0.408,0.000,[1],0
credit,RF,True,True,VAE,74,0.3,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.4,0,,0.582,0.000,[1],0
credit,RF,True,True,VAE,74,0.4,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.5,0,,0.707,0.017,[1],0
credit,RF,True,True,VAE,74,0.5,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.6,0,,0.787,0.000,[1],0
credit,RF,True,True,VAE,74,0.6,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.7,0,,0.862,0.006,[1],0
credit,RF,True,True,VAE,74,0.7,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.8,0,,0.880,0.270,[1],0
credit,RF,True,True,VAE,74,0.8,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.9,0,,0.874,0.001,[1],0
credit,RF,True,True,VAE,74,0.9,0,0,,,[1],0
credit,RF,True,True,VAE,74,1.0,0,,0.889,0.000,[1],0
credit,RF,True,True,VAE,74,1.0,0,0,,,[1],0
