dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,35,0.01,0,,0.137,0.029,[0],0,0.25085277389734983,0.08543224833512211
liver,RF,True,True,CVAE,35,0.01,0,0,,,[0],0,0.25085277389734983,0.08543224833512211
liver,RF,True,True,CVAE,35,0.05,0,,0.086,0.030,[0],0,0.4510590205900371,0.16589930932988967
liver,RF,True,True,CVAE,35,0.05,0,0,,,[0],0,0.4510590205900371,0.16589930932988967
liver,RF,True,True,CVAE,35,0.1,0,,0.158,0.021,[0],0,0.9040803015232086,0.32798464318193515
liver,RF,True,True,CVAE,35,0.1,0,0,,,[0],0,0.9040803015232086,0.32798464318193515
liver,RF,True,True,CVAE,35,0.2,0,,0.540,0.027,[0],0,3.2053217999637127,1.1295698254931121
liver,RF,True,True,CVAE,35,0.2,0,0,,,[0],0,3.2053217999637127,1.1295698254931121
liver,RF,True,True,CVAE,35,0.3,0,,0.705,0.030,[0],0,2.938583880662918,1.0564332141237374
liver,RF,True,True,CVAE,35,0.3,0,0,,,[0],0,2.938583880662918,1.0564332141237374
liver,RF,True,True,CVAE,35,0.4,0,,0.737,0.000,[0],0,2.056343249976635,0.7473636352099722
liver,RF,True,True,CVAE,35,0.4,0,0,,,[0],0,2.056343249976635,0.7473636352099722
liver,RF,True,True,CVAE,35,0.5,0,,0.766,0.016,[0],0,2.5189007222652435,0.8946028589526009
liver,RF,True,True,CVAE,35,0.5,0,0,,,[0],0,2.5189007222652435,0.8946028589526009
liver,RF,True,True,CVAE,35,0.6,0,,0.785,0.016,[0],0,3.1225038059055805,1.0915048161611964
liver,RF,True,True,CVAE,35,0.6,0,0,,,[0],0,3.1225038059055805,1.0915048161611964
liver,RF,True,True,CVAE,35,0.7,0,,0.807,0.012,[0],0,3.12894381955266,1.1075687415141653
liver,RF,True,True,CVAE,35,0.7,0,0,,,[0],0,3.12894381955266,1.1075687415141653
liver,RF,True,True,CVAE,35,0.8,0,,0.805,0.006,[0],0,3.2219630517065525,1.1493032384723338
liver,RF,True,True,CVAE,35,0.8,0,0,,,[0],0,3.2219630517065525,1.1493032384723338
liver,RF,True,True,CVAE,35,0.9,0,,0.817,0.027,[0],0,3.0537177082151175,1.0998668699913405
liver,RF,True,True,CVAE,35,0.9,0,0,,,[0],0,3.0537177082151175,1.0998668699913405
liver,RF,True,True,CVAE,35,1.0,0,,0.813,0.021,[0],0,2.856132796034217,1.0574148858476775
liver,RF,True,True,CVAE,35,1.0,0,0,,,[0],0,2.856132796034217,1.0574148858476775
