dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,56,0.01,0,,0.239,0.130,[0],0,0.34824534598737955,0.12076210678199932
wine,RF,True,True,VAE,56,0.01,0,0,,,[0],0,0.34824534598737955,0.12076210678199932
wine,RF,True,True,VAE,56,0.05,0,,0.822,0.101,[0],0,0.6599529613740742,0.27673226125140354
wine,RF,True,True,VAE,56,0.05,0,0,,,[0],0,0.6599529613740742,0.27673226125140354
wine,RF,True,True,VAE,56,0.1,0,,0.869,0.161,[0],0,0.9672001888975501,0.38689102214350657
wine,RF,True,True,VAE,56,0.1,0,0,,,[0],0,0.9672001888975501,0.38689102214350657
wine,RF,True,True,VAE,56,0.2,0,,0.914,0.134,[0],0,1.8156869006343186,0.783887984709951
wine,RF,True,True,VAE,56,0.2,0,0,,,[0],0,1.8156869006343186,0.783887984709951
wine,RF,True,True,VAE,56,0.3,0,,0.907,0.160,[0],0,2.208144098520279,0.790167718062158
wine,RF,True,True,VAE,56,0.3,0,0,,,[0],0,2.208144098520279,0.790167718062158
wine,RF,True,True,VAE,56,0.4,0,,0.899,0.169,[0],0,1.931174848228693,0.7088734207242798
wine,RF,True,True,VAE,56,0.4,0,0,,,[0],0,1.931174848228693,0.7088734207242798
wine,RF,True,True,VAE,56,0.5,0,,0.894,0.079,[0],0,1.8728537345305085,0.7589543967448344
wine,RF,True,True,VAE,56,0.5,0,0,,,[0],0,1.8728537345305085,0.7589543967448344
wine,RF,True,True,VAE,56,0.6,0,,0.894,0.157,[0],0,1.6499204486608505,0.6072825100083113
wine,RF,True,True,VAE,56,0.6,0,0,,,[0],0,1.6499204486608505,0.6072825100083113
wine,RF,True,True,VAE,56,0.7,0,,0.896,0.157,[0],0,1.6148466300219297,0.5798663508661902
wine,RF,True,True,VAE,56,0.7,0,0,,,[0],0,1.6148466300219297,0.5798663508661902
wine,RF,True,True,VAE,56,0.8,0,,0.894,0.193,[0],0,1.602075669914484,0.5767762957540605
wine,RF,True,True,VAE,56,0.8,0,0,,,[0],0,1.602075669914484,0.5767762957540605
wine,RF,True,True,VAE,56,0.9,0,,0.891,0.207,[0],0,1.6212594388052821,0.5867333839355093
wine,RF,True,True,VAE,56,0.9,0,0,,,[0],0,1.6212594388052821,0.5867333839355093
wine,RF,True,True,VAE,56,1.0,0,,0.889,0.218,[0],0,1.6602549590170383,0.6049841748686593
wine,RF,True,True,VAE,56,1.0,0,0,,,[0],0,1.6602549590170383,0.6049841748686593
