dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,76,0.01,0,,0.385,0.078,[0],0
credit,SVM,True,True,VAE,76,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.05,0,,0.957,0.078,[0],0
credit,SVM,True,True,VAE,76,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.1,0,,0.923,0.078,[0],0
credit,SVM,True,True,VAE,76,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.2,0,,0.869,0.078,[0],0
credit,SVM,True,True,VAE,76,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.3,0,,0.838,0.078,[0],0
credit,SVM,True,True,VAE,76,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.4,0,,0.809,0.077,[0],0
credit,SVM,True,True,VAE,76,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.5,0,,0.889,0.077,[0],0
credit,SVM,True,True,VAE,76,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.6,0,,0.936,0.080,[0],0
credit,SVM,True,True,VAE,76,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.7,0,,0.961,0.051,[0],0
credit,SVM,True,True,VAE,76,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.8,0,,0.971,0.079,[0],0
credit,SVM,True,True,VAE,76,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,76,0.9,0,,0.972,0.026,[0],0
credit,SVM,True,True,VAE,76,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,76,1.0,0,,0.975,0.057,[0],0
credit,SVM,True,True,VAE,76,1.0,0,0,,,[0],0
