dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,23,0.01,0,,0.840,0.002,[0],0
adult,SVM,True,True,VAE,23,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.05,0,,0.988,0.003,[0],0
adult,SVM,True,True,VAE,23,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.1,0,,0.963,0.000,[0],0
adult,SVM,True,True,VAE,23,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.2,0,,0.903,0.002,[0],0
adult,SVM,True,True,VAE,23,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.3,0,,0.874,0.006,[0],0
adult,SVM,True,True,VAE,23,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.4,0,,0.842,0.000,[0],0
adult,SVM,True,True,VAE,23,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.5,0,,0.829,0.002,[0],0
adult,SVM,True,True,VAE,23,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.6,0,,0.824,0.001,[0],0
adult,SVM,True,True,VAE,23,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.7,0,,0.816,0.020,[0],0
adult,SVM,True,True,VAE,23,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.8,0,,0.811,0.001,[0],0
adult,SVM,True,True,VAE,23,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.9,0,,0.805,0.049,[0],0
adult,SVM,True,True,VAE,23,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,23,1.0,0,,0.796,0.044,[0],0
adult,SVM,True,True,VAE,23,1.0,0,0,,,[0],0
