dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,8,0.01,0,,0.779,0.001,[0],0,0.1036968904081732,0.04029753331543245
wine,SVM,True,True,VAE,8,0.01,0,0,,,[0],0,0.1036968904081732,0.04029753331543245
wine,SVM,True,True,VAE,8,0.05,0,,0.990,0.001,[0],0,0.19182685995474458,0.07192119435205181
wine,SVM,True,True,VAE,8,0.05,0,0,,,[0],0,0.19182685995474458,0.07192119435205181
wine,SVM,True,True,VAE,8,0.1,0,,0.974,0.001,[0],0,0.21033834852278233,0.07543349454648582
wine,SVM,True,True,VAE,8,0.1,0,0,,,[0],0,0.21033834852278233,0.07543349454648582
wine,SVM,True,True,VAE,8,0.2,0,,0.923,0.001,[0],0,0.3935723814647645,0.1590091659017426
wine,SVM,True,True,VAE,8,0.2,0,0,,,[0],0,0.3935723814647645,0.1590091659017426
wine,SVM,True,True,VAE,8,0.3,0,,0.909,0.001,[0],0,0.8590876287780702,0.3387977817826124
wine,SVM,True,True,VAE,8,0.3,0,0,,,[0],0,0.8590876287780702,0.3387977817826124
wine,SVM,True,True,VAE,8,0.4,0,,0.914,0.000,[0],0,1.167771098203957,0.4464503908362853
wine,SVM,True,True,VAE,8,0.4,0,0,,,[0],0,1.167771098203957,0.4464503908362853
wine,SVM,True,True,VAE,8,0.5,0,,0.863,0.002,[0],0,1.2654066844843328,0.5883061662088731
wine,SVM,True,True,VAE,8,0.5,0,0,,,[0],0,1.2654066844843328,0.5883061662088731
wine,SVM,True,True,VAE,8,0.6,0,,0.888,0.001,[0],0,1.3872373937629163,0.5850056528263706
wine,SVM,True,True,VAE,8,0.6,0,0,,,[0],0,1.3872373937629163,0.5850056528263706
wine,SVM,True,True,VAE,8,0.7,0,,0.875,0.002,[0],0,1.5728271640837193,0.5675147834715285
wine,SVM,True,True,VAE,8,0.7,0,0,,,[0],0,1.5728271640837193,0.5675147834715285
wine,SVM,True,True,VAE,8,0.8,0,,0.903,0.003,[0],0,1.495597552973777,0.594479758496627
wine,SVM,True,True,VAE,8,0.8,0,0,,,[0],0,1.495597552973777,0.594479758496627
wine,SVM,True,True,VAE,8,0.9,0,,0.906,0.004,[0],0,1.6367961801588535,0.6308044654392835
wine,SVM,True,True,VAE,8,0.9,0,0,,,[0],0,1.6367961801588535,0.6308044654392835
wine,SVM,True,True,VAE,8,1.0,0,,0.920,0.000,[0],0,1.6416919687762856,0.644647206040646
wine,SVM,True,True,VAE,8,1.0,0,0,,,[0],0,1.6416919687762856,0.644647206040646
