dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,8,0.01,0,,0.127,0.001,[0],0,0.3391655117738992,0.1324825465027493
wine,RF,True,True,CVAE,8,0.01,0,0,,,[0],0,0.3391655117738992,0.1324825465027493
wine,RF,True,True,CVAE,8,0.05,0,,0.566,0.000,[0],0,0.6331125814467669,0.23899094371014576
wine,RF,True,True,CVAE,8,0.05,0,0,,,[0],0,0.6331125814467669,0.23899094371014576
wine,RF,True,True,CVAE,8,0.1,0,,0.185,0.000,[0],0,0.25318949413485825,0.09888292123608636
wine,RF,True,True,CVAE,8,0.1,0,0,,,[0],0,0.25318949413485825,0.09888292123608636
wine,RF,True,True,CVAE,8,0.2,0,,0.457,0.001,[0],0,1.139287697034888,0.47263973575722734
wine,RF,True,True,CVAE,8,0.2,0,0,,,[0],0,1.139287697034888,0.47263973575722734
wine,RF,True,True,CVAE,8,0.3,0,,0.617,0.037,[0],0,0.764124927460216,0.4286093211039003
wine,RF,True,True,CVAE,8,0.3,0,0,,,[0],0,0.764124927460216,0.4286093211039003
wine,RF,True,True,CVAE,8,0.4,0,,0.674,0.000,[0],0,1.165902023203671,0.5480442450942292
wine,RF,True,True,CVAE,8,0.4,0,0,,,[0],0,1.165902023203671,0.5480442450942292
wine,RF,True,True,CVAE,8,0.5,0,,0.715,0.002,[0],0,1.791018784046173,0.7333696348402449
wine,RF,True,True,CVAE,8,0.5,0,0,,,[0],0,1.791018784046173,0.7333696348402449
wine,RF,True,True,CVAE,8,0.6,0,,0.715,0.008,[0],0,1.9655377697199583,0.7542284587340861
wine,RF,True,True,CVAE,8,0.6,0,0,,,[0],0,1.9655377697199583,0.7542284587340861
wine,RF,True,True,CVAE,8,0.7,0,,0.721,0.000,[0],0,2.1863180361688137,0.8463522354720506
wine,RF,True,True,CVAE,8,0.7,0,0,,,[0],0,2.1863180361688137,0.8463522354720506
wine,RF,True,True,CVAE,8,0.8,0,,0.720,0.004,[0],0,2.305331312119961,0.8766625172245904
wine,RF,True,True,CVAE,8,0.8,0,0,,,[0],0,2.305331312119961,0.8766625172245904
wine,RF,True,True,CVAE,8,0.9,0,,0.711,0.001,[0],0,2.360906660556793,0.9010469159001695
wine,RF,True,True,CVAE,8,0.9,0,0,,,[0],0,2.360906660556793,0.9010469159001695
wine,RF,True,True,CVAE,8,1.0,0,,0.719,0.000,[0],0,2.2099906094372272,0.8261151484645115
wine,RF,True,True,CVAE,8,1.0,0,0,,,[0],0,2.2099906094372272,0.8261151484645115
