dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,64,0.01,0,,0.700,0.001,[0],0
credit,NN,True,True,CVAE,64,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,64,0.05,0,,0.509,0.001,[0],0
credit,NN,True,True,CVAE,64,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,64,0.1,0,,0.812,0.001,[0],0
credit,NN,True,True,CVAE,64,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,64,0.2,0,,0.942,0.001,[0],0
credit,NN,True,True,CVAE,64,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,64,0.3,0,,0.963,0.001,[0],0
credit,NN,True,True,CVAE,64,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,64,0.4,0,,0.975,0.001,[0],0
credit,NN,True,True,CVAE,64,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,64,0.5,0,,0.979,0.001,[0],0
credit,NN,True,True,CVAE,64,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,64,0.6,0,,0.983,0.001,[0],0
credit,NN,True,True,CVAE,64,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,64,0.7,0,,0.985,0.001,[0],0
credit,NN,True,True,CVAE,64,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,64,0.8,0,,0.982,0.002,[0],0
credit,NN,True,True,CVAE,64,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,64,0.9,0,,0.982,0.001,[0],0
credit,NN,True,True,CVAE,64,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,64,1.0,0,,0.950,0.002,[0],0
credit,NN,True,True,CVAE,64,1.0,0,0,,,[0],0
